-5.741553641804845176e-01,-9.385366608874604610e-01,-3.797294273321277780e-01,-8.430398723665569749e-01,-6.191324351134787352e-02,-2.382969115577376062e-01,7.903935234076397975e-01,-8.303008265388868159e-01,-1.880372303611807516e-01,-1.154733834925658620e+00,2.060432719397708168e-01
-8.032646067033031301e-01,-9.385366608874604610e-01,-1.150159268556267156e+00,-1.639244196257479080e+00,-6.983237930931073256e-01,-1.818353565496837021e+00,2.957649587591304030e+00,-1.606102465541504598e+00,-4.035948136369689743e-01,-1.097401034044689638e-01,-1.196449474291072956e+00
-4.977856166728798493e-01,-9.385366608874604610e-01,6.399571272292352564e-01,-1.192177597384459359e-01,1.731607396219067008e+00,1.934280987608526070e+00,-3.706365109764636623e-01,1.497104090468966309e+00,6.947749089630421704e-01,6.442551851572940469e-02,-3.913147496029960037e-01
-8.796343542109077429e-01,-9.385366608874604610e-01,8.665541393539821780e-01,-5.535110273153117655e-01,-6.693960408393916373e-01,-6.398946444339241868e-01,-7.576465224378300389e-01,6.187105831412331031e-02,7.075939698709537984e-01,-3.709885362847658574e-01,-1.300337825863728147e+00
-1.261483091748937690e+00,1.065488479751464546e+00,1.138470553903678351e+00,-4.087466047896902155e-01,-1.045456820137704579e+00,-1.028325238527286078e+00,4.807855142385453751e-01,-8.303008265388868159e-01,-9.247401323478490198e-01,-1.097401034044689638e-01,4.527781069248266732e-01
3.422816059107849362e-01,1.065488479751464546e+00,-9.462219576439949709e-01,1.328426465517775323e+00,2.273642790258151858e-01,-7.871982858284436169e-03,1.332207539453554412e+00,-8.303008265388868159e-01,-6.465071642257007589e-01,7.610880061965228371e-01,-6.510356285346337035e-01
-8.796343542109077429e-01,-9.385366608874604610e-01,-1.376756280681014077e+00,-8.430398723665569749e-01,-1.197687480187804160e-01,3.015557785381227651e-01,-9.124505270223782771e-01,7.213024514663485265e-01,1.477313250459278693e-01,-2.839057253246669021e-01,8.034012934825376373e-01
1.564197566032479614e+00,-9.385366608874604610e-01,3.907004138920137093e-01,1.328426465517775323e+00,1.297691112413320802e+00,9.006605931566996626e-01,1.711775050694509526e-01,-5.449918753626966511e-02,1.220202782439706812e+00,-1.241816645885757575e+00,1.244926787666321699e+00
-1.108743596733726244e+00,1.065488479751464546e+00,-2.437712200572775822e-01,1.183662042992153829e+00,1.181980103398455606e+00,1.532683254732337463e+00,-8.350485247301042691e-01,1.497104090468966309e+00,6.426235967732515375e-01,-1.097401034044689638e-01,3.748618432453353355e-01
1.105979080986844831e+00,1.065488479751464546e+00,-5.156876346069758643e-01,1.183662042992153829e+00,-1.486965002724967844e-01,-1.066255237294781166e-01,-4.480385132687377814e-01,-5.449918753626966511e-02,5.616351038904660031e-01,-8.064025910852629098e-01,-5.471472769619786236e-01
-2.254289809347811868e+00,-9.385366608874604610e-01,-7.196249455192480493e-01,-1.422097562469045506e+00,-1.334734342674868346e+00,-1.482591526534779103e+00,1.711775050694509526e-01,-8.303008265388868159e-01,-1.280883574611427558e-02,-1.677230700686254572e+00,-1.575659585645220184e-01
-1.414222586764149359e+00,1.065488479751464546e+00,-2.664309212697543727e-01,-8.430398723665569749e-01,-3.222630137947943840e-01,9.746512740432232424e-02,-1.222058536191472866e+00,7.213024514663485265e-01,4.036365556402584653e-01,-7.193197801251639545e-01,6.475687661235549619e-01
-1.566962081779361027e+00,1.065488479751464546e+00,-3.797294273321277780e-01,1.703110853127982882e-01,-4.090462705559437251e-01,-5.213903953884932996e-01,-1.376862540776018884e+00,7.213024514663485265e-01,1.415263459528122159e+00,-3.709885362847658574e-01,-6.640216724812155746e-01
-3.956713162724382477e-02,1.065488479751464546e+00,6.399571272292352564e-01,1.111279831729341971e+00,8.348470763538603512e-01,1.190337646378867520e+00,-8.350485247301042691e-01,1.497104090468966309e+00,5.338600893199408892e-01,5.869223842763249266e-01,9.072896450551927172e-01
1.258718576002056500e+00,-9.385366608874604610e-01,-4.477085309695518212e-01,1.835101944357452108e+00,9.505580853687255471e-01,6.636520950658337803e-01,-9.898525293146502868e-01,1.497104090468966309e+00,1.663425477729168600e+00,2.851075469238902205e+00,1.673466237903524112e+00
-1.261483091748937690e+00,1.065488479751464546e+00,-2.211115188448049829e-01,-3.122369900138823873e-01,-1.045456820137704579e+00,-4.950561178228402026e-01,-1.222058536191472866e+00,3.334016319650385807e-01,-2.085341365485550436e-01,-7.193197801251639545e-01,-1.183463430344491085e+00
1.411458071017268168e+00,-9.385366608874604610e-01,-1.286117475831115353e+00,-8.430398723665569749e-01,-5.536850318245266633e-01,-5.148068259970789429e-01,7.129915211153655674e-01,-8.303008265388868159e-01,-1.180645362942178478e+00,-1.241816645885757575e+00,-8.198541998401982500e-01
1.895421108955739897e-01,1.065488479751464546e+00,-8.329234515816215101e-01,6.046043528896651864e-01,8.059193241001426644e-01,1.545850393515164178e+00,-1.531666545360564902e+00,2.272905729471573544e+00,3.272741646354419554e-01,-9.805682130054607093e-01,-7.938821119470345078e-01
-5.741553641804845176e-01,1.065488479751464546e+00,1.274428761178526548e+00,1.038897620466530114e+00,1.789462900726498606e+00,1.815776738563093184e+00,-6.102850180736929531e-02,7.213024514663485265e-01,7.950038902654958939e-01,1.022336439076819703e+00,4.397920629782448021e-01
-9.560041017185146872e-01,-9.385366608874604610e-01,8.212347369290328158e-01,2.554666278717607902e-02,3.430752880406823246e-01,3.213064867123616164e-01,-6.028425178532839102e-01,5.583841072757989021e-01,9.361554534913281156e-01,-5.451541582049638235e-01,8.813175571620289750e-01
9.532395859716332742e-01,1.065488479751464546e+00,4.133601151044883903e-01,8.217509866780987604e-01,4.298585448018295008e-01,5.451478460204008947e-01,1.711775050694509526e-01,-5.449918753626966511e-02,-6.945657943425574687e-02,4.127567623561269605e-01,1.102080304253921117e+00
2.659118584031802124e-01,-9.385366608874604610e-01,-4.250488297570771956e-01,-3.363643935268783580e-01,2.562920312795330391e-01,4.463943051492067493e-01,-1.609068547652839021e+00,2.272905729471573544e+00,1.258920108553851724e+00,-4.580713472448648682e-01,1.050136128467593410e+00
-1.796071324302179306e+00,-9.385366608874604610e-01,-8.515331156995580020e-02,-1.915999710012569190e-01,-6.191324351134787352e-02,1.633008213184514446e-01,4.807855142385453751e-01,-8.303008265388868159e-01,-1.286164257784497167e+00,-2.839057253246669021e-01,-1.092561122718417987e+00
-1.185113344241331079e+00,-9.385366608874604610e-01,-2.437712200572775822e-01,-6.982754498409353694e-01,-9.876013156302710927e-01,-1.001990960961635091e+00,9.377550277717768001e-02,-8.303008265388868159e-01,-1.677572267217349311e-01,-1.851396322606452483e+00,4.917362387645723421e-01
-1.032373849226119411e+00,-9.385366608874604610e-01,-1.354096579468541339e+00,-2.145919675097164081e+00,-6.191324351134787352e-02,-3.238833136461051199e-01,1.332207539453554412e+00,-9.932191707294363292e-01,-6.990157217255351663e-01,-1.154733834925658620e+00,-7.289518922141250412e-01
-5.741553641804845176e-01,-9.385366608874604610e-01,-1.263457774618640617e+00,-6.258932385781236230e-01,9.794858376224413465e-01,4.200600275835557063e-01,2.570639576129923665e+00,-8.303008265388868159e-01,-1.080634369748950219e+00,-1.968229143645679191e-01,-1.040616946932090281e+00
3.680261588036217585e-02,-9.385366608874604610e-01,-1.376756280681014077e+00,-1.192177597384459359e-01,-1.486965002724967844e-01,-4.094697157344726612e-01,8.677955256999118072e-01,-8.303008265388868159e-01,-6.945657943425574687e-02,1.515083294758285681e-01,1.125261274104252113e-02
2.659118584031802124e-01,-9.385366608874604610e-01,-5.383473358194506009e-01,-8.430398723665569749e-01,-6.404682885856759489e-01,-9.493224058303330049e-01,1.641815548622646448e+00,-1.606102465541504598e+00,-1.516413918349287959e+00,2.385911404359269405e-01,-7.029798043209612990e-01
-5.741553641804845176e-01,-9.385366608874604610e-01,-1.331436878256064826e+00,-1.060186506154990438e+00,-1.884361635495477971e+00,-2.193617020807379081e+00,1.100001532576734053e+00,-1.606102465541504598e+00,-1.180645362942178478e+00,-1.415982267805955486e+00,-1.495128485062456436e+00
-4.977856166728798493e-01,-9.385366608874604610e-01,-1.467395085530912802e+00,-1.349715351206233649e+00,-1.247951085913719060e+00,-1.061243085484351534e+00,4.033835119462712560e-01,-8.303008265388868159e-01,-1.873995166099267529e+00,-1.067651023965559665e+00,-1.157491342451327343e+00
