-6.505251116880914619e-01,1.065488479751464546e+00,5.946377248042858943e-01,1.473190888043396818e+00,-2.665410946345817322e+00,-2.246285575938676615e+00,-1.144656533899198525e+00,-1.008735203509489198e+00,-6.465071642257007589e-01,3.256739513960258958e-01,2.320153598329346145e-01
1.029609333479237998e+00,1.065488479751464546e+00,1.229109358753577297e+00,1.473190888043396818e+00,2.852197835332487830e-01,4.332271663663801453e-01,-4.480385132687377814e-01,7.213024514663485265e-01,4.626086688797920732e-01,5.869223842763249266e-01,1.595549974224032663e+00
-1.490592334271756192e+00,-9.385366608874604610e-01,8.212347369290328158e-01,-6.982754498409353694e-01,-2.644075092873628963e-01,-7.254810465222916172e-01,-5.254405155610097911e-01,-5.449918753626966511e-02,1.424074704751816300e+00,-2.839057253246669021e-01,2.050061512354398818e+00
1.029609333479237998e+00,-9.385366608874604610e-01,-9.009025552190454977e-01,-1.132568717417800075e+00,9.505580853687255471e-01,1.052082689159195894e+00,7.129915211153655674e-01,-5.449918753626966511e-02,-5.456184781111582671e-01,-1.328899456845856530e+00,-1.144505298504745472e+00
-8.796343542109077429e-01,-9.385366608874604610e-01,-1.036860762493893695e+00,-7.706576611037452285e-01,-1.486965002724967844e-01,-4.753054096486012958e-01,1.796619553207194908e+00,-8.303008265388868159e-01,-1.397833267422367243e+00,1.515083294758285681e-01,-3.133984859235046661e-01
1.258718576002056500e+00,1.065488479751464546e+00,4.813392187419124335e-01,1.038897620466530114e+00,3.430752880406823246e-01,2.488872234068185696e-01,-2.932345086841895432e-01,-5.449918753626966511e-02,8.312783320970560386e-01,4.127567623561269605e-01,1.037150084521011539e+00
-1.261483091748937690e+00,-9.385366608874604610e-01,9.345332429914062766e-01,-4.087466047896902155e-01,-2.065520047799294934e-01,-1.592940788607819236e-01,4.807855142385453751e-01,-8.303008265388868159e-01,-5.703471110197512184e-01,-1.968229143645679191e-01,-3.004124419769227949e-01
8.768698384640264409e-01,1.065488479751464546e+00,3.000616090421149296e-01,8.941331979409083974e-01,-6.404682885856759489e-01,-2.762269103252346786e-02,-9.124505270223782771e-01,-5.449918753626966511e-02,-6.990157217255351663e-01,3.256739513960258958e-01,-4.432589253893235437e-01
6.477605959412102710e-01,1.065488479751464546e+00,1.251769059966051811e+00,1.183662042992153829e+00,-4.669017750633772668e-01,2.504586409878012399e-02,-6.802445201455580293e-01,-5.449918753626966511e-02,-5.212048682097993879e-01,-3.709885362847658574e-01,1.439717446865050210e+00
8.005000909564217171e-01,1.065488479751464546e+00,-3.797294273321277780e-01,1.400808676780584960e+00,-1.074384572391420267e+00,-3.502175912117561629e-01,-1.609068547652839021e+00,7.213024514663485265e-01,-2.501975700225919641e-01,-2.839057253246669021e-01,-9.756867271991809254e-01
-1.185113344241331079e+00,-9.385366608874604610e-01,-1.558033890380811748e+00,-1.060186506154990438e+00,-5.247572795708087545e-01,-9.888238221788085980e-01,1.951423557791740926e+00,-1.606102465541504598e+00,-1.286164257784497167e+00,-9.805682130054607093e-01,-1.352282001650055632e+00
3.422816059107849362e-01,1.065488479751464546e+00,-4.477085309695518212e-01,-1.915999710012569190e-01,7.191360673389933789e-01,1.005997703419305944e+00,1.637350048490415072e-02,-5.449918753626966511e-02,-2.713739452687395914e-01,4.998395733162259158e-01,-5.861054088017242369e-01
5.713908484336033267e-01,-9.385366608874604610e-01,1.954219797552767313e+00,-1.108441313904804160e+00,1.695087745183830596e-01,8.348248992425688630e-01,-6.028425178532839102e-01,4.420138614254056075e-01,-1.016747038477298970e+00,4.127567623561269605e-01,-1.575659585645220184e-01
-2.177920061840217691e+00,-9.385366608874604610e-01,-7.876040491566722590e-01,-5.535110273153117655e-01,5.379776550351760001e-02,4.200600275835557063e-01,2.485795073617250994e-01,-5.449918753626966511e-02,-1.436550593536512155e+00,-5.451541582049638235e-01,-5.081891451222330103e-01
-3.956713162724382477e-02,1.065488479751464546e+00,3.000616090421149296e-01,-1.566861984994667001e+00,5.379776550351760001e-02,1.303829743613868775e-01,-2.932345086841895432e-01,-5.449918753626966511e-02,4.036365556402584653e-01,6.442551851572940469e-02,-8.068681558936163789e-01
5.713908484336033267e-01,1.065488479751464546e+00,-1.304727139949049541e-01,6.046043528896651864e-01,-3.511907660485122373e-01,-3.420626042393612454e-02,-1.222058536191472866e+00,7.213024514663485265e-01,6.160059124941690278e-01,6.740051952364238819e-01,1.540990961534432768e-01
2.022416051078116173e+00,-9.385366608874604610e-01,8.438944381415074414e-01,-1.204950928680611932e+00,9.505580853687255471e-01,1.275924048467235172e+00,-4.480385132687377814e-01,7.600925334164783109e-01,2.639149244280845075e-01,4.998395733162259158e-01,3.618757992987534644e-01
-1.643331829286967860e+00,1.065488479751464546e+00,1.636983980578121445e+00,1.111279831729341971e+00,1.644824139457917722e+00,1.354926881164190133e+00,5.581875165308195497e-01,-5.449918753626966511e-02,8.550853768848859504e-01,-1.968229143645679191e-01,1.050136128467593410e+00
-1.923066266424554027e-01,1.065488479751464546e+00,-6.516458418818240617e-01,-5.535110273153117655e-01,-2.354797570336450707e-01,-2.103912164111038444e-02,-4.480385132687377814e-01,-5.449918753626966511e-02,1.305433850795088002e-01,5.869223842763249266e-01,-1.430198265329546858e+00
-3.956713162724382477e-02,1.065488479751464546e+00,-6.969652443067734238e-01,-3.846192012766942447e-01,6.612805628315618911e-01,9.006605931566996626e-01,-2.932345086841895432e-01,4.187398122553264712e-01,2.149818203164560182e-01,5.869223842763249266e-01,-8.847844195731077166e-01
1.411458071017268168e+00,1.065488479751464546e+00,-6.516458418818240617e-01,9.792887404998708301e-02,5.166418015629787863e-01,7.492384971542013217e-01,-6.028425178532839102e-01,7.213024514663485265e-01,4.914278955723707099e-01,1.718998926757613788e+00,2.579874477260983845e-01
4.186513534183917695e-01,-9.385366608874604610e-01,-1.218138372193691366e+00,-1.204950928680611932e+00,-3.298549125763151207e-02,-2.646311891233886771e-01,1.564413546330374771e+00,-8.303008265388868159e-01,-1.286164257784497167e+00,-1.590147889726153396e+00,-1.157491342451327343e+00
-3.956713162724382477e-02,-9.385366608874604610e-01,-1.467395085530912802e+00,-2.639821822640686100e-01,-4.057739003915037009e-03,-1.922119258178464629e-01,1.487011544038100430e+00,-8.303008265388868159e-01,-1.322669027416369714e+00,8.481708171566219034e-01,-1.352282001650055632e+00
1.411458071017268168e+00,1.065488479751464546e+00,-6.289861406693493251e-01,1.207789444333683848e+00,-4.057739003915037009e-03,-3.304668830375173671e-01,1.564413546330374771e+00,-1.063041318239671629e+00,-8.085565329656934086e-01,1.515083294758285681e-01,-5.731193648551423658e-01
8.768698384640264409e-01,1.065488479751464546e+00,-4.703682321820265577e-01,6.046043528896651864e-01,-1.392589847182299945e+00,-9.493224058303330049e-01,-1.299460538483744765e+00,-5.449918753626966511e-02,6.020732730023048429e-02,-1.154733834925658620e+00,5.021074458078818303e-02
2.327895041108535512e+00,1.065488479751464546e+00,-6.969652443067734238e-01,-4.811288160525020174e-01,-9.084099576506403373e-02,4.266435969749679535e-01,-1.299460538483744765e+00,1.497104090468966309e+00,3.272741646354419554e-01,9.352536281167206367e-01,2.060432719397708168e-01
