9.044883854820073843e-02,1.000000000000000000e+00
-3.031746763415437140e-01,1.000000000000000000e+00
4.055895164344609505e-01,1.000000000000000000e+00
-9.623795136752106849e-01,0.000000000000000000e+00
3.409465996063774096e-01,0.000000000000000000e+00
-7.942045319676251935e-01,0.000000000000000000e+00
-8.704644940126839980e-01,0.000000000000000000e+00
4.492466019172258740e-01,1.000000000000000000e+00
2.806843058081469611e-01,0.000000000000000000e+00
7.898718617853175417e-01,1.000000000000000000e+00
3.930991160129027051e-02,0.000000000000000000e+00
6.004885105433421799e-02,0.000000000000000000e+00
4.140356711531010259e-01,0.000000000000000000e+00
-3.532048472934976591e-01,0.000000000000000000e+00
-9.261750891561348897e-01,1.000000000000000000e+00
-5.399083485618842992e-01,0.000000000000000000e+00
-5.239731762072667998e-01,0.000000000000000000e+00
-3.286822994436122691e-01,0.000000000000000000e+00
8.869254660809258173e-01,0.000000000000000000e+00
6.096855973262957917e-01,1.000000000000000000e+00
8.719124904103841001e-01,1.000000000000000000e+00
9.972191802260008675e-01,1.000000000000000000e+00
-1.324419918259109874e-01,0.000000000000000000e+00
-5.458533666393907691e-01,0.000000000000000000e+00
1.200083225104981999e-01,0.000000000000000000e+00
7.622688278962375108e-01,1.000000000000000000e+00
-6.853627797084360651e-02,1.000000000000000000e+00
1.079860514450703413e-02,0.000000000000000000e+00
-7.311217881443465849e-01,1.000000000000000000e+00
-1.590890148644779067e-01,1.000000000000000000e+00
-2.260103803828437119e-01,0.000000000000000000e+00
-2.966229942691007704e-01,1.000000000000000000e+00
7.745973398483996242e-01,1.000000000000000000e+00
-8.813971335753341130e-01,0.000000000000000000e+00
9.442943657946938352e-01,1.000000000000000000e+00
-9.835063494537279460e-01,0.000000000000000000e+00
8.911880278996180405e-01,1.000000000000000000e+00
9.609500567708706420e-02,0.000000000000000000e+00
4.048904888002315960e-01,1.000000000000000000e+00
-6.257343006097535465e-01,0.000000000000000000e+00
3.084230780332140043e-01,0.000000000000000000e+00
7.639153370554652156e-01,0.000000000000000000e+00
-7.210397203326968096e-01,1.000000000000000000e+00
-7.458367754534200866e-01,1.000000000000000000e+00
-3.920441817010544838e-01,0.000000000000000000e+00
-6.765482150492037050e-01,0.000000000000000000e+00
-7.787083038133058022e-01,0.000000000000000000e+00
3.566380719705835034e-01,0.000000000000000000e+00
-5.723467721750183923e-01,0.000000000000000000e+00
3.340297988039724331e-01,1.000000000000000000e+00
7.238584542316326420e-01,0.000000000000000000e+00
3.040495828260010303e-01,0.000000000000000000e+00
-7.612658601691981719e-01,0.000000000000000000e+00
1.471551480948900537e-01,0.000000000000000000e+00
-2.127426315768983223e-01,0.000000000000000000e+00
-3.132581265550105076e-01,1.000000000000000000e+00
-3.629370627403356586e-01,1.000000000000000000e+00
8.588644476392910398e-01,1.000000000000000000e+00
4.850149133554555458e-01,1.000000000000000000e+00
-7.323024208394099954e-01,0.000000000000000000e+00
-4.798904053507246914e-02,0.000000000000000000e+00
-3.635538494921608521e-01,0.000000000000000000e+00
9.558766250919163987e-01,1.000000000000000000e+00
9.560579459063389685e-01,0.000000000000000000e+00
-3.609310513339301085e-01,0.000000000000000000e+00
-2.957737677090905848e-01,0.000000000000000000e+00
1.988284142730911697e-01,0.000000000000000000e+00
-4.138597134499977237e-02,0.000000000000000000e+00
-5.737982556831171532e-01,1.000000000000000000e+00
3.208243339772227642e-01,1.000000000000000000e+00
-3.317427122495231195e-01,0.000000000000000000e+00
3.074329966643352119e-01,0.000000000000000000e+00
-2.326369553444005422e-01,1.000000000000000000e+00
4.004197877125432736e-01,1.000000000000000000e+00
3.355989417793010521e-01,1.000000000000000000e+00
1.762551184200145116e-02,0.000000000000000000e+00
4.094799814216616429e-01,1.000000000000000000e+00
-7.806864753596953754e-02,0.000000000000000000e+00
-7.677234006997541993e-01,1.000000000000000000e+00
-6.357874933252907201e-01,0.000000000000000000e+00
-5.080137316687742821e-01,0.000000000000000000e+00
-8.735421435486068198e-01,0.000000000000000000e+00
4.227624412613402161e-01,0.000000000000000000e+00
-2.652195463367632566e-01,0.000000000000000000e+00
-8.129534073460054078e-01,0.000000000000000000e+00
6.399162414511605501e-01,1.000000000000000000e+00
3.673085689271498033e-01,1.000000000000000000e+00
-9.555152574459824244e-02,0.000000000000000000e+00
-5.051493298145315336e-01,0.000000000000000000e+00
-6.965082124143064934e-01,0.000000000000000000e+00
-8.325161648987600138e-02,1.000000000000000000e+00
7.704914860211247163e-01,1.000000000000000000e+00
-6.232093534560601000e-01,1.000000000000000000e+00
1.373184579829758167e-01,1.000000000000000000e+00
9.233719904445119031e-01,1.000000000000000000e+00
2.742331495292258392e-01,0.000000000000000000e+00
-1.200705396882633114e-01,1.000000000000000000e+00
4.327459458778168955e-01,1.000000000000000000e+00
6.491558380374129467e-01,1.000000000000000000e+00
1.810325957736842462e-01,1.000000000000000000e+00
7.436647179859852130e-01,1.000000000000000000e+00
2.918351875147529029e-02,0.000000000000000000e+00
6.600580044125132773e-01,1.000000000000000000e+00
9.040384808113903770e-01,1.000000000000000000e+00
2.486934047034150552e-03,1.000000000000000000e+00
2.100034311706504564e-01,1.000000000000000000e+00
2.189350858996699234e-01,1.000000000000000000e+00
5.628697271965812376e-01,0.000000000000000000e+00
6.459316803548456054e-01,1.000000000000000000e+00
-9.455413675878785451e-01,0.000000000000000000e+00
4.667191281807756553e-01,0.000000000000000000e+00
5.676304892604753238e-01,1.000000000000000000e+00
4.008588789164737598e-01,1.000000000000000000e+00
4.273913186461921754e-01,1.000000000000000000e+00
-9.171942816314611058e-01,0.000000000000000000e+00
-1.159226761021878715e-01,0.000000000000000000e+00
6.363592994434812411e-01,0.000000000000000000e+00
8.680142825902072978e-01,1.000000000000000000e+00
-5.410641588561304616e-01,0.000000000000000000e+00
1.583898807055901248e-01,1.000000000000000000e+00
6.086604791011673843e-01,1.000000000000000000e+00
5.048152857183714204e-01,1.000000000000000000e+00
2.377802339601582382e-01,1.000000000000000000e+00
-9.626176234759995509e-01,1.000000000000000000e+00
4.477716802231317406e-01,0.000000000000000000e+00
5.464850065576298821e-01,1.000000000000000000e+00
4.456990132512699265e-01,0.000000000000000000e+00
5.316183229799134047e-01,1.000000000000000000e+00
-1.381702146422794097e-01,1.000000000000000000e+00
9.875042918507819234e-01,1.000000000000000000e+00
5.415738317453178130e-01,1.000000000000000000e+00
1.573600105599710641e-01,0.000000000000000000e+00
8.683825394932478403e-01,1.000000000000000000e+00
8.163966789160366222e-01,1.000000000000000000e+00
6.291341306685298562e-01,0.000000000000000000e+00
1.273898379675326709e-01,1.000000000000000000e+00
5.420203829342695734e-02,1.000000000000000000e+00
-3.425841360509584987e-01,0.000000000000000000e+00
-4.982440417921032427e-01,0.000000000000000000e+00
2.471903395017305272e-02,0.000000000000000000e+00
1.555635234239476361e-01,1.000000000000000000e+00
-5.109471370823088776e-01,0.000000000000000000e+00
8.452024873069574618e-01,1.000000000000000000e+00
1.145479934686370882e-01,0.000000000000000000e+00
5.301065076429312128e-02,0.000000000000000000e+00
-1.287232232677195665e-01,1.000000000000000000e+00
-8.838574085662789237e-01,0.000000000000000000e+00
7.648026689196985028e-01,1.000000000000000000e+00
-3.660115471139404608e-01,0.000000000000000000e+00
2.849206689365888501e-01,0.000000000000000000e+00
2.148671179400707398e-01,1.000000000000000000e+00
1.689736507690535738e-01,0.000000000000000000e+00
5.142440402316816872e-02,0.000000000000000000e+00
-6.371203331373438417e-01,0.000000000000000000e+00
-4.387885179040689199e-01,0.000000000000000000e+00
4.837614254060018659e-02,1.000000000000000000e+00
5.786849031938519072e-01,1.000000000000000000e+00
-1.360220586991627290e-01,1.000000000000000000e+00
-5.921548939077383444e-01,1.000000000000000000e+00
-8.241111503891480616e-01,0.000000000000000000e+00
3.260220069880483962e-01,1.000000000000000000e+00
-1.533200587576708518e-01,0.000000000000000000e+00
-7.492582147547162119e-01,0.000000000000000000e+00
3.489337599739674722e-01,1.000000000000000000e+00
-5.848425382912536552e-01,0.000000000000000000e+00
1.803209660735416442e-02,1.000000000000000000e+00
-3.876240498462790729e-01,1.000000000000000000e+00
8.633801288680007513e-01,1.000000000000000000e+00
-5.434238674576687966e-01,0.000000000000000000e+00
-1.601629569159430666e-01,0.000000000000000000e+00
9.189871936560116694e-01,1.000000000000000000e+00
-3.625496401233692101e-01,1.000000000000000000e+00
2.891863260220002285e-01,1.000000000000000000e+00
-3.665459125873495871e-01,1.000000000000000000e+00
-7.786500417655020101e-01,1.000000000000000000e+00
2.550944653685855990e-01,1.000000000000000000e+00
8.320630705706808516e-01,1.000000000000000000e+00
-9.487066553181633388e-02,0.000000000000000000e+00
2.523530853849342837e-01,0.000000000000000000e+00
2.177968265132461667e-01,0.000000000000000000e+00
-1.698205947442481545e-01,1.000000000000000000e+00
2.297932775294611041e-01,1.000000000000000000e+00
-4.813638311620556109e-01,0.000000000000000000e+00
-2.439241907938958231e-01,0.000000000000000000e+00
-1.153622872752497752e-01,0.000000000000000000e+00
7.280173671249610123e-01,1.000000000000000000e+00
-3.033342103334901729e-01,1.000000000000000000e+00
2.702740962316527717e-01,0.000000000000000000e+00
-5.731923251622026427e-01,0.000000000000000000e+00
-4.948605418921465660e-01,1.000000000000000000e+00
2.968577509199552544e-01,1.000000000000000000e+00
5.246198547332072692e-01,1.000000000000000000e+00
-7.576564694743703754e-02,0.000000000000000000e+00
-3.298006064444669594e-01,0.000000000000000000e+00
8.205431118645449828e-01,0.000000000000000000e+00
-7.283843699019145745e-01,0.000000000000000000e+00
4.414284752986941118e-01,0.000000000000000000e+00
3.803414994942058147e-01,1.000000000000000000e+00
3.804903254555882519e-01,0.000000000000000000e+00
8.708408888470486886e-01,1.000000000000000000e+00
4.563806019615843645e-01,1.000000000000000000e+00
-3.968696211808317997e-01,1.000000000000000000e+00
-2.931815515353815016e-01,0.000000000000000000e+00
-2.177780536002114076e-01,1.000000000000000000e+00
-9.383826518037878817e-01,1.000000000000000000e+00
8.270206308165140019e-01,1.000000000000000000e+00
-8.528947922703922213e-01,0.000000000000000000e+00
3.995885641949432632e-01,1.000000000000000000e+00
4.603220096866234012e-01,1.000000000000000000e+00
6.874301012610792849e-01,0.000000000000000000e+00
1.067245111910450905e-01,1.000000000000000000e+00
4.505288477130737768e-01,1.000000000000000000e+00
-3.945541510680978803e-01,0.000000000000000000e+00
4.911680218255800590e-01,0.000000000000000000e+00
-3.131685254762281989e-01,1.000000000000000000e+00
8.056769568533921344e-01,1.000000000000000000e+00
-6.732363844672344388e-01,0.000000000000000000e+00
-3.684853786520929653e-01,0.000000000000000000e+00
-2.461096889738723092e-03,0.000000000000000000e+00
5.517011142961956160e-01,0.000000000000000000e+00
4.975982102060638734e-01,1.000000000000000000e+00
-5.785662513509930438e-01,0.000000000000000000e+00
-7.115286067764072797e-01,0.000000000000000000e+00
-3.920607914118034998e-01,1.000000000000000000e+00
-3.249169664819495651e-02,1.000000000000000000e+00
7.801008965150124652e-02,1.000000000000000000e+00
-1.417248180894417064e-01,1.000000000000000000e+00
3.261802332960139772e-01,1.000000000000000000e+00
-1.448821128055246543e-01,0.000000000000000000e+00
8.926580198775893038e-01,1.000000000000000000e+00
-4.780623040369280652e-01,0.000000000000000000e+00
2.547442413401894701e-01,0.000000000000000000e+00
2.227558773202635845e-01,0.000000000000000000e+00
-4.368505562354318972e-01,1.000000000000000000e+00
-1.766247509719454101e-01,0.000000000000000000e+00
-2.690527611200583813e-01,1.000000000000000000e+00
-6.550018799590213714e-01,0.000000000000000000e+00
-4.540957473691209501e-02,1.000000000000000000e+00
-2.266754939563171423e-01,0.000000000000000000e+00
-6.433652798656812610e-01,0.000000000000000000e+00
-1.002399091644770035e-01,1.000000000000000000e+00
-1.563120634825216904e-01,1.000000000000000000e+00
-7.372686446810805538e-01,0.000000000000000000e+00
-7.376249161639782947e-01,0.000000000000000000e+00
2.950147596913947901e-01,1.000000000000000000e+00
4.131616094342078771e-01,1.000000000000000000e+00
8.823608398178095502e-01,1.000000000000000000e+00
-8.259906190778003587e-01,0.000000000000000000e+00
-7.642770152434930075e-01,0.000000000000000000e+00
-8.963637430641779869e-01,0.000000000000000000e+00
6.445686151386009755e-02,0.000000000000000000e+00
2.454932285904529721e-01,1.000000000000000000e+00
-1.929530961356846763e-01,1.000000000000000000e+00
5.958044419222654486e-01,1.000000000000000000e+00
3.733988720076002465e-01,1.000000000000000000e+00
9.716808418937199487e-01,0.000000000000000000e+00
-7.242100334006427165e-01,0.000000000000000000e+00
-8.833686713149973002e-01,0.000000000000000000e+00
-4.503925888612243522e-01,0.000000000000000000e+00
-9.618996093663119140e-01,0.000000000000000000e+00
8.652228557330252645e-01,1.000000000000000000e+00
-3.920966826236491620e-01,0.000000000000000000e+00
1.048603339429177161e-01,0.000000000000000000e+00
-3.638607342425161928e-01,1.000000000000000000e+00
-5.083827560223530551e-01,1.000000000000000000e+00
-6.952705520502400205e-01,0.000000000000000000e+00
-3.592681593417288433e-01,0.000000000000000000e+00
2.308378608159491474e-01,0.000000000000000000e+00
9.432423993750556068e-01,0.000000000000000000e+00
1.161840807342988668e-01,1.000000000000000000e+00
6.541813219801029256e-02,0.000000000000000000e+00
-9.294739637897062590e-01,0.000000000000000000e+00
6.801980313353854779e-01,0.000000000000000000e+00
-9.103172500048535287e-01,1.000000000000000000e+00
8.124645482069583480e-01,0.000000000000000000e+00
7.734345071343584621e-02,1.000000000000000000e+00
-6.630667895319291016e-01,1.000000000000000000e+00
-9.658521598708258438e-02,1.000000000000000000e+00
9.899689613663966714e-01,0.000000000000000000e+00
-3.898342959118139550e-01,0.000000000000000000e+00
-4.610804629028426582e-01,1.000000000000000000e+00
-7.639882099149881700e-01,0.000000000000000000e+00
1.942846975816776567e-01,0.000000000000000000e+00
-8.215460019720741691e-01,0.000000000000000000e+00
5.320161276081543100e-01,1.000000000000000000e+00
8.384470286611160894e-01,1.000000000000000000e+00
8.637422224309987406e-01,0.000000000000000000e+00
-7.841674942451244412e-01,0.000000000000000000e+00
1.165251947059375848e-01,0.000000000000000000e+00
-8.057802901956667707e-01,0.000000000000000000e+00
1.440322829685944939e-01,1.000000000000000000e+00
6.299611704191621087e-01,1.000000000000000000e+00
7.558032460656938234e-02,0.000000000000000000e+00
7.441076522133622806e-01,1.000000000000000000e+00
6.033487096987553144e-01,1.000000000000000000e+00
-4.469033001201432320e-01,1.000000000000000000e+00
2.602045657648832666e-01,1.000000000000000000e+00
-9.851757470477371381e-01,0.000000000000000000e+00
-2.079161681502712522e-01,0.000000000000000000e+00
-5.240796644314096309e-01,0.000000000000000000e+00
8.742326918869722796e-01,0.000000000000000000e+00
-1.892219765536800047e-01,0.000000000000000000e+00
3.081288568449611631e-01,0.000000000000000000e+00
4.639632185472144510e-01,1.000000000000000000e+00
5.464250773630150437e-01,0.000000000000000000e+00
4.715503840350576681e-01,0.000000000000000000e+00
-4.216698780245304867e-01,0.000000000000000000e+00
3.721353934584441525e-01,1.000000000000000000e+00
9.801896452456659858e-02,1.000000000000000000e+00
1.947453295950376528e-01,0.000000000000000000e+00
-9.983707653824902550e-01,1.000000000000000000e+00
-4.834847980942869050e-01,0.000000000000000000e+00
8.613673934313110792e-01,0.000000000000000000e+00
-4.198478333885484748e-01,0.000000000000000000e+00
-1.239689555007148503e-01,0.000000000000000000e+00
-6.266520356085178989e-01,0.000000000000000000e+00
-7.227948961926204952e-01,1.000000000000000000e+00
-5.826620627225898019e-01,0.000000000000000000e+00
1.072946577339459751e-01,1.000000000000000000e+00
8.380573027802162844e-01,0.000000000000000000e+00
-3.476016402076194112e-01,0.000000000000000000e+00
-3.531840955840579444e-01,0.000000000000000000e+00
1.282811737737366009e-01,0.000000000000000000e+00
-2.865145646137294833e-01,1.000000000000000000e+00
8.208320959679760165e-01,1.000000000000000000e+00
-2.443039147154761892e-01,0.000000000000000000e+00
-1.911549496106590418e-02,0.000000000000000000e+00
6.677856794082170921e-02,0.000000000000000000e+00
5.641355902609423989e-01,1.000000000000000000e+00
1.278118788297673003e-01,0.000000000000000000e+00
-5.216897997053517866e-01,0.000000000000000000e+00
-7.520255867472653843e-01,0.000000000000000000e+00
8.755490933779279672e-01,1.000000000000000000e+00
6.031259892782148135e-01,1.000000000000000000e+00
-9.540695794221685233e-01,0.000000000000000000e+00
6.430579686470951906e-01,0.000000000000000000e+00
1.811955878095374839e-01,1.000000000000000000e+00
3.778847006988672597e-02,1.000000000000000000e+00
-9.755416419528821770e-01,0.000000000000000000e+00
5.617281127688302789e-01,0.000000000000000000e+00
-6.038699715174997706e-01,0.000000000000000000e+00
4.559624263881580930e-01,0.000000000000000000e+00
-9.682635052683654653e-01,0.000000000000000000e+00
5.927072993323723171e-01,1.000000000000000000e+00
-9.539210632899188802e-01,1.000000000000000000e+00
-5.282141918549618786e-01,1.000000000000000000e+00
-4.634435749745731137e-01,0.000000000000000000e+00
-6.849827237861472184e-01,1.000000000000000000e+00
-3.788360760926190451e-02,0.000000000000000000e+00
-4.326240807665822086e-01,1.000000000000000000e+00
9.865759514545133779e-01,1.000000000000000000e+00
1.599375867308778787e-01,0.000000000000000000e+00
1.329556501084809828e-01,1.000000000000000000e+00
-5.582607397870895660e-01,0.000000000000000000e+00
-1.826211225701772634e-01,1.000000000000000000e+00
-7.520440112799999799e-01,1.000000000000000000e+00
5.250585045007725160e-01,1.000000000000000000e+00
-3.376815076930461679e-01,1.000000000000000000e+00
5.039316667864206511e-01,0.000000000000000000e+00
-2.566080001410491196e-01,1.000000000000000000e+00
9.775144802296911184e-01,0.000000000000000000e+00
-6.577567554907564062e-01,0.000000000000000000e+00
-9.969522122333374092e-01,0.000000000000000000e+00
1.896510827567714497e-01,1.000000000000000000e+00
9.059064001756762519e-01,1.000000000000000000e+00
2.941081098119586734e-01,1.000000000000000000e+00
-8.285529545036380838e-01,0.000000000000000000e+00
8.096076493245085715e-02,1.000000000000000000e+00
8.189738722754547062e-01,1.000000000000000000e+00
-9.869878642399745328e-01,1.000000000000000000e+00
-6.661755743244024419e-01,0.000000000000000000e+00
6.291231122052327596e-01,0.000000000000000000e+00
7.878142131549656924e-01,1.000000000000000000e+00
4.143212417365418343e-01,0.000000000000000000e+00
9.831203272796416037e-01,1.000000000000000000e+00
-8.195681408268613577e-01,1.000000000000000000e+00
9.135303167312058825e-02,1.000000000000000000e+00
3.699894452951724144e-01,1.000000000000000000e+00
4.052894407381757436e-01,0.000000000000000000e+00
5.869692306883653732e-01,1.000000000000000000e+00
8.352520901987663393e-01,1.000000000000000000e+00
-2.767171087657707140e-01,0.000000000000000000e+00
-9.140732143847283275e-01,0.000000000000000000e+00
-2.751161710380833902e-01,0.000000000000000000e+00
3.432295267744698286e-01,0.000000000000000000e+00
-5.730878253327129634e-01,1.000000000000000000e+00
6.199459031174208157e-01,1.000000000000000000e+00
-5.604710845543383613e-01,0.000000000000000000e+00
-9.798731952396533273e-01,1.000000000000000000e+00
1.616154844715866901e-02,0.000000000000000000e+00
4.529231428072399979e-01,0.000000000000000000e+00
-3.006893189263319943e-01,0.000000000000000000e+00
4.977915990735735097e-01,1.000000000000000000e+00
-1.231913317579835798e-01,0.000000000000000000e+00
-6.565707653865291427e-01,0.000000000000000000e+00
-8.188832124020901659e-01,0.000000000000000000e+00
4.211743298146948256e-01,1.000000000000000000e+00
-2.285704247942443867e-01,0.000000000000000000e+00
8.255475358475405923e-01,1.000000000000000000e+00
8.051011714789946261e-02,1.000000000000000000e+00
-3.031351635585948223e-01,0.000000000000000000e+00
-3.020181460205537682e-01,0.000000000000000000e+00
-7.371242710947016885e-01,0.000000000000000000e+00
1.875783071783132527e-01,0.000000000000000000e+00
1.643342708206443348e-01,1.000000000000000000e+00
5.999873838729870013e-01,0.000000000000000000e+00
-5.976060750658478415e-01,1.000000000000000000e+00
-4.184207150483452153e-01,0.000000000000000000e+00
-8.055240618088366222e-01,1.000000000000000000e+00
-4.093155954621865433e-01,1.000000000000000000e+00
-1.437957684911985723e-01,0.000000000000000000e+00
9.280568119079675160e-01,1.000000000000000000e+00
3.061320057498266856e-01,0.000000000000000000e+00
5.657478595583909087e-01,0.000000000000000000e+00
-3.489802295590196390e-01,0.000000000000000000e+00
-7.109743743838070618e-01,0.000000000000000000e+00
-4.865601161733403845e-01,0.000000000000000000e+00
-4.870646180013578075e-01,0.000000000000000000e+00
1.662306565868543196e-01,0.000000000000000000e+00
-3.170577350899426161e-01,1.000000000000000000e+00
7.147977286665576635e-01,0.000000000000000000e+00
9.770890384729959965e-01,1.000000000000000000e+00
-3.134031894731030832e-01,0.000000000000000000e+00
4.101205473740214824e-01,0.000000000000000000e+00
3.149731638407375911e-01,0.000000000000000000e+00
-6.110750245354370502e-01,1.000000000000000000e+00
8.360171896412680326e-01,0.000000000000000000e+00
-6.011148256231975129e-01,0.000000000000000000e+00
4.739142633393975679e-01,1.000000000000000000e+00
-3.047807154513750838e-01,1.000000000000000000e+00
-2.658368659820573576e-01,1.000000000000000000e+00
-8.910189422207936971e-02,1.000000000000000000e+00
7.290159561102791397e-01,1.000000000000000000e+00
-7.194961169775757615e-01,1.000000000000000000e+00
-8.908608443304921742e-01,1.000000000000000000e+00
-1.959183621724371882e-01,1.000000000000000000e+00
-8.888298017158238196e-01,0.000000000000000000e+00
3.752017661148809857e-01,1.000000000000000000e+00
5.206501500544264971e-01,0.000000000000000000e+00
7.094247895065177723e-01,0.000000000000000000e+00
4.876844909671937955e-01,0.000000000000000000e+00
8.327027873853583007e-01,1.000000000000000000e+00
4.966022454464442681e-01,0.000000000000000000e+00
8.721512797568031772e-01,1.000000000000000000e+00
-6.137784115812736641e-01,1.000000000000000000e+00
-2.737342645395823837e-04,0.000000000000000000e+00
9.878611994098174254e-01,1.000000000000000000e+00
3.631563650854312542e-01,1.000000000000000000e+00
7.572822359785147395e-01,1.000000000000000000e+00
-9.392124123342895370e-01,0.000000000000000000e+00
7.435157971368746566e-01,1.000000000000000000e+00
3.954264691441953250e-01,1.000000000000000000e+00
-6.584891320245787050e-01,1.000000000000000000e+00
-9.486380871528068415e-01,1.000000000000000000e+00
-4.801468437486942076e-01,0.000000000000000000e+00
8.315467179855404734e-01,1.000000000000000000e+00
3.362658774005728990e-01,1.000000000000000000e+00
8.389382085666485800e-01,1.000000000000000000e+00
-1.076984350114811306e-01,0.000000000000000000e+00
8.732541904704820279e-01,1.000000000000000000e+00
-7.408036910998871960e-02,0.000000000000000000e+00
-5.914905511633310464e-01,0.000000000000000000e+00
-6.972130716311053522e-01,1.000000000000000000e+00
9.876236260700885783e-01,1.000000000000000000e+00
-3.322746770508582248e-01,0.000000000000000000e+00
-6.798939493648246124e-01,1.000000000000000000e+00
-9.831831382184956780e-01,0.000000000000000000e+00
-4.288608669407552032e-01,1.000000000000000000e+00
7.782322872050779772e-01,0.000000000000000000e+00
6.801864135460333749e-02,0.000000000000000000e+00
2.648701030499098774e-01,0.000000000000000000e+00
8.447822077810658303e-01,1.000000000000000000e+00
2.567983621405844907e-02,1.000000000000000000e+00
6.765596917052292270e-01,0.000000000000000000e+00
-3.523334438472927044e-01,1.000000000000000000e+00
9.542037256824398295e-01,1.000000000000000000e+00
-8.423722529750952148e-01,0.000000000000000000e+00
4.496590510265292551e-01,1.000000000000000000e+00
3.211325735205887710e-01,0.000000000000000000e+00
-6.166569882983661266e-01,0.000000000000000000e+00
-2.223120023069280471e-01,0.000000000000000000e+00
-3.743417664459871563e-01,0.000000000000000000e+00
-8.110142633350092556e-01,1.000000000000000000e+00
1.695760459016824040e-01,1.000000000000000000e+00
9.873396911303309320e-01,1.000000000000000000e+00
1.191762821067785527e-01,1.000000000000000000e+00
9.051981375872397706e-02,0.000000000000000000e+00
-9.193725852909033769e-01,0.000000000000000000e+00
-7.215595532726191141e-01,0.000000000000000000e+00
2.643817820452198930e-02,1.000000000000000000e+00
9.703571283681426962e-01,0.000000000000000000e+00
7.532154709237177670e-01,1.000000000000000000e+00
-3.195817572536649998e-01,0.000000000000000000e+00
8.600850845625496177e-02,0.000000000000000000e+00
1.054044445082733539e-01,1.000000000000000000e+00
3.707212255243663712e-01,1.000000000000000000e+00
3.755640824782771059e-01,1.000000000000000000e+00
5.795849767719474244e-01,1.000000000000000000e+00
-9.500579503206352250e-01,1.000000000000000000e+00
8.873603812748915853e-01,0.000000000000000000e+00
-8.598759080215068185e-01,0.000000000000000000e+00
-4.767977704612014200e-02,1.000000000000000000e+00
8.391585527180853710e-01,0.000000000000000000e+00
-2.466234153784041538e-02,1.000000000000000000e+00
-8.727263315337663308e-01,0.000000000000000000e+00
-5.415199603761216007e-01,0.000000000000000000e+00
1.573335107368454278e-01,1.000000000000000000e+00
-8.242767642020618624e-01,1.000000000000000000e+00
-1.526441379654071007e-01,1.000000000000000000e+00
-3.418134676171902253e-01,1.000000000000000000e+00
6.304152556484790004e-01,1.000000000000000000e+00
-7.797361233291015825e-01,1.000000000000000000e+00
3.655969003175725263e-01,1.000000000000000000e+00
-1.868218582481817602e-01,0.000000000000000000e+00
1.755013609446571810e-01,0.000000000000000000e+00
-5.889364561589105485e-01,0.000000000000000000e+00
2.194073695232510168e-01,1.000000000000000000e+00
3.479554548322254526e-01,1.000000000000000000e+00
