3.833068824368344174e-01,1.000000000000000000e+00
-5.281301282337473868e-01,0.000000000000000000e+00
-6.671232741220836093e-01,0.000000000000000000e+00
5.959305254689635234e-01,1.000000000000000000e+00
-9.216033859206069767e-01,1.000000000000000000e+00
8.004798954130001309e-01,1.000000000000000000e+00
3.738033246077285821e-01,1.000000000000000000e+00
-6.565073051575356367e-01,1.000000000000000000e+00
-2.997939468122010620e-01,0.000000000000000000e+00
8.999662639643040141e-01,1.000000000000000000e+00
2.376891644479381949e-01,1.000000000000000000e+00
2.174352737767402122e-01,1.000000000000000000e+00
3.061421842253035930e-01,1.000000000000000000e+00
-7.452448894361274334e-02,1.000000000000000000e+00
-6.653931736224316662e-01,0.000000000000000000e+00
-6.982177767297084170e-01,0.000000000000000000e+00
3.746212887577251571e-01,0.000000000000000000e+00
7.678826369904629967e-01,1.000000000000000000e+00
-3.995782266968384011e-01,0.000000000000000000e+00
6.807139752085022977e-03,1.000000000000000000e+00
9.844756871387825292e-01,0.000000000000000000e+00
-4.856776073073290068e-01,1.000000000000000000e+00
-2.195721428893928628e-01,0.000000000000000000e+00
-2.729568078829605060e-01,1.000000000000000000e+00
-9.348283276808153630e-01,0.000000000000000000e+00
1.903394796819490864e-02,1.000000000000000000e+00
-5.826442269966820575e-01,0.000000000000000000e+00
-7.428048058927005926e-01,0.000000000000000000e+00
4.208319987641111481e-01,1.000000000000000000e+00
5.315208876171677588e-01,1.000000000000000000e+00
7.777830700208809844e-01,1.000000000000000000e+00
8.682647857274414793e-01,1.000000000000000000e+00
7.381319202655374223e-01,0.000000000000000000e+00
-7.550106586157800947e-01,0.000000000000000000e+00
-5.527423319079722841e-01,0.000000000000000000e+00
-7.550494105781555554e-01,0.000000000000000000e+00
-2.929509381108124089e-01,1.000000000000000000e+00
-7.518563087632541553e-01,1.000000000000000000e+00
3.065545932287827569e-01,0.000000000000000000e+00
4.334309847419341999e-01,1.000000000000000000e+00
-6.808126142040913376e-01,0.000000000000000000e+00
2.431521007619792396e-01,1.000000000000000000e+00
-9.540211867876826624e-01,0.000000000000000000e+00
-1.312594610786923521e-01,1.000000000000000000e+00
-4.293218918346044521e-01,0.000000000000000000e+00
9.969897539355667693e-01,1.000000000000000000e+00
8.455692379661867708e-01,1.000000000000000000e+00
-7.048690877674668176e-01,0.000000000000000000e+00
8.347415827974096203e-01,0.000000000000000000e+00
-1.624203252133049613e-01,1.000000000000000000e+00
1.532962551635153048e-01,1.000000000000000000e+00
6.752885211960402145e-02,1.000000000000000000e+00
4.523131035115197651e-01,1.000000000000000000e+00
-3.300864126050231384e-01,0.000000000000000000e+00
-8.606348275452757601e-01,0.000000000000000000e+00
-1.647461204086064779e-01,0.000000000000000000e+00
8.901110106250120779e-02,0.000000000000000000e+00
1.098279157616521839e-01,1.000000000000000000e+00
5.851952610832680257e-01,1.000000000000000000e+00
-9.115483011364804433e-01,0.000000000000000000e+00
9.761887239780999703e-01,1.000000000000000000e+00
9.811300057835539157e-01,0.000000000000000000e+00
-8.019663557883278671e-01,1.000000000000000000e+00
-3.119650292714486461e-01,1.000000000000000000e+00
1.806213513861012476e-01,1.000000000000000000e+00
-2.533483407200998183e-01,0.000000000000000000e+00
-2.475062438883002258e-02,1.000000000000000000e+00
-3.481432865553759637e-01,1.000000000000000000e+00
4.242666472447034209e-01,1.000000000000000000e+00
-2.719655109585508157e-01,0.000000000000000000e+00
-1.402271631716616174e-01,0.000000000000000000e+00
1.518154719239643846e-01,0.000000000000000000e+00
9.384025254655807835e-01,0.000000000000000000e+00
2.836089367872041134e-01,1.000000000000000000e+00
-8.061577012389105068e-01,1.000000000000000000e+00
-3.621987584904036162e-01,0.000000000000000000e+00
-1.605709114707405405e-01,0.000000000000000000e+00
4.803476403769713077e-01,0.000000000000000000e+00
-1.062488964524068713e-01,0.000000000000000000e+00
3.182084398201365794e-01,1.000000000000000000e+00
6.789895126695961736e-01,1.000000000000000000e+00
-7.913248325661770277e-01,0.000000000000000000e+00
5.314791598874240020e-01,0.000000000000000000e+00
4.911595956700016696e-01,1.000000000000000000e+00
6.394247587946557676e-01,1.000000000000000000e+00
9.121329393391179874e-01,1.000000000000000000e+00
-3.808040491757138657e-01,1.000000000000000000e+00
-1.419590145731264297e-01,1.000000000000000000e+00
-4.746360018478141818e-01,1.000000000000000000e+00
-3.457887459498443228e-01,0.000000000000000000e+00
-3.403480819833766269e-01,0.000000000000000000e+00
7.395500376717478730e-01,0.000000000000000000e+00
-8.742033646370002131e-01,1.000000000000000000e+00
-5.946027882503492901e-01,0.000000000000000000e+00
2.211164286107241139e-01,1.000000000000000000e+00
5.303895641411597861e-01,0.000000000000000000e+00
3.947541079671770259e-01,1.000000000000000000e+00
-9.068486486362516974e-01,0.000000000000000000e+00
-9.241123741526680035e-02,1.000000000000000000e+00
-6.310528236848229611e-01,1.000000000000000000e+00
9.762844132303212241e-01,1.000000000000000000e+00
9.977839263966994388e-01,1.000000000000000000e+00
-8.982029141648006920e-01,0.000000000000000000e+00
3.354482568724144187e-01,1.000000000000000000e+00
6.261298809490720707e-01,0.000000000000000000e+00
-3.504402620783060307e-01,1.000000000000000000e+00
3.872728724908136577e-01,0.000000000000000000e+00
-6.246629303689967827e-01,0.000000000000000000e+00
-7.440816934543583727e-01,0.000000000000000000e+00
8.506036335697753081e-01,1.000000000000000000e+00
2.850714489643813021e-01,1.000000000000000000e+00
6.338944804449542225e-01,1.000000000000000000e+00
6.542634698693561290e-02,0.000000000000000000e+00
-6.905492862599915682e-01,0.000000000000000000e+00
-2.466896300605343484e-01,0.000000000000000000e+00
7.633139058992228776e-01,0.000000000000000000e+00
-9.687868448050234171e-01,0.000000000000000000e+00
-5.856447359097682881e-01,0.000000000000000000e+00
-4.934268038517310995e-01,1.000000000000000000e+00
-4.740084492037790476e-01,1.000000000000000000e+00
-8.028266102340408938e-01,0.000000000000000000e+00
6.964393869410294702e-01,1.000000000000000000e+00
-6.809721599913827195e-01,1.000000000000000000e+00
6.593487716177079960e-01,1.000000000000000000e+00
-2.898764446693899988e-01,1.000000000000000000e+00
-8.536381670480674977e-02,0.000000000000000000e+00
-7.429832079007647749e-02,1.000000000000000000e+00
4.262976444405939258e-01,1.000000000000000000e+00
4.625996681782442721e-01,1.000000000000000000e+00
2.813760560740534711e-01,1.000000000000000000e+00
5.475369671023357920e-01,0.000000000000000000e+00
-9.833936419371958060e-01,0.000000000000000000e+00
9.620862398205698440e-03,0.000000000000000000e+00
4.805068803923262521e-02,0.000000000000000000e+00
-5.213203182183019369e-01,0.000000000000000000e+00
1.127418161974129696e-01,0.000000000000000000e+00
-6.568526057224932657e-02,0.000000000000000000e+00
-5.577538260089465183e-02,1.000000000000000000e+00
-7.630989379507331360e-01,1.000000000000000000e+00
-1.294749233988492509e-01,0.000000000000000000e+00
5.328614571037022518e-01,1.000000000000000000e+00
-1.800200175599115937e-01,1.000000000000000000e+00
-2.500315290634391729e-02,1.000000000000000000e+00
9.350408234102312033e-01,0.000000000000000000e+00
7.435685684986670374e-01,1.000000000000000000e+00
8.574003147034185979e-01,1.000000000000000000e+00
-8.446468985530179996e-01,0.000000000000000000e+00
2.371613532576628547e-01,0.000000000000000000e+00
-5.531762507987658672e-01,1.000000000000000000e+00
-1.915126941016234152e-01,0.000000000000000000e+00
3.595003444452649077e-01,0.000000000000000000e+00
1.578297977140470376e-01,1.000000000000000000e+00
1.146462943193649053e-02,1.000000000000000000e+00
6.288968729425929993e-01,0.000000000000000000e+00
3.651972587795515590e-01,1.000000000000000000e+00
6.420902128083392224e-01,1.000000000000000000e+00
8.638644931702266216e-01,0.000000000000000000e+00
4.239416039150083471e-01,1.000000000000000000e+00
-2.092091710327939058e-01,0.000000000000000000e+00
-5.744433011133389666e-01,0.000000000000000000e+00
-4.581693581722017239e-01,1.000000000000000000e+00
-2.067398499025805414e-01,1.000000000000000000e+00
4.801822075406898538e-01,1.000000000000000000e+00
-9.196906539913434209e-01,1.000000000000000000e+00
6.285629501555196619e-01,0.000000000000000000e+00
5.162698631616891021e-01,0.000000000000000000e+00
-1.166693835705778781e-03,1.000000000000000000e+00
-2.006663464714382172e-01,0.000000000000000000e+00
-7.746058956965209408e-01,1.000000000000000000e+00
-4.205968481696629180e-01,1.000000000000000000e+00
-7.807438532885107030e-01,1.000000000000000000e+00
6.377690305351753075e-01,1.000000000000000000e+00
1.867572611625689660e-02,0.000000000000000000e+00
-5.064264401432914120e-01,1.000000000000000000e+00
-9.638213029580682267e-01,0.000000000000000000e+00
4.784193734548392030e-02,0.000000000000000000e+00
5.041741923562614858e-01,0.000000000000000000e+00
5.329875712526039866e-01,1.000000000000000000e+00
-5.711475915994603803e-01,0.000000000000000000e+00
9.901240234097954396e-01,1.000000000000000000e+00
1.375598325141793588e-01,1.000000000000000000e+00
-3.359859265850682064e-01,0.000000000000000000e+00
-2.143845058570383877e-01,0.000000000000000000e+00
-7.511263015242246599e-01,1.000000000000000000e+00
-1.328830330718711039e-02,0.000000000000000000e+00
5.065908756145813818e-01,1.000000000000000000e+00
-1.811798050181452346e-01,0.000000000000000000e+00
7.337053150340659968e-01,1.000000000000000000e+00
-4.649524395980986213e-02,0.000000000000000000e+00
8.012196487994276417e-01,1.000000000000000000e+00
4.064075299888769699e-01,1.000000000000000000e+00
-8.899805968212797236e-01,0.000000000000000000e+00
-8.659650705860302278e-01,0.000000000000000000e+00
6.002128014997560879e-01,1.000000000000000000e+00
-2.863525750861986019e-01,0.000000000000000000e+00
-6.215098524584201645e-01,0.000000000000000000e+00
7.306409619878446726e-01,1.000000000000000000e+00
9.666133324548902284e-01,1.000000000000000000e+00
6.174964704825249839e-01,1.000000000000000000e+00
4.502590274974276330e-01,0.000000000000000000e+00
-9.980828804468773185e-01,0.000000000000000000e+00
-7.880521475346575766e-01,0.000000000000000000e+00
3.418875837068084955e-01,1.000000000000000000e+00
-1.808709916045239119e-01,1.000000000000000000e+00
-9.610493513607312188e-01,1.000000000000000000e+00
4.817393330641073224e-01,1.000000000000000000e+00
-1.624698480784165788e-01,1.000000000000000000e+00
3.176500570717761818e-01,1.000000000000000000e+00
-6.332850966585179542e-02,0.000000000000000000e+00
-9.470045712137451499e-01,0.000000000000000000e+00
2.718491361308257304e-01,1.000000000000000000e+00
5.761719677550050100e-01,1.000000000000000000e+00
-6.880464222675974906e-01,1.000000000000000000e+00
7.821643138361200620e-01,1.000000000000000000e+00
-6.368764737651615437e-01,0.000000000000000000e+00
-1.543267302128117358e-01,0.000000000000000000e+00
5.437404681805579898e-02,0.000000000000000000e+00
-3.722684842195636001e-01,0.000000000000000000e+00
9.143979087555820229e-04,0.000000000000000000e+00
4.367127785728441847e-01,1.000000000000000000e+00
4.289104012546995914e-01,1.000000000000000000e+00
8.445654542024016997e-01,1.000000000000000000e+00
7.241818619129312129e-01,0.000000000000000000e+00
9.702111634278967056e-01,1.000000000000000000e+00
1.907595262487677967e-01,1.000000000000000000e+00
-1.989706713767269708e-01,0.000000000000000000e+00
-5.198037712386780473e-01,0.000000000000000000e+00
-5.120612592432811638e-01,1.000000000000000000e+00
-6.981520026908740739e-01,0.000000000000000000e+00
4.533339481010394412e-01,0.000000000000000000e+00
3.084845945102041576e-01,0.000000000000000000e+00
-4.154116077868947876e-01,1.000000000000000000e+00
7.842749675440003898e-01,1.000000000000000000e+00
1.045726906137931511e-01,1.000000000000000000e+00
-8.619619414893107123e-01,0.000000000000000000e+00
-8.770981501345298526e-01,0.000000000000000000e+00
-7.136260998378525233e-01,0.000000000000000000e+00
-5.774732638740678325e-01,0.000000000000000000e+00
7.748746828565262756e-01,1.000000000000000000e+00
5.568967583672694843e-01,1.000000000000000000e+00
-5.965517219655895875e-01,0.000000000000000000e+00
-5.030152954986846225e-01,1.000000000000000000e+00
2.735760458245948268e-01,1.000000000000000000e+00
7.430461458354158388e-01,0.000000000000000000e+00
-3.665417528535843683e-01,0.000000000000000000e+00
5.099314704341084692e-02,1.000000000000000000e+00
7.807550975364043744e-01,1.000000000000000000e+00
5.412635344130822812e-01,1.000000000000000000e+00
7.830189165756253900e-01,0.000000000000000000e+00
-4.438522987060684599e-01,0.000000000000000000e+00
3.818682959632104801e-01,1.000000000000000000e+00
-7.719748122809075852e-01,0.000000000000000000e+00
2.324157159405169093e-01,1.000000000000000000e+00
-3.919489269670728415e-01,1.000000000000000000e+00
4.029606288849791884e-01,0.000000000000000000e+00
-7.162508540357825915e-01,0.000000000000000000e+00
3.311605381041513585e-01,0.000000000000000000e+00
4.170382705288366854e-01,1.000000000000000000e+00
7.143126309845764244e-01,1.000000000000000000e+00
3.741531820640040529e-01,0.000000000000000000e+00
4.572856355016385876e-02,1.000000000000000000e+00
5.683193047106325224e-01,1.000000000000000000e+00
-4.311336461552952581e-01,0.000000000000000000e+00
3.549329709052639892e-01,1.000000000000000000e+00
4.490554529073982337e-01,0.000000000000000000e+00
-2.149175978291317790e-01,1.000000000000000000e+00
9.779330355066120362e-01,0.000000000000000000e+00
-2.878205708070833424e-01,1.000000000000000000e+00
-8.310176612101909388e-01,1.000000000000000000e+00
-3.930512409519821837e-01,0.000000000000000000e+00
-8.011257237801852060e-01,0.000000000000000000e+00
-3.213916850291169691e-01,1.000000000000000000e+00
-7.442542334981399055e-01,0.000000000000000000e+00
-1.209302722815817077e-01,0.000000000000000000e+00
5.559509410573362231e-01,0.000000000000000000e+00
-8.651138937989950595e-01,0.000000000000000000e+00
1.262158509377271365e-01,1.000000000000000000e+00
-9.123448321951690421e-01,0.000000000000000000e+00
7.692183384371309440e-01,0.000000000000000000e+00
8.427652921635750971e-01,0.000000000000000000e+00
-1.528431280197395381e-02,1.000000000000000000e+00
5.384623271608601769e-01,1.000000000000000000e+00
1.858218705481600175e-01,0.000000000000000000e+00
-3.186742440167347201e-01,0.000000000000000000e+00
-5.097184046797724744e-01,0.000000000000000000e+00
5.171916328896299930e-01,0.000000000000000000e+00
-1.400395646980767683e-01,0.000000000000000000e+00
8.404769163673158072e-01,1.000000000000000000e+00
9.513838929573270597e-01,0.000000000000000000e+00
-5.792146587549535930e-01,0.000000000000000000e+00
1.221266101101512458e-01,0.000000000000000000e+00
7.386848208714313913e-02,1.000000000000000000e+00
7.361977233705825352e-01,1.000000000000000000e+00
3.819699196631782812e-01,1.000000000000000000e+00
2.147550129698210242e-01,1.000000000000000000e+00
3.580497438214067518e-01,0.000000000000000000e+00
-2.210849607880174261e-01,1.000000000000000000e+00
9.205829881079496957e-01,0.000000000000000000e+00
-8.847487207940882836e-01,1.000000000000000000e+00
-9.417420284168835920e-01,0.000000000000000000e+00
-1.688205274775305131e-01,0.000000000000000000e+00
-6.908481052424733093e-01,0.000000000000000000e+00
8.960064546431323329e-02,1.000000000000000000e+00
-9.819801923390969467e-01,1.000000000000000000e+00
-8.063405046793059583e-02,1.000000000000000000e+00
-4.101508732227727716e-01,0.000000000000000000e+00
-5.952793068490596085e-01,1.000000000000000000e+00
-1.107009243743481974e-01,0.000000000000000000e+00
7.090979236321817147e-01,1.000000000000000000e+00
3.107893684694962300e-01,0.000000000000000000e+00
-6.801167002810579731e-01,0.000000000000000000e+00
-2.253882711499954894e-03,0.000000000000000000e+00
8.633422376323891534e-01,1.000000000000000000e+00
-1.215503547207323898e-01,1.000000000000000000e+00
-5.890753627054734487e-02,0.000000000000000000e+00
8.827153195364516591e-01,1.000000000000000000e+00
-7.283836340321452330e-01,1.000000000000000000e+00
4.700829708453706512e-01,0.000000000000000000e+00
-4.016771998585806358e-01,0.000000000000000000e+00
7.317833175861296890e-01,1.000000000000000000e+00
-8.912750298424947371e-01,1.000000000000000000e+00
9.808031363132749814e-01,0.000000000000000000e+00
5.372176398376407036e-01,0.000000000000000000e+00
-4.313340349211602920e-01,1.000000000000000000e+00
5.217117873662366900e-01,1.000000000000000000e+00
8.459395296866543124e-01,1.000000000000000000e+00
-7.741652176502693550e-01,1.000000000000000000e+00
8.271567341752898983e-01,0.000000000000000000e+00
-2.796511536507866325e-01,1.000000000000000000e+00
-9.870813890976009031e-01,0.000000000000000000e+00
-7.751580590568414308e-01,1.000000000000000000e+00
7.695878591773395172e-01,1.000000000000000000e+00
9.653329363141571751e-01,1.000000000000000000e+00
7.907440269854406623e-01,1.000000000000000000e+00
-1.169267363193287057e-01,0.000000000000000000e+00
9.228202071170794607e-01,1.000000000000000000e+00
-1.862995616232125951e-01,1.000000000000000000e+00
-7.726078614736719974e-01,0.000000000000000000e+00
-3.181170072394690074e-01,1.000000000000000000e+00
9.968423271785220585e-01,1.000000000000000000e+00
2.518911975525977009e-01,1.000000000000000000e+00
-3.200025787494633622e-01,0.000000000000000000e+00
2.483581943392674241e-01,1.000000000000000000e+00
-1.417283409001000027e-01,1.000000000000000000e+00
-9.009028159164813587e-01,0.000000000000000000e+00
-5.977447393748647197e-01,0.000000000000000000e+00
-9.615293239022753014e-01,0.000000000000000000e+00
-4.904155543394532746e-01,1.000000000000000000e+00
4.791300652989087805e-01,1.000000000000000000e+00
-6.133628112092881501e-01,0.000000000000000000e+00
5.611275786202751803e-02,0.000000000000000000e+00
4.032074375938698996e-01,1.000000000000000000e+00
9.736483479795232654e-02,0.000000000000000000e+00
-9.692589235256130475e-01,0.000000000000000000e+00
-2.733160582185232279e-01,1.000000000000000000e+00
-1.167389983007551812e-01,0.000000000000000000e+00
-3.144932986230681848e-01,1.000000000000000000e+00
9.252755109754606799e-02,1.000000000000000000e+00
2.630736254729360013e-02,1.000000000000000000e+00
-6.250995180492087133e-01,0.000000000000000000e+00
5.039480670610663182e-01,0.000000000000000000e+00
-6.776725716853158055e-01,0.000000000000000000e+00
-8.206925952257360102e-02,1.000000000000000000e+00
5.126044010405137463e-01,1.000000000000000000e+00
3.945245728549631181e-01,1.000000000000000000e+00
-1.356282305753122586e-01,0.000000000000000000e+00
5.778408186877097563e-01,1.000000000000000000e+00
4.275157916270428959e-01,1.000000000000000000e+00
-2.309281654435013653e-01,0.000000000000000000e+00
7.910267595422872944e-01,0.000000000000000000e+00
-7.160809567999997238e-01,0.000000000000000000e+00
-2.830357569455790312e-01,0.000000000000000000e+00
3.956193424822673776e-01,0.000000000000000000e+00
7.459549017996303100e-01,0.000000000000000000e+00
-3.548405407787045274e-01,0.000000000000000000e+00
1.224847990759398986e-01,1.000000000000000000e+00
-9.763205003382808833e-01,1.000000000000000000e+00
-2.583144084727528877e-01,1.000000000000000000e+00
-3.381299866522744502e-01,1.000000000000000000e+00
6.849418128279611828e-01,1.000000000000000000e+00
-8.520466188607593860e-01,0.000000000000000000e+00
-8.757708557787917680e-01,0.000000000000000000e+00
-1.145959236114737489e-01,0.000000000000000000e+00
-1.852219917967581342e-01,1.000000000000000000e+00
-6.768801389133252133e-01,0.000000000000000000e+00
-4.733116099817105127e-01,0.000000000000000000e+00
9.483889732509707127e-01,0.000000000000000000e+00
2.636512871417506787e-02,1.000000000000000000e+00
-8.242938447555070436e-01,0.000000000000000000e+00
-9.005063551969016977e-01,0.000000000000000000e+00
-9.161242605590966814e-01,0.000000000000000000e+00
-2.219619184107393117e-01,1.000000000000000000e+00
7.312347460863906079e-01,1.000000000000000000e+00
6.658331866743711913e-01,0.000000000000000000e+00
-2.642272070831195308e-01,0.000000000000000000e+00
5.488471697424834872e-01,1.000000000000000000e+00
5.044969140317376866e-01,1.000000000000000000e+00
-3.400911174501208833e-02,1.000000000000000000e+00
-1.912246761729932132e-01,0.000000000000000000e+00
-6.389027579699784187e-01,0.000000000000000000e+00
-4.424580251496625927e-01,1.000000000000000000e+00
-3.226091277525386936e-01,0.000000000000000000e+00
6.254356794705171474e-01,0.000000000000000000e+00
1.059059398466584145e-01,1.000000000000000000e+00
-5.981709461778783599e-01,1.000000000000000000e+00
-8.083447782733774734e-01,0.000000000000000000e+00
-6.672344839326216359e-03,1.000000000000000000e+00
3.326332029400413948e-01,0.000000000000000000e+00
6.377672257222655183e-01,1.000000000000000000e+00
5.946293383085021755e-01,1.000000000000000000e+00
6.483114370957265837e-01,1.000000000000000000e+00
-1.043053001307840955e-01,0.000000000000000000e+00
7.313150156869450136e-01,0.000000000000000000e+00
-1.107834980514075252e-01,1.000000000000000000e+00
-6.637574188304957712e-01,0.000000000000000000e+00
-2.052429007214164880e-01,0.000000000000000000e+00
-3.199498450230977564e-01,1.000000000000000000e+00
-2.156463328612883146e-01,0.000000000000000000e+00
3.172385261084531560e-01,1.000000000000000000e+00
3.138330336979016089e-01,1.000000000000000000e+00
-5.501969612353865280e-01,1.000000000000000000e+00
-3.681388621615957479e-01,1.000000000000000000e+00
1.907097938691013628e-01,0.000000000000000000e+00
-8.317430789269835145e-01,0.000000000000000000e+00
3.773283924336860995e-01,0.000000000000000000e+00
-6.422153894397331086e-01,0.000000000000000000e+00
7.014222749936975809e-01,1.000000000000000000e+00
-1.968246851324768620e-01,1.000000000000000000e+00
-5.583882670530013748e-01,0.000000000000000000e+00
3.356408172002571799e-01,0.000000000000000000e+00
1.080616113433059411e-01,0.000000000000000000e+00
-6.561287439316092485e-01,0.000000000000000000e+00
6.543220809606067334e-01,0.000000000000000000e+00
-9.342185065947083977e-02,0.000000000000000000e+00
-6.955102704601916486e-01,0.000000000000000000e+00
5.923639084539928934e-01,1.000000000000000000e+00
-7.331310365430114828e-01,0.000000000000000000e+00
9.360770035945471523e-01,1.000000000000000000e+00
-1.163803833651821940e-01,1.000000000000000000e+00
4.564445338686209386e-01,1.000000000000000000e+00
-9.606454058700442111e-02,0.000000000000000000e+00
-6.248746639564473071e-01,0.000000000000000000e+00
5.162280632656859325e-01,0.000000000000000000e+00
-4.212859574094423021e-01,0.000000000000000000e+00
3.648356659166263061e-01,0.000000000000000000e+00
-4.852545632070439652e-01,0.000000000000000000e+00
-5.177834441552799927e-01,0.000000000000000000e+00
-8.510876491614749462e-02,0.000000000000000000e+00
6.324787332680028573e-01,1.000000000000000000e+00
2.272661040074697159e-01,0.000000000000000000e+00
-8.706622810046535932e-01,0.000000000000000000e+00
4.677293927158374665e-01,0.000000000000000000e+00
1.595420025183211798e-01,1.000000000000000000e+00
2.471310597741087633e-01,0.000000000000000000e+00
-2.928436785145531740e-01,1.000000000000000000e+00
1.123233020848031227e-01,0.000000000000000000e+00
-2.562226028486356277e-01,1.000000000000000000e+00
-8.369886576773659659e-01,0.000000000000000000e+00
6.888605609891569337e-01,0.000000000000000000e+00
3.560534455347972305e-01,1.000000000000000000e+00
3.408780242612927669e-01,0.000000000000000000e+00
-6.126424707910842482e-01,0.000000000000000000e+00
3.271931304839024168e-01,1.000000000000000000e+00
-5.359387523092964400e-01,0.000000000000000000e+00
3.750693742088062610e-01,0.000000000000000000e+00
-3.329390307581778785e-01,0.000000000000000000e+00
-6.849724265288894554e-01,1.000000000000000000e+00
8.125286997999869865e-01,0.000000000000000000e+00
-7.906993510380886381e-01,0.000000000000000000e+00
5.235756332311456429e-01,1.000000000000000000e+00
-7.964486621696944546e-01,0.000000000000000000e+00
3.694392861296293962e-01,1.000000000000000000e+00
-7.792288106829639016e-01,1.000000000000000000e+00
1.764894124114735341e-02,1.000000000000000000e+00
-6.240086162973763617e-01,1.000000000000000000e+00
7.331631654322925407e-01,1.000000000000000000e+00
-1.970308613762998817e-01,0.000000000000000000e+00
-9.691473009997377819e-01,0.000000000000000000e+00
