7.501785349000138492e-01,2.000000000000000000e+00
6.692320384237437914e-02,1.000000000000000000e+00
-2.956328697956771556e-01,0.000000000000000000e+00
5.368607189485796738e-02,3.000000000000000000e+00
4.686036662067414316e-01,0.000000000000000000e+00
5.126599571212289153e-01,0.000000000000000000e+00
-8.526680027001647399e-01,0.000000000000000000e+00
6.097081897896343694e-01,0.000000000000000000e+00
2.829941634103110282e-01,3.000000000000000000e+00
-9.188407721895943681e-01,0.000000000000000000e+00
-3.736775883724194891e-01,2.000000000000000000e+00
2.128273738863173392e-02,1.000000000000000000e+00
-6.230970155890500628e-01,0.000000000000000000e+00
-6.895189422508904986e-01,2.000000000000000000e+00
-9.714376708053424903e-01,3.000000000000000000e+00
8.231012669025170592e-01,0.000000000000000000e+00
-8.877840899396254315e-01,0.000000000000000000e+00
-2.679771570719420293e-01,1.000000000000000000e+00
-5.884567254570201023e-01,1.000000000000000000e+00
4.820662044147225878e-01,0.000000000000000000e+00
4.143693149630687245e-01,1.000000000000000000e+00
6.124448239239621561e-01,1.000000000000000000e+00
2.336166024899695159e-01,0.000000000000000000e+00
1.833063206666700751e-01,4.000000000000000000e+00
-1.857785690562310243e-01,0.000000000000000000e+00
2.727174002177363832e-01,2.000000000000000000e+00
-7.695888300664939230e-01,0.000000000000000000e+00
3.690256984043693844e-01,1.000000000000000000e+00
-7.922044842738240611e-01,0.000000000000000000e+00
7.234798050653326040e-01,0.000000000000000000e+00
1.136561165411054120e-02,0.000000000000000000e+00
6.071380907128109961e-02,2.000000000000000000e+00
1.697152044104717206e-01,3.000000000000000000e+00
5.521049979577141720e-01,1.000000000000000000e+00
-4.305875825566518600e-02,1.000000000000000000e+00
-1.448238527053560265e-01,0.000000000000000000e+00
-4.233330864541955396e-01,0.000000000000000000e+00
-7.439212985648173682e-01,1.000000000000000000e+00
-6.193149178479337991e-01,2.000000000000000000e+00
-9.989443126283352736e-01,0.000000000000000000e+00
7.388432955713346573e-01,0.000000000000000000e+00
5.299167897977636876e-01,0.000000000000000000e+00
-5.626351423620872261e-01,0.000000000000000000e+00
-9.952198188089893538e-01,0.000000000000000000e+00
-1.576739027592166664e-02,1.000000000000000000e+00
-1.748536013698589464e-01,0.000000000000000000e+00
5.520132426841173334e-01,9.000000000000000000e+00
-1.942089866049643287e-01,0.000000000000000000e+00
7.282256150475168166e-01,1.000000000000000000e+00
-8.083235418694942886e-01,0.000000000000000000e+00
-2.682838274949039814e-01,0.000000000000000000e+00
8.678817973374612915e-01,1.000000000000000000e+00
-9.765407553462424062e-01,2.000000000000000000e+00
-2.184211519861507522e-01,0.000000000000000000e+00
-4.805934798669382335e-01,1.000000000000000000e+00
6.372144488615627544e-02,0.000000000000000000e+00
-4.424663994427440183e-01,2.000000000000000000e+00
7.398160909229447579e-01,3.000000000000000000e+00
8.742765057065484680e-01,2.300000000000000000e+01
6.982685941478812275e-01,2.000000000000000000e+00
-2.028643095441013955e-01,0.000000000000000000e+00
9.798675310723974352e-01,1.000000000000000000e+00
4.700726332483833314e-01,1.000000000000000000e+00
-2.887821267427619354e-01,1.000000000000000000e+00
-8.126143576024098536e-01,0.000000000000000000e+00
3.340928327634575812e-01,0.000000000000000000e+00
4.571348884636701193e-01,3.000000000000000000e+00
-7.550817342230780049e-01,0.000000000000000000e+00
9.947270359251558780e-02,0.000000000000000000e+00
9.741759681076407329e-01,1.100000000000000000e+01
-3.475157950017262465e-01,0.000000000000000000e+00
-3.962099551342723736e-01,1.000000000000000000e+00
8.066043321859286408e-01,1.000000000000000000e+00
-7.651679106698887622e-01,1.000000000000000000e+00
8.670550067504674274e-01,1.000000000000000000e+00
5.589741205469787033e-01,1.000000000000000000e+00
-2.183191821341603500e-01,0.000000000000000000e+00
-8.329047592956966284e-01,0.000000000000000000e+00
-9.616509174924310344e-01,0.000000000000000000e+00
-2.483376071244383088e-01,1.000000000000000000e+00
4.107071689536889725e-01,3.000000000000000000e+00
-2.494157306219579873e-02,0.000000000000000000e+00
4.773037856211799213e-01,1.000000000000000000e+00
3.411416974522190060e-01,1.000000000000000000e+00
1.458143787367327526e-01,2.000000000000000000e+00
9.349981614497089311e-01,1.000000000000000000e+00
4.567688687069400011e-01,1.000000000000000000e+00
8.292268983628843237e-01,2.000000000000000000e+00
-5.156788713599431695e-01,0.000000000000000000e+00
4.272792535544023274e-01,1.000000000000000000e+00
1.956057268303186270e-01,1.000000000000000000e+00
8.485921936777063301e-01,2.000000000000000000e+00
2.090603524874645736e-02,0.000000000000000000e+00
-4.407172419416967024e-01,3.000000000000000000e+00
-2.303220792429163666e-01,0.000000000000000000e+00
-5.623403891474776373e-01,2.000000000000000000e+00
-5.600540012236265852e-01,3.000000000000000000e+00
-5.915682794667809219e-02,0.000000000000000000e+00
7.851376705859425265e-01,2.000000000000000000e+00
-6.162613142774879815e-01,2.000000000000000000e+00
-4.242599757517688808e-01,0.000000000000000000e+00
7.059762561030771266e-01,0.000000000000000000e+00
-3.214874448789692973e-01,2.000000000000000000e+00
9.248268039794282913e-01,1.000000000000000000e+00
-4.621594470729175619e-01,0.000000000000000000e+00
-1.157131566028444247e-01,5.000000000000000000e+00
-8.087801216145182881e-01,0.000000000000000000e+00
9.843515905972033408e-01,4.000000000000000000e+00
7.802840897512388629e-01,2.000000000000000000e+00
6.351245057522494353e-01,0.000000000000000000e+00
-6.853150588781187214e-01,1.000000000000000000e+00
9.387161156958272468e-01,2.000000000000000000e+00
8.583025713598486650e-01,2.000000000000000000e+00
-1.286571160049614360e-01,2.000000000000000000e+00
3.632740594028134318e-01,0.000000000000000000e+00
9.849168553840939033e-01,4.000000000000000000e+00
-1.805095610008362605e-01,1.000000000000000000e+00
-7.739086218918340698e-01,0.000000000000000000e+00
7.355580696379935279e-01,0.000000000000000000e+00
-4.702976311500650652e-02,0.000000000000000000e+00
9.739389101185371711e-01,0.000000000000000000e+00
1.017857208096151211e-01,2.000000000000000000e+00
-9.410447928215952551e-01,0.000000000000000000e+00
-1.654607279123965213e-02,2.000000000000000000e+00
4.361242586579210379e-01,3.000000000000000000e+00
-9.479399435938407059e-01,0.000000000000000000e+00
-1.731025712751426138e-01,8.000000000000000000e+00
-6.888795990968474836e-01,2.000000000000000000e+00
2.861936420427171335e-01,1.000000000000000000e+00
9.146916975560825946e-01,5.000000000000000000e+00
2.491698091105858381e-01,0.000000000000000000e+00
3.897554127717781647e-01,3.000000000000000000e+00
-2.068741991487810239e-01,0.000000000000000000e+00
1.262817379038327914e-01,0.000000000000000000e+00
8.771541937171956071e-02,0.000000000000000000e+00
5.192126905358880329e-01,3.000000000000000000e+00
7.138232940405904170e-01,0.000000000000000000e+00
3.257718885661995412e-01,5.000000000000000000e+00
9.596176038480921378e-01,1.000000000000000000e+00
6.565767850489991897e-01,0.000000000000000000e+00
-7.507065021661498694e-01,3.000000000000000000e+00
1.495079677234234516e-02,0.000000000000000000e+00
8.064721573875401894e-01,4.000000000000000000e+00
8.878697374624275884e-01,2.000000000000000000e+00
-2.395881231352039453e-01,2.000000000000000000e+00
4.514081230330491135e-01,1.000000000000000000e+00
-1.789090327152433879e-01,5.000000000000000000e+00
-7.526805556411362286e-01,2.000000000000000000e+00
7.692226098448364802e-01,5.000000000000000000e+00
8.639062454246155820e-01,0.000000000000000000e+00
9.501062531613202466e-03,1.000000000000000000e+00
-9.633851383597125118e-01,0.000000000000000000e+00
6.320725013925194702e-01,5.000000000000000000e+00
-4.607926753841828926e-02,1.000000000000000000e+00
-8.499432849168628845e-01,0.000000000000000000e+00
-6.212170342570102477e-01,0.000000000000000000e+00
-6.957613195391432193e-01,2.000000000000000000e+00
3.725577326394284849e-01,3.000000000000000000e+00
-4.011810142650438227e-01,0.000000000000000000e+00
-7.446189653771135841e-01,2.000000000000000000e+00
8.352976524716870799e-01,3.000000000000000000e+00
9.130621180316063068e-01,0.000000000000000000e+00
-7.228482544660554954e-01,1.000000000000000000e+00
-5.395282933802507674e-01,0.000000000000000000e+00
1.842414392128317591e-01,0.000000000000000000e+00
-6.989843010030518666e-01,1.000000000000000000e+00
-6.828166141927762833e-01,0.000000000000000000e+00
-3.268479165252198282e-01,0.000000000000000000e+00
8.983406657360102354e-01,1.000000000000000000e+00
9.248843927125369735e-01,7.000000000000000000e+00
6.835764996507400770e-01,5.000000000000000000e+00
3.914258358581010899e-01,5.000000000000000000e+00
4.413467317135053580e-01,2.000000000000000000e+00
-6.085431382519823629e-02,2.000000000000000000e+00
6.030925631109784746e-02,1.000000000000000000e+00
2.689053200119762010e-01,1.000000000000000000e+00
4.625732749891782181e-01,1.000000000000000000e+00
-8.063076549788974479e-01,0.000000000000000000e+00
-5.502259806408897891e-01,1.000000000000000000e+00
9.258863826053578272e-01,1.000000000000000000e+00
-3.297154690788421938e-01,1.000000000000000000e+00
-4.630515783835942312e-01,1.000000000000000000e+00
-1.561773757513535976e-01,0.000000000000000000e+00
-4.181584991334759138e-01,0.000000000000000000e+00
-8.176396148962896682e-01,0.000000000000000000e+00
-5.840777361915934218e-01,0.000000000000000000e+00
2.803195951646664241e-01,4.000000000000000000e+00
-5.536348858945345786e-01,0.000000000000000000e+00
2.953343933896708240e-01,1.000000000000000000e+00
-7.998382101930598953e-01,1.000000000000000000e+00
-9.162473008150484599e-01,1.000000000000000000e+00
7.231353653183842933e-01,5.000000000000000000e+00
5.200523910833860786e-01,0.000000000000000000e+00
3.320553656927465180e-01,1.000000000000000000e+00
-9.382015341262699426e-01,2.000000000000000000e+00
-5.212921296925214776e-01,0.000000000000000000e+00
6.246286543045211914e-01,2.000000000000000000e+00
-7.106646698829108821e-01,0.000000000000000000e+00
6.257068797875273702e-01,1.000000000000000000e+00
1.684670994183603554e-01,1.000000000000000000e+00
4.807367355939584641e-01,0.000000000000000000e+00
2.890141569023461088e-01,1.000000000000000000e+00
-1.660208398324909407e-01,0.000000000000000000e+00
-4.160453022061512129e-01,1.000000000000000000e+00
3.454583571816942644e-01,3.000000000000000000e+00
6.138257636097885772e-01,1.000000000000000000e+00
-9.105347276762765230e-01,0.000000000000000000e+00
-2.401821325523387785e-01,1.000000000000000000e+00
-2.985404316402739955e-01,2.000000000000000000e+00
1.189416809169050460e-01,1.000000000000000000e+00
-7.721498872244005884e-01,0.000000000000000000e+00
8.668388202785586305e-01,5.000000000000000000e+00
9.702053686764511298e-02,1.000000000000000000e+00
8.475056085675578554e-01,5.000000000000000000e+00
6.338818469233011843e-01,3.000000000000000000e+00
-6.167222753696373072e-01,1.000000000000000000e+00
-7.353219754140856157e-01,0.000000000000000000e+00
7.225004800018564044e-01,2.000000000000000000e+00
7.220044516843815430e-02,0.000000000000000000e+00
-9.605145042042031456e-01,0.000000000000000000e+00
8.684534968787194220e-01,3.000000000000000000e+00
-5.394320121387119471e-02,0.000000000000000000e+00
-3.981273964952085631e-01,1.000000000000000000e+00
3.319574234129452073e-02,1.000000000000000000e+00
6.458367808683103117e-01,5.000000000000000000e+00
-7.794145299284191974e-01,0.000000000000000000e+00
-2.821341935249350730e-01,1.000000000000000000e+00
-3.622666535088832074e-01,2.000000000000000000e+00
6.792990400562952669e-01,4.000000000000000000e+00
5.569345519544244283e-01,3.000000000000000000e+00
-1.997919308461357790e-01,2.000000000000000000e+00
3.289766193291197016e-01,2.000000000000000000e+00
-2.111090354104363520e-01,2.000000000000000000e+00
1.426276766324674483e-01,8.000000000000000000e+00
9.824305892502385174e-01,3.000000000000000000e+00
7.114893447114933878e-02,0.000000000000000000e+00
9.771494656610135721e-01,1.000000000000000000e+00
4.943982125294872354e-01,0.000000000000000000e+00
-7.585554194737205158e-01,0.000000000000000000e+00
5.919323372006934925e-01,4.000000000000000000e+00
-6.774287170603696673e-01,0.000000000000000000e+00
6.465721677322533445e-02,3.000000000000000000e+00
2.264904689312379205e-01,1.000000000000000000e+00
7.844609104387203491e-01,4.000000000000000000e+00
-5.791515794857704513e-01,0.000000000000000000e+00
7.518841447277253565e-01,0.000000000000000000e+00
8.689875519166021522e-01,2.000000000000000000e+00
-8.210252974808633919e-01,0.000000000000000000e+00
7.705702360240447302e-01,2.000000000000000000e+00
-4.816399027845059688e-01,1.000000000000000000e+00
-8.379981012357249348e-01,0.000000000000000000e+00
9.171487118366485891e-01,2.000000000000000000e+00
-2.155930255008182694e-01,0.000000000000000000e+00
2.459670102739393016e-01,1.000000000000000000e+00
1.057462395906303421e-01,1.000000000000000000e+00
-5.736361506803351329e-01,1.000000000000000000e+00
3.391314563341303323e-01,0.000000000000000000e+00
-9.077700219854700769e-01,0.000000000000000000e+00
-5.938101473760133420e-01,2.000000000000000000e+00
8.893275018678890032e-01,2.000000000000000000e+00
9.070150491815331950e-01,2.000000000000000000e+00
-3.468961637309297963e-02,0.000000000000000000e+00
-6.618565221724428405e-01,0.000000000000000000e+00
-1.567598779300933831e-01,0.000000000000000000e+00
7.541416665837985533e-01,4.000000000000000000e+00
-8.594518911279172002e-01,1.000000000000000000e+00
-7.442628456729727393e-01,0.000000000000000000e+00
7.913056917121215061e-01,2.000000000000000000e+00
-1.692331986145099165e-01,1.000000000000000000e+00
-8.330827897152475181e-01,0.000000000000000000e+00
-7.215818456520368684e-01,2.000000000000000000e+00
7.648963559215873342e-01,5.000000000000000000e+00
-1.979325675097665105e-02,0.000000000000000000e+00
-6.740113842775110609e-01,0.000000000000000000e+00
7.881195098562308043e-01,2.000000000000000000e+00
6.905577783575145290e-01,0.000000000000000000e+00
-9.539532984233920487e-01,0.000000000000000000e+00
1.619802154989438137e-01,4.000000000000000000e+00
-5.113266992385845366e-01,0.000000000000000000e+00
6.627162396112873388e-02,0.000000000000000000e+00
-4.414633355893387012e-01,0.000000000000000000e+00
-3.682474382160578763e-01,0.000000000000000000e+00
2.037050648651608231e-01,0.000000000000000000e+00
7.771835553545458630e-02,2.000000000000000000e+00
-2.096152044383854385e-01,0.000000000000000000e+00
-7.848640563419688743e-01,0.000000000000000000e+00
9.388477971592315008e-01,3.000000000000000000e+00
-6.507888990598975631e-01,0.000000000000000000e+00
2.662344899127797593e-01,3.000000000000000000e+00
-8.345104745918709988e-01,0.000000000000000000e+00
3.766256650912371828e-01,4.000000000000000000e+00
-8.103204332321944925e-01,0.000000000000000000e+00
-5.409833169880364778e-01,0.000000000000000000e+00
2.939703987560757792e-01,1.000000000000000000e+00
-4.341296161112930818e-01,0.000000000000000000e+00
6.570163029584685788e-02,0.000000000000000000e+00
-7.509892133251814261e-01,0.000000000000000000e+00
-5.951989214675941220e-01,1.000000000000000000e+00
4.675518165092329426e-01,1.000000000000000000e+00
-9.297222794355344266e-01,0.000000000000000000e+00
-7.763995802858967288e-01,0.000000000000000000e+00
-5.700879627787207582e-01,1.000000000000000000e+00
-9.596188817914379499e-01,0.000000000000000000e+00
-8.092426029876294002e-01,0.000000000000000000e+00
-4.372170447275403049e-01,0.000000000000000000e+00
-8.141650968337152960e-01,0.000000000000000000e+00
7.322388600597327102e-01,0.000000000000000000e+00
-8.678524189776901654e-01,0.000000000000000000e+00
7.219673983564789399e-01,2.000000000000000000e+00
6.457201721205323430e-01,2.000000000000000000e+00
-7.984768108732256398e-01,0.000000000000000000e+00
-9.496173714561770840e-01,0.000000000000000000e+00
-9.000159702093721847e-01,0.000000000000000000e+00
1.807561291475139331e-01,2.000000000000000000e+00
3.407072489771492130e-01,1.000000000000000000e+00
2.413067824924624016e-01,1.000000000000000000e+00
8.295370398379597887e-02,1.000000000000000000e+00
-6.506318187410218279e-01,0.000000000000000000e+00
6.819077892705429633e-01,8.000000000000000000e+00
-3.448901272795028561e-01,0.000000000000000000e+00
9.723563922257707492e-01,2.000000000000000000e+00
-2.302844042116189982e-01,0.000000000000000000e+00
-4.739903120512691803e-01,1.000000000000000000e+00
7.885016275634750826e-01,2.000000000000000000e+00
1.348283263820664324e-01,1.000000000000000000e+00
4.437008803494795206e-01,6.000000000000000000e+00
-1.832024333455104514e-01,2.000000000000000000e+00
7.738310118871802867e-01,1.000000000000000000e+00
8.354504259686545975e-01,0.000000000000000000e+00
-1.264621377661705459e-01,4.000000000000000000e+00
-5.185523292624789615e-01,1.000000000000000000e+00
2.953427688669760798e-01,0.000000000000000000e+00
9.091686676410313250e-01,1.000000000000000000e+00
2.448929191458826260e-01,1.000000000000000000e+00
9.084448768154729237e-01,6.000000000000000000e+00
-3.123840700547708682e-01,1.000000000000000000e+00
8.301581415997500990e-01,2.000000000000000000e+00
-7.748663351668119148e-01,3.000000000000000000e+00
-2.823311621246356040e-01,0.000000000000000000e+00
-1.105753101891160384e-02,0.000000000000000000e+00
3.062206765045838441e-01,1.000000000000000000e+00
-4.117215101025470947e-01,1.000000000000000000e+00
8.484786008674574109e-01,2.000000000000000000e+00
8.069924183883196989e-01,2.000000000000000000e+00
5.986732259311247084e-01,0.000000000000000000e+00
-7.712749500165356764e-01,0.000000000000000000e+00
-8.434180977234304599e-01,1.000000000000000000e+00
-3.737089761316481074e-03,1.000000000000000000e+00
5.306875113918338993e-01,2.000000000000000000e+00
-7.535282141774775067e-01,0.000000000000000000e+00
2.828749338720373263e-01,5.000000000000000000e+00
5.571078220461389563e-02,1.000000000000000000e+00
4.519788394687445088e-01,0.000000000000000000e+00
-1.292495476674642152e-01,1.000000000000000000e+00
3.865931944400180509e-01,5.000000000000000000e+00
-6.807826570318722403e-01,0.000000000000000000e+00
-5.708114535367423414e-01,0.000000000000000000e+00
8.066681276280087687e-01,0.000000000000000000e+00
-3.412498494050872910e-01,0.000000000000000000e+00
9.710116296731015062e-01,5.000000000000000000e+00
-9.075908046998135692e-01,1.000000000000000000e+00
-8.248370094185997203e-03,1.000000000000000000e+00
-3.500256711072946558e-01,5.000000000000000000e+00
9.919300741018448608e-01,0.000000000000000000e+00
9.800695127292400333e-01,3.000000000000000000e+00
-5.295134162941357303e-01,0.000000000000000000e+00
-4.654862406357280769e-01,0.000000000000000000e+00
4.993444374340938463e-01,4.000000000000000000e+00
7.793488627885816200e-01,4.000000000000000000e+00
3.273939757098369707e-01,0.000000000000000000e+00
7.294179101227264983e-01,4.000000000000000000e+00
-8.734150892085437157e-01,1.000000000000000000e+00
2.810569627931871484e-01,1.000000000000000000e+00
4.003417783413925068e-01,3.000000000000000000e+00
-6.193618738705750637e-01,2.000000000000000000e+00
5.559404186492109545e-01,0.000000000000000000e+00
8.885303394027117552e-01,3.000000000000000000e+00
7.959329845561315953e-01,2.000000000000000000e+00
-5.100651641733220387e-01,0.000000000000000000e+00
-3.520147240556277257e-01,0.000000000000000000e+00
-7.772621075075036856e-04,1.000000000000000000e+00
-6.832776314388606664e-01,2.000000000000000000e+00
9.079063262325510753e-01,1.200000000000000000e+01
-6.768067405783448898e-01,2.000000000000000000e+00
5.228459159806717604e-01,4.000000000000000000e+00
-3.171436976581427647e-01,0.000000000000000000e+00
1.474415953931935697e-01,3.000000000000000000e+00
-9.056523512112768515e-01,0.000000000000000000e+00
-5.899762849253522567e-01,1.000000000000000000e+00
-1.112175233575753985e-01,1.000000000000000000e+00
3.543824344810058147e-01,1.000000000000000000e+00
5.551238524217594339e-01,0.000000000000000000e+00
-9.397189644733954239e-01,2.000000000000000000e+00
-6.950195678424206935e-01,0.000000000000000000e+00
4.595834773785074656e-01,3.000000000000000000e+00
6.261108516240325716e-01,3.000000000000000000e+00
-5.268569454284277587e-01,1.000000000000000000e+00
-5.406939059878388409e-01,0.000000000000000000e+00
-8.239411210536682351e-01,2.000000000000000000e+00
-6.994120488059865082e-01,0.000000000000000000e+00
-9.839682162355076755e-01,0.000000000000000000e+00
1.796624795557888454e-01,2.000000000000000000e+00
8.077826881788636726e-01,8.000000000000000000e+00
-7.008478009236422945e-01,1.000000000000000000e+00
5.028873268820870379e-01,2.000000000000000000e+00
1.473173726449932275e-01,2.000000000000000000e+00
8.798437852263445436e-01,3.000000000000000000e+00
5.962450449405158892e-01,0.000000000000000000e+00
7.054580455182570820e-01,0.000000000000000000e+00
2.782843047451335483e-01,6.000000000000000000e+00
6.226722390717398525e-01,1.000000000000000000e+00
-2.982609930402781995e-01,0.000000000000000000e+00
-5.819648103255605776e-01,0.000000000000000000e+00
8.250399424659287106e-01,1.300000000000000000e+01
4.686717561448410230e-01,3.000000000000000000e+00
-8.185942061238196121e-01,0.000000000000000000e+00
7.338190555029076023e-01,1.000000000000000000e+00
-3.021921200430548460e-01,1.000000000000000000e+00
-4.034444189164463346e-01,0.000000000000000000e+00
2.466271345727757414e-01,0.000000000000000000e+00
1.371972722129271016e-01,0.000000000000000000e+00
7.651344233097656655e-02,2.000000000000000000e+00
-4.902456331959461622e-01,0.000000000000000000e+00
9.195475025124395518e-01,8.000000000000000000e+00
9.002418476590663410e-01,1.000000000000000000e+00
-9.916756201550003258e-01,0.000000000000000000e+00
-3.243447416645830472e-01,1.000000000000000000e+00
-9.089026718759065648e-01,0.000000000000000000e+00
7.004975326198152885e-01,7.000000000000000000e+00
7.730364765932336013e-01,1.000000000000000000e+00
3.659656737248773162e-02,0.000000000000000000e+00
6.793560689214308557e-01,2.000000000000000000e+00
4.067206317075837685e-01,1.000000000000000000e+00
-8.521141431516721099e-04,0.000000000000000000e+00
-2.723772020219452639e-01,2.000000000000000000e+00
-4.675499493468804335e-01,1.000000000000000000e+00
-4.811417251538960826e-01,0.000000000000000000e+00
1.241287684751828380e-01,1.000000000000000000e+00
-6.663823470193086518e-01,0.000000000000000000e+00
-6.504162476540882309e-01,0.000000000000000000e+00
-9.792133193459366947e-01,0.000000000000000000e+00
2.266561191182474566e-01,0.000000000000000000e+00
9.886883713201042312e-01,4.000000000000000000e+00
7.784387508558472391e-01,3.000000000000000000e+00
4.113796088542025498e-01,1.000000000000000000e+00
5.710505955331459660e-01,2.000000000000000000e+00
-1.662945674725080369e-01,0.000000000000000000e+00
-4.038408901678622875e-01,0.000000000000000000e+00
-2.627434362306328985e-01,3.000000000000000000e+00
-8.371558365399032198e-01,1.000000000000000000e+00
2.675903960592649344e-01,0.000000000000000000e+00
-6.502699555746522808e-01,0.000000000000000000e+00
5.257564223200770215e-01,1.000000000000000000e+00
-6.200470754723745870e-01,0.000000000000000000e+00
-5.437519494653269003e-01,0.000000000000000000e+00
9.146112787523359433e-01,2.000000000000000000e+00
-7.892081759525448881e-01,0.000000000000000000e+00
-2.314921507940326251e-03,1.000000000000000000e+00
-8.746269851968055953e-01,0.000000000000000000e+00
-8.192180158355872877e-01,0.000000000000000000e+00
2.670007242768539513e-01,5.000000000000000000e+00
2.614545261171710155e-01,0.000000000000000000e+00
-6.137594373516817026e-01,3.000000000000000000e+00
7.449730305167852062e-01,5.000000000000000000e+00
4.043739913659547547e-01,1.000000000000000000e+00
-3.987788342576708001e-01,0.000000000000000000e+00
-5.032268839821436579e-01,0.000000000000000000e+00
5.085705062616574512e-01,1.000000000000000000e+00
4.672478482652075993e-01,6.000000000000000000e+00
-7.023361769371245789e-01,0.000000000000000000e+00
-3.016243026594633836e-01,1.000000000000000000e+00
-5.666455066831186382e-01,0.000000000000000000e+00
-4.117116078282536673e-01,0.000000000000000000e+00
-4.248720750102554788e-01,3.000000000000000000e+00
9.520473999265939291e-01,0.000000000000000000e+00
5.004227462211370270e-01,2.000000000000000000e+00
5.601040978717501950e-01,0.000000000000000000e+00
-4.451536694687576734e-01,2.000000000000000000e+00
-9.989458299072631053e-01,0.000000000000000000e+00
-8.836859901560210062e-01,2.000000000000000000e+00
1.059995333135914652e-01,5.000000000000000000e+00
-4.290377222032271121e-01,0.000000000000000000e+00
-6.140907987036232640e-01,3.000000000000000000e+00
-9.007181567673625544e-01,0.000000000000000000e+00
7.517634788594755868e-01,1.000000000000000000e+00
2.002546941159517591e-01,2.000000000000000000e+00
-7.852535711034853705e-01,0.000000000000000000e+00
5.328080321931871755e-01,1.000000000000000000e+00
5.116511821535980609e-01,6.000000000000000000e+00
-4.211927179694883172e-01,2.000000000000000000e+00
-6.231462168865111728e-01,0.000000000000000000e+00
6.279637522787524517e-01,2.000000000000000000e+00
-3.408705346977287665e-01,0.000000000000000000e+00
6.948561621619138151e-01,0.000000000000000000e+00
-9.126967739044316019e-01,0.000000000000000000e+00
-1.422102176900086334e-03,0.000000000000000000e+00
-6.408094372007602235e-01,1.000000000000000000e+00
3.440896264562718354e-01,1.000000000000000000e+00
9.944275229380938885e-01,2.000000000000000000e+00
-1.749779359461309802e-01,1.000000000000000000e+00
-7.993789062160854275e-01,0.000000000000000000e+00
-3.646537610542632812e-01,0.000000000000000000e+00
7.830129991301642001e-01,5.000000000000000000e+00
5.315220482078424347e-01,1.000000000000000000e+00
-5.355766762154852145e-01,0.000000000000000000e+00
9.071974387306509513e-01,0.000000000000000000e+00
2.443758693862099207e-01,1.000000000000000000e+00
-6.639011993649526211e-01,0.000000000000000000e+00
1.446442848924784919e-01,0.000000000000000000e+00
-9.744626467201222830e-02,0.000000000000000000e+00
6.393953495471278448e-01,1.600000000000000000e+01
-3.116799407761761120e-01,0.000000000000000000e+00
7.499566396738928109e-01,4.000000000000000000e+00
6.239407728766224182e-01,2.000000000000000000e+00
3.492069023199997346e-01,1.000000000000000000e+00
-4.827855553076532136e-01,0.000000000000000000e+00
9.406591525595560110e-01,6.000000000000000000e+00
9.733356060430731205e-02,2.000000000000000000e+00
8.150279567260583224e-01,2.000000000000000000e+00
-5.685402014996077114e-01,1.000000000000000000e+00
9.667566041711173064e-01,1.000000000000000000e+00
6.321184578895302497e-01,2.000000000000000000e+00
8.984537668542293964e-01,1.000000000000000000e+00
-5.752685354500253201e-01,1.000000000000000000e+00
-1.386838428349039809e-01,3.000000000000000000e+00
-8.047321563327847205e-01,1.000000000000000000e+00
-7.260607868817579025e-01,0.000000000000000000e+00
-4.320826728259969940e-01,1.000000000000000000e+00
9.032513209465129478e-01,2.000000000000000000e+00
