1.549875760851529449e+00,1.158508798504541737e+01
5.017338006663738526e-01,1.805886176258500120e+00
1.233072844865112927e+00,2.462919011612619613e+00
-1.723852252354500347e+00,8.839723973602328644e-02
-6.608438324372833961e-01,1.858606136630187866e-01
-7.451875009713750941e-01,7.602836453453318821e-01
5.425812878104530057e-01,2.589005489946074601e+00
-5.761689061174379844e-01,8.454288696726147689e-01
-1.405972873425276770e+00,2.238120055582153711e-01
3.858683016541748501e-01,3.977770160701683988e+00
1.257535682676325983e+00,2.497305154441679331e+00
-4.715060221601072854e-01,1.226263000073149145e+00
-1.470925139606073184e+00,2.235052213679812050e-01
-1.213247210748707783e+00,1.933185056831137338e-01
-1.050066779322464061e+00,5.320144752151990675e-01
-8.004096280218551129e-01,6.000434854264574680e-01
5.711802820252365187e-01,2.278684130928297691e+00
4.037819381508760408e-01,1.586062391831731588e+00
7.843194462681566392e-01,2.132990511875944684e+00
-5.499920618739473355e-01,3.123149570234577954e+00
1.295990607519913240e+00,8.443412166216088366e+00
-1.183649355376958923e+00,5.104137762100344755e-01
-1.238370099273842229e-01,9.562048917015677496e-01
1.203754886165721238e+00,6.793203128812835168e+00
-1.279365409069523007e+00,4.012832306836616736e-01
-1.560547545036868211e+00,2.139489194414673223e-01
1.534735870751958942e+00,3.743733882998098395e+00
-6.282813489632164128e-01,5.038389794677514688e-01
7.354804996361279379e-01,2.217179861217161430e-01
-1.898605582944246084e+00,1.738281169959212114e-01
7.601875536377984410e-01,1.514041862571377184e+00
-7.355947538121179186e-01,1.477856906435315087e+00
-1.777036585650233036e+00,1.714680611633006280e-01
4.392510461924681309e-01,6.693333577607725182e-01
-1.036784735707307004e+00,3.423042454048385030e-01
-4.527710317924800165e-01,3.034645907480579829e-01
-1.677676750853945631e+00,2.610803258999601639e-01
-1.411346995620218703e+00,2.995074037612260875e-01
-8.080910580166249524e-01,8.773966050645645165e-01
-1.640961997759371460e+00,1.107810137073985540e-01
1.643305058745260894e+00,5.298121979131288128e+00
-1.975811827264086329e+00,5.281141094285746879e-02
-6.455912454275436474e-02,1.539522945403610565e+00
-1.507010167469794215e+00,3.197829363634472344e-01
-7.692836420882058768e-01,6.579038061710070773e-01
1.704238239273061950e+00,5.503493471989918895e+00
-1.353221786904052593e+00,3.464790017581922399e-01
1.863329278873330441e+00,2.004076284642661321e+01
-1.176822492042313151e+00,2.519777284673832551e-01
9.662644338673183064e-01,2.898813117663741057e+00
1.867090595892468841e-01,5.591719715157448256e-01
1.537914910387036649e+00,2.519251154882227617e+00
2.159730220125237743e-01,1.329944836222416438e+00
1.382368766252346504e-01,2.506370707427294064e+00
-1.218167998526400453e+00,2.467484438577183803e-01
-1.335082551793365102e+00,2.227064528827421286e-01
1.665956604462056845e+00,3.967932939325703678e+00
-6.886472045998637270e-01,3.441157234375453178e-01
-5.116709801484162767e-01,7.385291812596880279e-01
1.039294633713553573e+00,9.807610761791533127e-01
-6.447060703087705846e-01,1.298299057770058162e+00
1.808249786556010985e+00,3.810365693947418642e+00
9.517110759952012167e-01,4.315330547594561139e+00
3.897169702936800206e-01,6.015126879020175066e-01
1.523580642179009903e+00,7.363401851339225423e+00
-1.801576366602068990e+00,2.654205372473396052e-01
-9.717492312431650348e-01,4.965468989808956013e-01
-1.398546631163601894e-01,4.304079434703902973e-01
-1.092085842113915906e+00,4.002649304395982655e-01
9.756207492086077515e-01,1.149208791798886686e+00
1.676832124214900688e+00,4.473188711132288553e+00
-3.049195202763064216e-01,1.526512106503784327e+00
-6.314695995524202132e-01,9.341518587174536536e-01
1.846202928550265021e+00,6.404103073494479048e+00
-2.205902686898366660e-01,4.025714795807371904e-01
-4.380639820286713615e-02,1.510881191168579996e+00
-5.934005106323785306e-01,5.600686541738353341e-01
1.638193892048553479e+00,9.974861630403277779e-01
2.758219331274029962e-01,2.291541626638797347e+00
1.048698348726578633e+00,2.805447737840249367e+00
1.247226873403545433e+00,8.145684720648599608e+00
-6.326038323309672862e-01,2.448579473222347314e-01
-2.652226747184798228e-01,8.114711940230454057e-02
1.393887097625058580e+00,4.909780255776809099e+00
-5.469785932967590192e-01,7.111926422581419382e-01
1.175740533807405175e+00,9.804488138560299992e-01
1.763969290297748405e+00,2.921407807723449768e+00
4.928414922720278923e-01,1.148537678723435818e+01
9.665091498075555343e-01,2.117867766708237287e+00
1.220389248164539531e+00,5.681727348370127828e+00
1.380158595586570058e+00,2.509472619737345589e+00
-4.197866485728161123e-01,1.498899376688337393e-01
-1.794946163296007313e+00,1.472921979252594937e-01
-3.924949150530419040e-01,5.597272313767946983e-01
6.950249191363591095e-01,1.510239586693466585e+00
-1.985984568768288661e-01,7.560394141335591289e-01
9.958526034415942085e-01,3.263233223961745200e+00
-5.720702821253444981e-01,5.075200830545113506e-01
5.389765644161181868e-01,7.013061399351585568e-01
-1.254320780584101680e+00,4.023084413344335530e-01
9.974777465798276843e-01,6.832214499784293738e-01
1.827838752521033783e-01,2.816647382827442425e-01
-1.183742445813597666e+00,5.163022622287748442e-01
-8.323553060087709454e-01,6.226082106488050050e-01
9.944348343273294866e-01,2.595684303108501290e+00
-6.959505735391724457e-02,3.477309752277187305e-01
-1.135874238427711180e+00,1.946712841695071305e-01
1.869084761481190515e+00,5.383263315231103796e+00
8.605000792675516763e-01,7.649327420069091943e-01
1.828539330159184573e+00,3.691257384366917194e+00
-2.915798185586271352e-01,1.184934367692595858e+00
-9.959863723311812578e-02,2.483474691064707862e+00
1.591820864740076669e+00,3.651856640402892928e+00
1.001973609815385302e-01,1.887239928093526586e+00
8.291156476226686500e-01,5.919523081574635803e-01
-9.913084900178801284e-01,5.915517880914790139e-01
-2.130941251894378219e-01,4.576861915618400944e-01
-1.506200536758579567e+00,2.755808114189376434e-01
-1.176079856492153297e+00,2.589119409349016632e-01
-1.996226338929475652e+00,3.455725616293671698e-01
-1.842939793405359072e+00,8.532744153570945289e-02
1.909135292707717202e+00,1.051623193042883031e+01
-1.030585219452950785e+00,2.928113183303723277e-01
6.532428380160077985e-01,1.718245927746860024e+00
1.356398795198446194e+00,3.408916369536489022e+00
2.026418369462570368e-01,6.734514647746731031e-01
-1.387421999664175232e+00,2.472410582207563157e-01
9.124657493446655110e-01,2.382539097400304229e+00
4.010056403983321971e-01,1.771077743543343574e+00
9.250023573895003182e-01,2.677159967350601022e+00
1.078986491428348682e+00,5.171970974297427581e+00
1.901641470738980377e+00,1.286693285280188981e+01
2.942531201068399049e-01,6.384896872095593423e-01
-6.334355492375927099e-01,9.810610168163597100e-01
5.938582276009483074e-01,7.826980380821731975e-01
-1.726237163029495481e+00,2.696689244400308216e-01
1.589589273286345250e+00,7.597435609220945629e+00
-1.522475954647212859e+00,5.647365178220063037e-02
-6.886286484567269994e-01,5.363961029868636876e-01
1.262981522504483589e+00,2.538833551321009629e+00
3.892495133228472959e-01,8.630535439127445807e-01
-4.254579188902316567e-01,1.698488816960266323e+00
-1.062573624999143540e-01,5.663866450332579738e-01
1.418189572808721266e+00,2.334960508283066005e+00
-6.399824557604314457e-01,5.562941652889346056e-01
1.478598739248685234e+00,7.123391155839533084e+00
-1.647462276093234035e+00,1.741875038205397130e-01
1.107193748834522928e+00,6.902904541365978197e+00
1.390190532218945396e+00,5.845353215340675312e+00
-1.272729388650644999e+00,6.002720615045777780e-02
-2.786138705111982361e-01,5.204801381540651306e-01
-1.338000901345377525e+00,1.763502402853317774e-01
8.264165159768710467e-01,3.207128205824977485e+00
1.413910722466269476e-01,1.800294432802269640e-01
5.412933868332840959e-01,1.041987913758619833e+01
-1.214052132175155396e+00,4.323326432630256178e-01
-1.153016551790321920e+00,3.507278353420001382e-01
-1.834010697960374525e+00,3.684257230839633745e-01
-7.117298592170810956e-01,2.574058443611798364e+00
2.389786453346998130e-01,2.350644397851549439e+00
1.431739655989315185e+00,8.187853950177633067e+00
6.677097898347228444e-01,2.138536234371135603e+00
-2.584147064009942873e-01,6.987316428163682369e-01
1.812480457576551185e+00,4.375593959048721615e+00
8.769808023033274225e-01,1.340216825493085739e+00
1.720660811450200001e+00,3.437926344462489237e+00
1.103518930886626670e-01,4.297140086765102174e-01
-9.643829008274416026e-01,3.613052470980149256e-01
-1.788693254541112054e+00,5.079623087913113372e-02
9.043394059354019632e-01,2.827344055771320974e+00
-1.514788007977863504e+00,2.142787316118952012e-01
-7.888994869121312981e-01,5.040899568483558912e-01
1.298836315355895721e-01,7.871636250738848206e-01
2.576663511189907219e-01,1.139682928292793918e+01
4.023327879485441017e-01,3.912122103222610114e+00
-1.334978678601197455e+00,1.091531737024781928e-01
-4.810503807134050014e-01,7.287767925093076027e-01
4.687769084678667930e-01,1.039616236608542188e+00
1.879275458535138998e+00,3.196095678486205127e+00
9.105245507987547171e-01,9.636284365155036724e-01
1.690415028375831241e+00,7.359841383500327794e+00
1.048848233256708173e+00,1.763040099991166842e+00
3.668678755696017646e-01,2.861151654467550820e+00
-1.231906523454621816e+00,5.890781742003906585e-01
6.667426075700522148e-01,5.146139315752535914e+00
4.935182638396282684e-01,8.965419457884524768e-01
4.098766818290657810e-01,2.108571973795899002e+00
-4.085652804703698848e-02,1.501337139460593439e+00
1.146264159571024344e-01,8.019827443264090361e-01
-6.622298915275837139e-01,2.988076940776789314e-01
7.725077056921270113e-02,3.371486509329784553e+00
-1.209776377286087001e+00,3.503185131137105390e-01
1.220697589441507080e+00,5.314264916135607031e+00
-1.256892181205168768e+00,1.591055112906426261e-01
-1.660134840442134330e+00,8.027483014559756713e-02
-2.550158945713705272e-01,5.180530174555018075e-01
6.332297580242474133e-01,1.725528523497368738e+00
-2.491327002658345613e-01,3.672729832856097554e-01
-8.929834721947655929e-01,4.065921017240997637e-01
2.326847355617629454e-01,3.824074051768603932e-01
-6.119906583512002562e-01,2.456165286205140852e-01
1.731470760506532258e+00,9.078206524154532886e+00
1.690580558414288337e+00,8.310542834005660850e+00
9.487279888381827675e-03,7.652050527163911653e-01
-6.884640239269659290e-01,2.445997522702592075e-01
9.485296558265563505e-01,1.248628360874987964e+00
-1.853148226067733439e+00,1.203815816697362540e-01
-1.009239758253950292e-01,1.425923138140380297e+00
-6.547064229186658757e-01,1.001663782591056817e+00
1.682143540410218741e+00,3.784987495467636354e+00
-1.951987890909269829e+00,6.281067679052977637e-02
2.112595028733963431e-01,1.492800006561471493e+00
9.626543242665039912e-01,1.462763071640728718e+00
-5.992804990383504560e-02,6.528629787332619339e-01
-1.658387879349113359e+00,4.861314740854913441e-01
1.889845560111608869e+00,1.187819645045082062e+01
7.204172550439169598e-02,1.201711070130084158e+00
4.567449772760454607e-01,6.423399659121519223e-01
-1.053560869169970715e+00,4.049138612405463467e-01
-6.600765957278476037e-02,1.984574466940477677e+00
-2.834020321667125586e-01,5.775183024862625691e-01
-1.700416631992065053e+00,4.747178284618717159e-01
-1.575358585810131107e+00,5.162058673962723887e-01
1.349890078475098232e+00,1.250747976020758578e+01
-1.040720191173639009e+00,4.382872741725783450e-01
-1.220166914005477832e+00,4.471691877657302250e-01
1.964580500055701506e-02,2.772161182957568304e+00
1.074988525450051746e+00,4.020248884225095409e+00
-1.752213925684048323e+00,1.216460157221763150e-01
3.072316785530233574e-01,9.901131961854836572e-01
-1.523158228637706557e+00,2.580829063756615582e-01
-1.854155796697526171e+00,6.286784025730511594e-02
-1.789024191351130444e+00,1.510229386869439971e-01
1.336656432833765340e+00,8.265021528302964882e+00
-1.528110065487753744e+00,4.607151006512035657e-02
-1.819394542350832200e+00,4.798163547482488522e-01
-2.484004514283508769e-01,1.725018835657773364e+00
1.375973887768099146e+00,2.860141817568330413e+00
-9.503664940427922758e-01,5.677176069125363655e-01
-3.131495298963344887e-01,7.327697468055244245e-01
-1.840309869744995108e+00,3.788649994142859745e-01
-2.036859434604965102e-01,1.634236904871172236e+00
3.104523225485347204e-01,5.068464506426413330e-01
2.836282150085791542e-01,2.011509529498534121e+00
-6.702932313025393718e-01,4.423322064036945833e-01
-7.378672773474579394e-01,5.069738751456063230e-01
-1.573505524253608456e+00,1.238850928831211479e-01
-5.328067174149264673e-01,2.020435048167095182e+00
-1.602021324508141387e+00,4.203840592292643619e-01
1.066383778848206454e+00,1.721655920699333153e+00
1.865097190992743403e+00,2.512768116189509460e+00
1.880297826666827543e+00,4.990749475540615876e+00
1.460284397501575349e+00,5.856336075746115810e+00
4.031685973584764326e-01,1.773614896836722021e+00
8.034627889755197039e-01,5.417104822243845597e+00
-8.591767892783437333e-01,7.403596501521093609e-01
5.230816806904825533e-01,3.349029202793549764e+00
-1.774018022404901807e-01,1.055188968551176831e+00
