-8.274536845329087953e-01,1.598148143199268623e-01
-2.823922388622661650e-01,6.367364825418645458e-01
-1.759015482212280546e-01,1.260577209376055219e+00
6.704746336481020030e-01,3.152299246015588086e+00
2.678480425135365550e-02,2.757382815080993144e-01
4.621327465969156112e-01,2.615977021825697690e+00
-9.619851999486572769e-01,3.209919333301275990e-01
-7.101466074336881817e-02,8.172280379778500414e-01
8.026353303271684947e-01,4.192325412679191454e-01
-5.513721813884298051e-01,1.656558265236847571e+00
-9.369556293857741469e-01,4.439959053007408452e-01
-1.331825325730471299e-01,2.963871958778153681e-01
4.088636412951907051e-01,1.962405897547480071e+00
-9.107298631706095549e-02,1.164754173846787921e+00
-8.004337297746833002e-02,2.191148614540549655e+00
3.396100824766390414e-01,1.128204074309867799e+00
-4.912223834339020101e-01,6.170903189588514692e-01
5.037795832839548904e-01,1.050478556817437292e+00
-6.937729381885331392e-01,7.626474452053505493e-01
-2.084987894280245779e-01,4.664939988305781271e-01
3.120162169418358999e-01,7.265678312049503873e-01
6.567380144603953696e-01,1.838220374366186904e+00
5.830621423301105555e-01,7.529515143944727207e-01
4.433711986153956452e-01,4.836779214148651640e+00
-2.818072329272178767e-01,2.947555372210545421e+00
-7.553913674125523059e-01,3.409129909732452890e-01
-5.663315646140187898e-01,2.129277662213945044e-01
7.296676291529700098e-01,2.631816105665513827e+00
7.146627402653189520e-01,1.453195290502463655e+00
9.031217050780315780e-01,5.661827384845405042e+00
-8.480226962089167930e-01,2.454604629666561344e-01
7.361817055491215456e-02,1.581932439339385876e+00
2.973660898084671267e-01,1.459321687092161479e+00
4.213147541337132207e-01,9.447127689637756509e-01
2.877264700208603809e-01,1.580067126985380321e+00
5.400227798045640348e-01,3.193888402319954967e+00
-2.810568474213168688e-01,8.028032043012850449e-01
-6.411344557290357127e-01,5.642015070374482022e-01
-5.908332556991229279e-01,2.987989511187563174e-01
-9.760426210596713226e-01,8.462269868489697977e-01
-2.993562557875553143e-01,1.551542679212385201e+00
-8.165118982400454417e-01,3.306082680644058525e-01
-3.570226144196182450e-01,6.408833454869292678e-01
2.564201543324955423e-01,3.512841246909756521e+00
7.889561111736398402e-01,9.874795380888566898e-01
6.792109019810328441e-01,3.023778841756738611e+00
-4.946515760848462229e-01,4.107990296084261250e-01
-7.318337156039060876e-01,1.691231917289041542e+00
-6.138554524065373830e-01,5.660958661357082811e-01
9.419733038072137798e-01,6.253838910355941749e+00
9.894895937098158178e-02,6.444289060162292637e-01
-6.349955539988503261e-01,2.191851107170456614e-01
6.814923093736302562e-01,1.675054762260805186e+00
-2.096175113748901531e-01,9.764104314331102374e-01
7.984443039494546479e-01,1.548524385656774083e+00
-4.786457463310269667e-01,1.059247316380377946e+00
-2.135564823915276911e-01,6.962711759414447199e-01
9.895525580169151070e-03,2.317947942842749631e-01
7.852306681780631958e-01,3.241796875848542925e+00
7.375148632101116153e-01,1.120154838081589999e+00
1.487101406077557808e-01,8.985456024792913832e-01
-5.564489804382186655e-01,1.719065150055920421e+00
-1.932860565242497941e-01,2.887182564316364886e+00
9.512661307310108505e-01,1.723454695422783622e+00
2.155464477548041380e-01,1.866571437886104912e+00
5.621955102483933153e-01,1.187296024100592984e+00
-1.002706092771605828e-01,7.385101463323916482e-01
6.401455093361274606e-02,6.946595894107517877e-01
-1.420917755349118128e-01,2.563050646848173963e-01
4.058419961239358997e-01,1.604891558357772308e+00
7.029420277737548073e-01,2.476151962141844631e+00
1.472708644912712472e-02,6.314460339012550882e-01
-3.826508272754858275e-02,2.076990171771777138e+00
-3.194270658032061228e-01,5.337742167797892012e-01
-6.458066114118323764e-01,3.340771202114156679e-01
8.784954457502176517e-01,3.493099220268474969e+00
-3.678405626409899654e-01,2.325426897538217796e-01
6.013829271485708894e-01,3.464269607116680305e+00
4.306940425749483659e-01,1.157563661031638436e+00
5.818352005562581475e-01,3.601556430043039825e+00
8.735362667442048146e-01,5.955898640401527722e+00
2.467415204417944263e-01,2.012541518749761060e+00
7.959006867640892047e-01,1.248257857677281812e+00
-6.646053541754126659e-01,2.124439827507653977e-01
2.534251519135752861e-01,4.673778008184355515e-01
5.445512258292253271e-01,3.760029721577527795e+00
-4.567177385116518717e-01,5.757764438422365849e-01
4.815076025839299945e-01,1.059496513731769340e+00
5.569536582324736695e-01,1.589719321364480464e+00
6.623759120328895911e-01,4.164059737279362849e+00
-3.742341748081343678e-01,1.192936611728792506e+00
3.632131803366183131e-01,1.960665304330649672e+00
-3.914934331804758028e-01,1.061369572474015310e+00
4.780807749969107068e-01,1.832134845840242443e+00
-7.405266970857549147e-02,1.149783336740453077e+00
1.950887490544399583e-01,1.421023218902976559e+00
-1.683200371388622330e-01,8.450467359503784914e-01
-6.760341461403513996e-01,8.664781694245130561e-01
-6.439409407892726644e-01,6.780895544373212180e-01
-8.448621854757309979e-01,2.304729547815526358e-01
2.361453594433235992e-01,1.840644945091932883e+00
6.972767959061185739e-01,2.391945073333224148e+00
-9.583263474758381140e-01,5.909689875443155938e-01
-8.675209958232930063e-01,3.901568617580625786e-01
-8.506601539417935065e-02,1.630556006657182033e+00
4.754414723363786788e-01,1.540364489009673932e+00
-6.845847105760973772e-01,8.413694008645511424e-01
-4.566973609016122815e-01,4.586483588513015630e-01
-5.359875974363856876e-01,4.449392312490884627e-01
-2.018975626576917648e-01,1.250843169021345291e+00
-5.500026459648577060e-01,4.563013362992027755e-01
-2.948026429104939616e-01,3.542813758194961693e+00
4.570851973238883037e-01,2.357548454475955069e+00
2.220184969083782711e-01,1.270794204613177492e+00
-8.376365892166142135e-01,7.726885749208503018e-01
2.754913324914354256e-01,9.376288927512758109e-01
-4.584565688157304919e-02,1.834596159893326695e+00
8.691311494142774929e-01,4.491371186466847298e+00
-4.213913657918935129e-01,1.591999967348278755e+00
4.523328393983199192e-01,1.151002648258757866e+00
4.617216460891397922e-01,6.683914129645857072e-01
-5.569984379816252940e-01,3.721557159858212560e-01
8.064472499418722240e-01,1.835477016662156569e+00
-1.763359914079387636e-02,3.193964801360672290e+00
3.577667337786047952e-01,6.752242178780989867e+00
-7.082888822329909129e-01,6.284015981494297520e-01
-4.843921660160614984e-01,6.201759794426248140e-01
1.722142358744456203e-01,9.275505692873383667e-01
-3.619454632533010141e-01,1.247571268113329745e+00
-6.141628580531577342e-04,4.697106029175091457e+00
-2.519896012534215135e-01,2.747791983541872263e+00
2.811075932880959805e-01,2.961744855565102696e+00
-2.570927443838222359e-02,2.156713559130203794e+00
-9.907801280536636668e-01,6.688147497286137666e-01
2.993616758907680087e-01,1.304633475478825133e+00
-1.557568858996365435e-01,5.083550649866410698e-01
-3.166033190195542968e-01,7.179745884238543097e-01
-8.117064954335528881e-01,5.986565013841441685e-01
-5.592606188670170564e-01,2.045106951155316044e-01
-5.524554168382931341e-01,5.165372284209743814e-01
8.707389988094580424e-01,1.332046698019151210e+00
-1.349740505069063623e-01,1.789470756778380967e+00
-9.158683055696599240e-01,2.712889352300069112e-01
-7.223666355133582240e-01,6.124549973074736586e-01
-8.419346485341758779e-01,2.626524129622014869e-01
1.777387804144225925e-01,3.696856293541703753e+00
-6.267570168663465502e-01,1.605140534450417156e-01
-2.884719436448079932e-03,1.395964030362543573e+00
-2.598758742600488780e-01,3.125366824244284469e-01
6.077527542883987000e-01,1.280947685458992291e+00
-3.590207254692754368e-01,8.079745575775011401e-01
-8.346903520638337959e-02,1.101965775200296704e+00
4.425710971956515749e-01,1.830679547278659669e+00
-1.332975861387213357e-01,9.743402150966611330e-01
5.864310720263781196e-01,1.141768803529428000e+00
3.233687124733297669e-01,1.230432206722015698e+00
-1.789417721065680311e-01,8.550689716090674741e-01
7.963851372725372357e-03,1.157317136064663021e+00
9.344069116843869427e-01,2.430176294677838467e+00
3.232229930167846987e-01,2.314332542018036065e+00
8.099904519446496920e-01,2.401335430099864165e+00
-6.424829930578712656e-01,6.064554326662386918e-01
-3.352768750969614686e-02,7.377843115741978819e-01
8.173233396901011805e-01,1.075875250236188796e+00
-3.547758771171647396e-01,7.820309386742975155e-01
9.353283962928415907e-01,5.984194131431708641e+00
-8.058450190526851298e-01,6.114098660139608565e-01
8.053423405500736987e-01,1.255189843843200759e+00
-1.095757558682826094e-01,1.594455727447297244e+00
-8.525116697176786662e-01,3.363929794177762389e-01
7.590431851721748391e-01,3.540896207169646814e+00
-4.961195751817730759e-01,4.691195532105587040e-01
-9.554997490095495927e-01,4.937754747977149972e-01
-7.283857888616154241e-01,3.345333271585587687e-01
3.182294837995232051e-01,9.700464908367160133e-01
9.556229782763896452e-01,8.590794380342028358e-01
-7.770757208329663879e-01,6.603507513222828251e-01
-7.610390375047604294e-02,1.203995434842433099e+00
-6.387268981049349925e-01,7.137758070704230962e-01
4.900730682031841923e-01,1.983298117892587697e+00
-7.638822004763716755e-01,2.717495611191766969e-01
-5.203165030382208567e-01,1.176657058694463354e+00
-6.071880647018572663e-01,1.099453139871381380e+00
1.050395607339558168e-01,6.361451642096286330e-01
7.463681840012645896e-01,3.072945865182906910e+00
2.218040231283713304e-02,1.898174439486840281e+00
-8.835130944570575018e-01,2.964363450763683461e-01
1.267778611936625222e-01,9.207644941119070836e-01
5.950419986360186986e-01,2.645122059501960887e+00
-7.356876053913545821e-01,1.646963131702371685e-01
-8.545775713108165750e-01,1.970543933270567927e-01
-6.243844448848618889e-01,2.659994428375263564e-01
4.921726456432549135e-01,4.593169257782792614e-01
1.833608390640031338e-01,2.587078147638947723e+00
8.118930792349776659e-02,2.659007447733873764e-01
-5.010402107364633206e-01,7.722674632849496623e-01
-3.355268095062811096e-01,1.269242191923307228e+00
9.317700258866845608e-01,2.063010524427558945e+00
-5.187495465412286233e-01,3.710728678674605208e-01
8.032908465101769035e-01,2.632503573221444793e+00
1.610630089154732048e-01,1.176282610981489007e+00
-7.534070672575043925e-01,9.571243352383136394e-01
-6.537524368986402656e-02,1.460187316461086515e-01
8.970974347217517408e-01,1.280784970809885071e+00
-1.628688037252827847e-01,1.263930132213474389e+00
7.267731295787245305e-01,2.143510399005778222e+00
-4.871426106965845992e-01,1.045636554425546594e+00
1.418443036007459579e-01,1.386968465905758174e+00
6.877041164039474630e-01,1.808378568544481091e+00
8.413768823393910079e-01,1.873159681726560111e+00
-2.835326569739859970e-02,5.031453470255482507e+00
2.793762042908580767e-01,3.914732982509708581e+00
-9.940397384353381049e-01,5.253635796259576995e-01
-4.935533849732207656e-01,6.452799445185253280e-01
-4.425757925061084563e-01,9.398277946504710600e-01
-8.130139766911383958e-01,7.958428472057452741e-01
-4.406099732860466744e-01,8.654940459719381307e-01
-3.577559338837217329e-01,4.110411637551214525e-01
9.375320791363865869e-01,9.019345262146806874e+00
3.372047611216753005e-01,1.667457929076888723e+00
-1.479898411673115088e-01,3.582546069226993257e+00
9.761089213910185691e-01,3.029635085511641623e+00
-6.935353595307776065e-01,4.201100783899848756e-01
-4.789761213903087622e-02,2.536632098429334459e+00
2.941244140980987520e-01,1.660461796859624917e+00
-8.888387310318459633e-01,4.518094849816928771e-01
4.339977161662376126e-01,6.604803183724428095e-01
-8.002652941560202127e-01,7.164686356335588924e-01
-7.194353828006461171e-01,3.436063872581610057e-01
-6.806209750758318577e-01,3.688898549511537839e-01
8.577796533110355615e-01,1.666806029919337906e+00
3.664710902763355094e-01,1.967797490092751955e+00
3.108550022062082085e-01,4.607867278094568420e-01
1.109869929299842628e-01,9.626136145524588628e-01
-4.143880026097943592e-01,1.321508542727120483e+00
2.417794091987028882e-01,5.277980785414314591e-01
-1.797005602227204069e-01,9.441627957108891245e-01
-7.091676998147702360e-01,3.148576926734807935e-01
3.791945806554661846e-01,1.098274638954159110e+00
-7.408356641401545595e-01,1.536540902926371244e+00
-6.186628379576535330e-01,1.676737868890027794e-01
6.353986236952118283e-01,3.243915304954336332e+00
3.202341922503080252e-01,9.824438101877134288e-01
2.619823084272847602e-01,8.948202009724631756e-01
-1.635944313145518691e-01,3.869005091127826756e-01
-2.074389635212576799e-01,1.384928594965985527e+00
3.805252183708023317e-01,1.277853498849000458e+00
4.800110772180914420e-01,1.290958390041402559e+00
2.042640472862111700e-02,1.103065191346594531e+00
9.385384886970524754e-01,2.266251867955825894e+00
9.113991178377438551e-01,6.045318942333011147e-01
-1.751410199744827256e-01,5.932104051693867230e-01
6.412445085663072142e-01,3.576615044054574089e+00
8.653568319683069276e-02,3.757606019827004484e-01
2.351177511434898726e-02,4.736954354990641769e-01
-8.900718772426963188e-01,3.036562520834953927e-01
1.479494209366203350e-01,6.940968194100430866e-01
8.011558611263291940e-01,2.184611146250941882e+00
5.602676983901841989e-01,8.084355771519405875e-01
5.726342893985241211e-01,1.347673436698644256e+00
-6.801419228473215561e-01,4.896427763517425258e-01
-2.831011057328727265e-01,1.192162712561123383e+00
-5.335901666995284121e-01,1.414263427122111283e+00
-3.681694350887281253e-01,5.751575928707467478e-01
1.590786869874507570e-01,4.455498212411187708e+00
-2.704323732595041996e-01,6.700033616284579718e-01
1.213956349285321146e-01,2.028910344881999173e+00
-1.229975034508459242e-01,3.465249769829098270e+00
