-9.768624330348407714e-01,6.473987193124588480e-01
-2.613008756782990716e-01,1.264580864998477772e+00
-8.358623097648034683e-01,1.156744504451139299e-01
5.632488864165219322e-01,3.884826606400632265e+00
-3.313484334620384608e-01,9.664513436517366829e-01
3.321965515833935623e-01,2.461813592545209151e+00
-3.072420253990832961e-01,2.682303373959832093e+00
5.918768336560362719e-01,3.169438599698537029e+00
7.768249932395623336e-01,9.422951772045901064e-01
6.750282985254800749e-01,3.117306880019585336e+00
-3.105287204029338888e-02,3.347837178762816390e-01
-8.320967782603589935e-01,4.161871690433327498e-01
-2.565777884131410502e-01,5.420406473596056651e-01
-1.510880105898346759e-01,8.659652530985102459e-01
9.205080217137493470e-01,8.633807562511556233e-01
1.309946104141912482e-01,4.252915734836432149e-01
2.816924657928832065e-01,9.645943063086322988e-01
5.640071620041477995e-01,1.501792754009871000e+00
1.364049344206774705e-01,8.481670639218589214e-01
1.969692183655238349e-01,3.395985557028727175e+00
-5.093444053307893959e-01,8.107592000087855411e-01
-8.822667848774488064e-01,5.476509667011263405e-01
4.427717582180712430e-01,1.188195903295671707e+00
6.973693947088519529e-01,7.506585902800059218e-01
-1.759996333497924059e-01,8.361782522301666187e-01
9.782890649641950986e-02,3.958090670172091929e+00
-3.854295453285927486e-01,7.971047416883317860e-01
-9.955881306853053836e-02,1.988910698138787403e+00
-5.822205474670898440e-01,1.342000154003834433e+00
5.197736162099220181e-01,2.497846685114757381e+00
-1.617642444980971206e-02,1.149791699020311864e+00
9.431310642215784412e-02,5.465559916764207715e-01
-9.258238434775536430e-01,3.419064112164452163e-01
2.447967845866947378e-01,9.896591538059688054e-01
-5.946883759844210360e-01,6.967376906733505626e-01
-2.332107112702557217e-01,2.913858927241396168e-01
-1.745685998083157386e-01,5.743648288852751804e-01
-1.025348050238186204e-01,1.200991626040799565e+00
-5.451272217704734580e-01,3.528905340856364203e-01
7.002204494312811445e-01,1.054204636562392938e+00
-1.442996985907549767e-01,4.946451456072439856e-01
2.242689158165225294e-01,1.032152468144367452e+00
2.278750913875460249e-01,2.332771437200145404e-01
2.139693488427305557e-01,7.307785919841878197e-01
1.186360178991943126e-01,2.208545766377726594e+00
6.452514965295772509e-01,2.397120527938726209e+00
6.252356274943782211e-01,2.514937002476250960e+00
-1.657108547902819140e-01,2.326817422717480932e-01
2.716920962612434653e-01,9.790321377385560186e-01
-7.943415109466265278e-01,4.163286215967972326e-01
-8.184546434632997691e-01,6.125642768692797224e-01
-4.016718895747617424e-02,2.107128838229832546e+00
8.004080472120427281e-01,4.373227157090939343e+00
2.999994050473910878e-01,8.923264806803481441e-01
3.384328452951883559e-01,9.424219866748897445e-01
-6.846533758409973913e-01,1.368606002188899051e+00
-9.339111146232226268e-02,7.060992561640260234e-01
-1.984181100310127288e-01,3.813917699991340449e-01
5.659566935083861772e-01,1.521189131129780270e+00
-7.243518064554639313e-01,1.258335292278131234e+00
7.838201466160876763e-02,5.703765452348309450e-01
8.227030050977035547e-01,1.681084545517867790e+00
7.849197793047959504e-01,1.190442833500438669e+00
7.046742194954407346e-01,3.978668178689286350e+00
-2.500293741272332504e-01,9.545781022430944729e-01
8.822013813101157176e-01,4.650141181094538112e+00
6.106010173187437218e-01,5.569116819598593615e+00
7.022826384818066092e-01,6.928548292922890317e-01
8.647075886499744346e-01,1.388059190055352055e+00
8.740025312281618497e-01,1.763774727747335014e+00
-5.198700734800183465e-01,6.242564592967938530e-01
-7.446245764456662641e-01,6.791583640070152361e-01
3.817498871426305840e-01,1.034832620652267998e+00
1.264279132742847089e-01,6.956917297442485326e-01
-3.451469887361358069e-01,1.392796202678240336e+00
3.688990135540313187e-01,2.127714232801918737e+00
-8.760062453681565220e-01,5.206672610224754028e-01
-9.055833670082331643e-01,8.866730311957143895e-02
-2.913788315964798148e-01,1.753949852487773686e+00
-6.123067531356782833e-01,6.174106446225914313e-01
4.371121014751548906e-01,1.380679158696164199e+00
8.960436758163841109e-01,1.372574274076936440e+00
3.232548273692510410e-01,8.831296793580410975e-01
3.095687342551276533e-01,7.258567048153971024e-01
-9.868088531608336655e-01,9.078078877745010544e-02
2.455394344926031813e-02,5.749217894737461698e-01
6.342026403503189247e-01,6.086646011256677813e-01
3.082407306760353016e-01,1.304061848154934644e+00
-5.444352307023310189e-01,2.571370562817946182e-01
6.969504968544015799e-01,3.363869139492968952e+00
9.287534484303645588e-01,7.802826923671729586e-01
-4.420143049994591511e-01,1.496004593945539085e+00
-5.858113156683866229e-01,1.005781399118171660e+00
-3.229461906946482497e-01,3.406537551362198157e-01
-8.736834322446578316e-01,3.904948993373095201e-01
7.468653461737511101e-01,1.153417163747728402e+00
8.585989610649622517e-01,3.552780306414449196e+00
2.666060792662605650e-01,4.661312421883367918e+00
5.286696257068919103e-01,3.911058279037312957e+00
3.373013548703120978e-01,8.615726785531743204e-01
-2.452915414202618827e-01,8.485446037750540293e-01
2.640847241085315655e-01,3.820902824112859530e+00
6.726403417502258009e-01,2.838727122447096018e+00
6.198148204715341336e-01,3.796472634423461834e+00
-8.378849471666509618e-01,6.856439412254162757e-01
-7.479807891376588636e-02,9.793410214846600681e-01
-2.053570720855000253e-01,7.753221777677281601e-01
5.040174915597293026e-01,7.031248063738504417e-01
2.751879091566600266e-03,5.834707900716989970e-01
-3.005977828611607894e-01,3.913041282733424331e-01
4.126995211864030733e-01,1.178520829265094383e+00
-5.284295932820248787e-02,1.017702995044505343e+00
-4.867519444940500151e-01,5.694565016129402579e-01
7.808338452204512947e-01,2.543325830136703658e+00
-7.739043036938966225e-01,7.376992295912989661e-01
-9.638245862290268917e-01,2.843105832123588028e-01
-7.121779347039212116e-01,8.266817290237045146e-01
-6.727134930053115802e-01,1.141213339047233433e+00
7.608440009513128821e-02,1.447211738250576252e+00
2.497310012740749929e-01,8.734466265005028651e-01
-1.027777318824016906e-01,1.762308544236704355e+00
-5.916575094420484238e-01,7.785097546135407720e-01
-7.356182024121495910e-01,7.422691619005504782e-01
-1.569606175254700808e-02,2.914895913340112887e+00
1.309661752396240608e-01,1.882532429901891069e+00
-3.920772565930519260e-01,2.056695319330334115e+00
-5.591201053180516745e-01,5.147244950204676872e-01
-8.388145463051455142e-01,3.185803003068691797e-01
-9.475110260155346076e-01,8.736324844817185964e-01
-7.885271383276402091e-01,2.263766961721456750e-01
4.841588245678811742e-01,6.168563002785038663e+00
-3.119626996922211237e-01,1.837902246451913690e+00
-9.451621691961955563e-01,4.134540094669592603e-01
1.633054370868913807e-02,2.376810057931122433e+00
7.213453377725054239e-02,1.716822024436389205e+00
-1.426224407752130219e-01,3.482576622037427683e-01
-7.786343759290281774e-01,2.577308670340467955e-01
5.099347952119270833e-01,2.038040123834143458e+00
3.781631764732382717e-01,1.633912628923175570e+00
-2.105417234568236484e-01,2.043052218477470205e+00
-2.383692865038640196e-01,9.755221871751933449e-01
-6.881297701081137141e-01,2.048967867982903757e-01
5.070986941754989097e-01,1.129182385200951488e+00
1.991478086795324121e-01,2.063850097022698726e+00
-8.284131089741086917e-01,1.203685545300777621e-01
-2.438730831261730625e-01,2.888480442643700519e-01
8.071218851370052239e-01,1.722221653152147258e+00
-9.525079668754754536e-02,1.750735280421913620e+00
-3.501450013988456345e-01,6.044664886904727030e-01
2.875681508971896783e-01,1.846878179389027208e+00
-5.940552446318834168e-01,5.539667785917081755e-01
4.760679641435894283e-02,9.493377239461668893e-01
3.390455071272910903e-01,8.840413817351048253e-01
7.097568319501554868e-01,3.682541839005111672e+00
3.850086055557400133e-01,6.053837524513484558e-01
-2.311804056628712356e-01,6.727369318597881120e-01
5.356003466966219317e-01,3.842165629830333273e+00
7.967998561416835823e-01,1.292264879634243968e+00
-4.447275068012079835e-02,3.182336413821479915e-01
-9.909984290334352686e-01,8.309077874517137308e-02
7.618360519036881939e-01,3.431382852436549946e+00
-6.691160167824981020e-01,8.603883319251520723e-01
-7.473489900392533691e-01,3.712956946042010875e-01
-3.846428685199370090e-01,2.770947875344083045e-01
-2.400325092184776299e-01,7.093978861595157115e-01
5.987533963733040476e-01,4.186194066645978928e+00
-2.216332297737426682e-01,3.265534340211956876e-01
-9.023576672916333585e-01,8.571731322753072257e-01
2.719233599812236335e-01,3.958244135188317414e-01
3.424420468600166689e-01,6.303205312297892604e-01
6.284418416642072458e-01,2.025288898455396058e+00
-2.022678386777365667e-01,1.596515902732888126e+00
-8.278578475846458673e-01,1.237076193898835053e+00
1.061245553891052573e-01,2.242076207947116817e+00
-7.580052348449868305e-01,1.404402313022237614e+00
-9.658493539513801629e-01,4.329586083170392508e-01
5.571669437026911531e-01,1.124836735035803947e+00
-1.931787993232318978e-01,1.904266131968160636e+00
5.001034412487204150e-02,2.757027985308902807e+00
3.256984055370679698e-01,2.674840368329469698e+00
-1.979446665775232983e-01,1.265163226684233866e+00
-8.977368150452085249e-01,1.090390384163892890e+00
-4.945126845840788210e-01,7.766988673645078833e-01
-6.113176173241090527e-01,5.348144689452903888e-01
9.547880416485310384e-01,4.339717223667959978e+00
4.790109080509197259e-01,2.263043824787128955e+00
-9.690000347361493738e-02,1.697396067856407287e+00
-8.732652070849713510e-01,3.803899830782215274e-01
-7.682989550434589088e-01,8.821775917075158624e-01
6.257991385428294251e-01,3.428852156563208631e+00
8.908981876740011963e-01,2.834197724405485896e+00
-9.372996310493431071e-01,2.304220213335920753e-01
8.207942453765517676e-01,5.463273290917081582e+00
-2.388725732280161385e-01,3.347974466732180909e-01
-5.727346786926521549e-01,2.865234417637033126e-01
-7.955352851736192665e-01,5.082787861900700532e-01
5.434978839063897560e-01,2.923350042280679628e-01
-6.217902963637267355e-02,2.797868783618668420e+00
6.648475638705135804e-01,1.964497615102372086e+00
-5.476856931500757586e-01,1.717540537119245370e+00
3.571360736648492296e-01,5.118085612902016024e+00
-7.637565902677438956e-01,4.175968098422363495e-01
-8.204986317304605592e-01,1.142492620622761912e+00
-7.332002992764969918e-01,2.269984072021270227e-01
6.178026011206143586e-01,2.519826209110721305e+00
3.112394708652799213e-01,9.767763574060940313e-01
-6.680722161326835273e-01,8.389683371936340617e-01
-2.304555786296291764e-01,1.482334386173304486e+00
5.273720195129134591e-01,1.513311140145308098e+00
-4.286512211722255383e-01,9.575241294781577928e-01
8.425274246261915678e-01,4.529156221748802835e+00
8.292055827005142543e-01,2.616962970901278052e+00
1.058016513894470823e-01,6.693750154800493846e+00
2.639485383042297073e-01,1.181726952016447951e+00
3.064367067756597063e-01,4.381117854774936760e+00
-4.830630844898486931e-01,1.386594647394537194e+00
-2.693572225520259877e-01,2.050499022171072272e-01
-7.281177790202306710e-01,1.387597510292831737e+00
8.497426833077379449e-01,4.998493017296574692e+00
4.476988773911041442e-01,1.696236936268159523e+00
-9.072874673347048891e-01,5.238999638473601506e-01
9.877490019583334835e-02,1.563975078237896499e+00
-3.138525305240813523e-01,1.932158047273036638e+00
6.305757541228182994e-01,1.402822860724166620e+00
-3.123998243329744184e-01,2.245825686231256668e+00
2.883002492017898710e-01,6.198702887116213089e-01
-6.685193330868548500e-01,1.476188530589513381e-01
1.175109792981174905e-01,1.711155423172220580e+00
-4.122285348929015658e-01,1.612905841464806089e+00
-6.702231552749744470e-01,4.505853419466437360e-01
2.385182938729120128e-01,2.560132546384851771e-01
2.772824000307514414e-01,4.597963508018363399e-01
9.667075622675731505e-01,3.579441643789791350e+00
3.382121193222313860e-01,1.392502091021317723e+00
3.141987705425641764e-02,2.558812523554783169e+00
8.252416861694993333e-01,2.403214031696220498e+00
6.565616373769116443e-01,1.142120513177315555e+00
9.749255688035729506e-02,1.371693236405945759e+00
2.269815548161457919e-02,2.097705922270901802e+00
8.839383714317536889e-01,6.292795453738439626e+00
2.342540879178616198e-01,1.168544103435354975e+00
4.275583383390137993e-01,1.608391231422867884e+00
-8.266419157055937550e-01,7.591063077775788148e-01
4.366112424985184592e-01,9.114351926545206650e-01
-4.706363155866335468e-01,1.051629806856324567e+00
-7.689241535874165034e-01,3.933711570322628304e-01
6.993322176106195887e-01,1.907688165866326724e+00
3.823821733054919569e-01,1.468548763756460707e+00
-1.848713755237392231e-01,9.109771326666021851e-01
-1.371665475838670378e-01,3.373946109678232830e+00
-6.057645555803672366e-01,3.916507897732349752e-01
-9.808980090674495056e-01,2.791207423306656943e-01
-3.012817208612466047e-01,2.057962137918596834e+00
-7.031712806348289213e-01,6.779190669851535844e-01
-1.565464086253693932e-01,1.471375148829847435e+00
6.676501758599167058e-01,9.409672464268634684e-01
-7.704912731945605664e-01,5.508812588465348270e-01
-8.164927957277070547e-01,7.839025146076650241e-01
8.042044399311238934e-01,1.387291245792320549e+00
4.902791248766464882e-01,2.546425698760141021e+00
-8.938602687648198319e-01,3.540237983729020987e-01
-8.408590294848323765e-01,2.732848973545465854e-01
3.698484562978550105e-01,2.963239205605088689e+00
-2.593115957046276954e-01,1.725150845181730119e+00
4.483465910888844164e-01,1.714928967464763643e+00
-1.910918613990446602e-01,1.136103326747027964e+00
9.355733746423353647e-01,6.502581766733039892e+00
3.888332245213022009e-01,1.115364930906505903e+00
-9.067684703086502651e-01,5.167045280957609510e-01
-3.389964502452675887e-01,5.421662849102647508e-01
1.272123722720586159e-01,5.526965373633598855e-01
-7.162527235992852681e-01,3.696085298898301175e-01
-9.949593998494086211e-01,1.668909595880294916e-01
-8.413837353565674082e-01,5.824743027430341336e-01
4.852695539233597977e-02,6.080568292701485911e-01
2.645101817711419390e-01,4.851214599505747072e-01
-8.141932486115750489e-01,7.489970743365276240e-01
3.303130478112263901e-01,2.246784604988825151e+00
2.342483145093516850e-01,1.000715949945712335e+00
8.797939640225251878e-01,3.963124235834792675e+00
6.813509831245401216e-01,1.117791739029395437e+00
8.864837274779302501e-01,1.864916444440894550e+00
9.322152463135322531e-01,3.388004664010036304e+00
-1.183829280407560081e-01,1.845269523949465862e+00
-2.417863744397852344e-02,7.448264056387897680e-01
-4.367560634217979576e-01,4.239550252029884447e-01
1.686480518967381492e-02,2.037252720840380782e+00
-6.985706036015761899e-01,7.669483019468583684e-01
3.428619215163959399e-01,1.565218321782697597e+00
-9.501349306699409247e-01,8.914037748781169501e-01
-5.287444874289004559e-01,2.334963629728493029e+00
-5.838566036173697960e-01,7.224447242359869348e-01
8.757781428441080429e-01,1.581977768496005909e+00
-7.101964965843017286e-01,6.986915865972688211e-01
7.815509015661883385e-01,1.223566665876989035e+00
-7.512835572636724635e-01,1.135483053329086722e+00
3.013959725609247631e-01,8.230444252489524937e-01
-3.602280636533237157e-01,6.084752941989466368e-01
-3.679952629060168068e-01,3.827696341288807091e-01
9.965422002429302761e-01,3.081320231767217255e+00
-5.479142844141517976e-01,6.742523154763039317e-01
-5.948798641311148216e-01,9.326270651312683624e-01
1.786694981959271455e-01,1.301177079566582906e+00
4.815047940571459684e-01,1.672334471176547988e+00
9.650090470468952741e-01,1.749297965637366836e+00
4.028275484749215263e-01,1.221829620421300833e+00
1.237421325008190021e-01,4.226562483556993710e-01
-1.817365644838246919e-01,2.233922030014464877e+00
1.902256179453327700e-01,1.131499970257232146e+00
2.016699935053833936e-01,3.903281330425556028e+00
-5.645770122713524852e-01,5.219635753990560234e-01
3.424171230676067434e-01,3.669286436683003028e-01
-5.911524186711918372e-01,4.026735820206057137e-01
-2.009035320928176382e-02,9.783055476536322015e-01
-4.802609747401753726e-01,6.478790243902435853e-01
-3.743979525404979025e-01,1.109820444206351731e+00
2.277540399920596759e-01,1.420069919757709798e+00
-8.710297705243994493e-01,3.297824403358951550e-01
-9.759303693515450906e-01,1.973205347410951493e-01
-7.387599809047127319e-01,3.583999263426483339e-01
-6.625860438510049466e-01,7.904746268590561176e-01
-6.042540639087321530e-01,1.002739128329460216e+00
5.478621404289596430e-01,1.073982043172954537e+00
-1.062840659242427765e-01,1.832662737103083028e+00
-6.012773231145573938e-02,1.408128240118931007e+00
2.886683257110869150e-01,7.127711139207213442e-01
4.582175368256953263e-01,1.882619863222053880e+00
-9.929833008931279181e-01,4.811777650750148072e-01
7.134506716103390378e-01,9.615352517751544204e-01
9.768696945482167049e-01,1.016299221396077312e+00
-7.563851355231565599e-01,6.561640300654832947e-01
3.021611673138071552e-01,9.811200377205601120e-01
-9.951724911980470711e-01,1.076855136000512747e+00
-9.019410276508352808e-01,1.370309475193478121e+00
-4.299979598278893533e-01,9.082358995500456889e-01
6.928081688392682125e-01,3.918817900241411412e+00
3.050018028754748478e-01,6.577226690367492523e-01
-1.083581360553462769e-01,3.498848024239845644e-01
-1.228030527952144180e-01,8.002764313519619144e-01
-6.789285129374666994e-02,3.762021798807207995e-01
-3.779337843979924116e-01,8.518020844507441236e-01
7.554290352510286688e-01,1.222974687350254497e+00
1.357382623995946336e-01,1.310502766811658448e+00
-3.210007294829431146e-02,8.568421099602284707e-01
-6.984679368579227443e-02,1.463497897753794241e+00
8.716529337958851542e-01,3.011412682449970735e+00
4.473238564393635652e-01,1.175515840310583870e+00
-7.103708905668286722e-01,1.867535074468312517e-01
-1.260596601134698069e-01,9.889145797395555437e-01
-4.232555791709533555e-01,1.910208762296859708e-01
9.737373154603252701e-01,6.390854360532656209e+00
-1.692085873736384194e-01,1.227284846606685020e+00
-8.642597939404352836e-01,7.646567957219450040e-01
-1.775759970743913119e-01,4.218503151603457679e-01
-3.572994387881294198e-01,8.998636071019561200e-01
1.991652941564956425e-01,7.617064222494641657e-01
-5.478436495419403141e-01,6.424698146017410183e-01
-9.280527006012366797e-01,1.951369501363335590e-01
-8.082392496822172756e-01,4.201087993497268913e-01
-4.337048209312692748e-01,2.445163537562921596e-01
-3.033547369337847854e-01,6.593416429020005909e-01
6.689010800894656938e-01,6.102708559678180489e-01
-4.598606319712303936e-01,2.171754397710672357e+00
-9.370138930479077199e-01,4.388531469996733159e-01
5.614669664057083676e-01,1.760298656340408607e+00
7.378351401779252861e-01,3.373260110408936807e+00
-1.538752519894437398e-02,3.929251320409627990e-01
-4.301455384870584986e-01,3.744788916870126494e-01
5.442797602368318888e-01,2.508777936274737108e+00
-9.822031866360190211e-01,4.197745497118989810e-01
8.480564582157892328e-01,1.403805841205961968e+00
7.310632897546225362e-01,3.284783702171783837e+00
8.966641990967150200e-02,1.354902865724651129e+00
-4.448376241804228304e-01,9.163520552301627209e-01
-9.343102345020046773e-01,5.175115101636139636e-01
9.996475003937244086e-01,1.678369553795830527e+00
5.241474460773678512e-01,1.600818510888378787e+00
-3.225802483836832657e-01,1.948125872071304610e-01
-9.614560567224308407e-01,2.664232759397484607e-01
2.785834569215421830e-01,1.110821184522126748e+00
9.738080115033909134e-01,4.124684839557625438e+00
4.141454172653344923e-01,2.173395723062617524e+00
-8.325711828603894471e-01,2.555407670019709809e-01
-1.954432556528875597e-01,4.757372727961665104e-01
-7.816330745448838435e-01,1.153196111667427193e+00
8.243210992018952243e-01,1.852426640038170813e+00
-3.391710580948383846e-01,7.722984846673919268e-01
4.667530586813422033e-01,2.778768091566460985e+00
-8.306192839817867490e-01,4.119573507583307870e-01
-7.431706084091209696e-01,4.272395706034805007e-01
3.589753241013693419e-01,1.145684198367371343e+00
6.869598967243384369e-01,1.386788894332480204e+00
-5.971000873374421314e-01,6.089295244754735492e-01
-1.633255080058730879e-01,2.341011667625259862e-01
2.388340694062534020e-01,9.836217733004217756e-01
5.925526785205450508e-01,2.650021468618372289e+00
2.563932207585621903e-01,1.743648064396333464e+00
-8.091481587148465771e-01,1.207588304779098509e+00
8.563865666816794509e-02,1.969505027241529760e+00
7.692133629531401340e-01,2.880302016093613027e+00
7.360474420479681257e-01,2.130411604750443999e+00
1.700312155019225724e-01,8.583129454573041883e-01
9.913924135416778416e-01,3.846858373617315419e+00
-7.897525552312891772e-01,5.706319121922522886e-01
-4.280928521669435938e-02,7.353073901761321141e-01
5.502472787054808467e-01,9.390569708892928524e-01
-7.179237637716815446e-01,4.697898450481238219e-01
9.454995229657092715e-01,5.829433850197942135e+00
-2.919069096327100432e-01,8.073657237518071517e-01
-2.997204920428182540e-01,7.560555541914770750e-01
-5.736113977175876233e-01,7.600377683744259372e-01
-4.239650718668113161e-01,9.197806754423782927e-01
1.551778001461947554e-01,1.392612964602282899e+00
-1.412914218980909631e-01,8.427822065736699786e-01
-6.132436433465395798e-01,3.781052767507022128e-01
6.182798806329385943e-01,3.776587727875592382e+00
-8.755213857518806542e-01,3.080698079248420651e-01
6.693054890005436519e-01,5.936440407380352724e+00
-4.501225507041750618e-01,7.110770164927505688e-01
-8.193333808056424417e-03,1.029491497678178824e+00
-2.378709228232163131e-01,1.349204246202740931e+00
1.412042267794282324e-01,7.256640359387682704e-01
5.919799902803508651e-01,2.712214358995836516e+00
9.786395869493900168e-01,2.886773610650977595e+00
-3.878817086921968471e-01,9.072432025357797247e-01
1.076088247270674536e-01,6.867633707816602762e-01
-6.798490245000521348e-02,5.723589321375539551e-01
9.978563186262414675e-01,7.423538271087211093e-01
6.178272609988979536e-01,1.342455300977384525e+00
-2.058322828396144111e-01,5.676506379605885666e-01
-4.624188878470714137e-02,5.956250158593895394e-01
-5.080868111468133108e-01,5.544766559783758098e-01
5.104946394976530577e-01,1.743574156864573066e+00
6.904235727568843739e-01,2.839971489086444034e+00
9.299736472458406400e-01,3.781221434553285299e+00
1.316577936355940448e-01,1.806905221233042536e+00
3.413660044748789701e-01,2.295373803607228869e+00
-1.078823366610812684e-01,1.090671268762001711e+00
2.182570206752874054e-01,1.293443865368152590e+00
-3.025019395197383609e-01,1.425430000295347499e+00
4.753782330412783530e-01,2.626377075659720006e+00
-9.545992684912452120e-01,1.349963733116823217e-01
-9.430863006160328244e-01,3.446362138207773596e-01
4.322417803731961605e-01,4.304367413944122922e-01
8.613656062503320943e-01,6.520323805411253337e-01
2.644978688728927274e-01,9.090717703995787602e-01
4.530565980073937293e-01,1.436991851873076209e+00
6.478685824363352719e-01,1.416132775292411550e+00
-2.766514710728411597e-01,2.159870839496739192e-01
-7.837726848811832348e-01,7.900199080857301936e-01
8.661845745001925945e-01,1.442388739691149002e+00
8.771411300048803650e-01,3.397984145116139665e+00
-1.163188888558419620e-01,5.505960183019354970e-01
-5.656606860107724621e-01,3.995006453343584729e-01
7.847087655399780370e-01,2.978350909587351047e+00
4.168533941705063750e-01,1.185268186420032732e+00
-9.835432989060763909e-01,4.219045258566930801e-01
-7.845605970818350094e-01,5.551793504519422218e-01
9.663992855434890838e-01,9.581662765671291604e-01
-9.237436423837106503e-01,5.566069234995209003e-01
-4.348899792727558555e-01,3.335763851836894278e-01
9.699268941227279228e-02,5.022548858788065118e-01
-6.312887675889089500e-01,3.182003452786197339e-01
-5.358918272740820221e-01,1.040850488321702461e+00
-2.940650268759956720e-01,2.403408174608050174e-01
-4.608914633540928119e-01,9.994336852834725393e-01
6.067124558400143197e-01,2.332201472915122586e+00
5.489467852095586409e-04,1.054546525245233513e+00
-4.427597048447791117e-01,7.646530478017189436e-01
-3.738079330106032216e-01,5.604910292087976753e-01
-9.202700808239372421e-01,6.454419070027745953e-01
-9.012158476382488015e-01,3.003400911502910331e-01
4.358151327177681722e-01,4.901057634878269731e-01
-7.741783258577719096e-01,4.365805478857520128e-01
-4.840645063643633783e-02,1.679066961517030165e+00
6.847312857115934737e-01,2.808513004460539086e+00
-2.630929885455977058e-01,2.772870077154146795e+00
-3.084955459785880816e-01,6.141436850280279636e-01
7.460965515739437226e-01,1.882174646637775339e+00
7.297007932993451185e-01,1.758966125379434642e+00
7.602736029205674484e-01,1.235330916087125752e+00
1.438279202635177612e-01,8.263498708539613880e-01
9.046085471465206140e-01,1.185311714857510523e+00
6.379278956347544938e-01,3.737795107361038816e-01
-1.687311460952625186e-01,5.604525919265085365e-01
2.591102838800767305e-01,1.317477775479035662e+00
-7.564218344833806285e-01,7.331280878705731530e-01
1.026643719017028555e-01,7.375763668923123184e-01
-4.737018328914626153e-01,4.178847598360601601e-01
-4.329055469772622455e-01,1.344272010010970853e+00
-7.485635341441503332e-01,1.845480735424505636e-01
-2.836015528521469431e-01,6.709550389249592239e-01
-3.721933940168464794e-02,1.895839857399244099e+00
2.007088823737261940e-01,7.406592214864564649e-01
-3.902613274613808692e-01,2.288623008333126319e-01
5.844964686201827853e-01,5.997971819387424297e+00
