3.244937470615125719e-01,0.000000000000000000e+00
-7.016978127964887957e-01,0.000000000000000000e+00
-9.652480726774861353e-01,0.000000000000000000e+00
-2.061511935345408109e-01,1.516927716284931282e+00
-3.556313710238856451e-01,8.701728902794402254e-01
-1.591358805965854550e-01,0.000000000000000000e+00
8.624418407379612628e-01,9.094413538585564838e-02
4.141682024296873266e-01,5.331119168649810725e+00
-3.450824508016796521e-01,9.739584992692337240e-01
-6.414423555265937882e-01,1.336156381763488721e+00
2.369565885138729122e-01,0.000000000000000000e+00
3.151525030190063248e-01,0.000000000000000000e+00
-3.275463224432995091e-02,0.000000000000000000e+00
-5.744784507556797148e-01,0.000000000000000000e+00
-9.428894783269392565e-01,7.839298200845802533e+00
-4.686786050654550007e-01,2.656054511945551422e+00
-8.565900141963189718e-02,2.854637258146231815e+00
5.758685728849839425e-01,0.000000000000000000e+00
7.075076576903442938e-01,2.015854444574915050e+01
-1.741308806660715192e-01,0.000000000000000000e+00
5.922481093670555197e-01,1.108611689928346244e+01
9.867056471023059050e-01,2.615105797414074118e+01
4.332207497044586741e-01,0.000000000000000000e+00
4.571980632028136426e-01,0.000000000000000000e+00
8.190730030996618005e-01,0.000000000000000000e+00
-3.237117431661802325e-01,0.000000000000000000e+00
-9.775892138850574842e-01,0.000000000000000000e+00
9.739545433513983053e-01,4.134236401973685027e+00
-1.906384465795230021e-02,3.524628096641528430e+00
5.713551863246537632e-01,0.000000000000000000e+00
6.249822752185911767e-01,0.000000000000000000e+00
-2.049666458399419522e-01,1.006474780115860002e+00
8.254609344463648135e-02,0.000000000000000000e+00
7.983105212535557271e-02,0.000000000000000000e+00
-5.595679813114990964e-01,0.000000000000000000e+00
-7.647221322114130526e-01,0.000000000000000000e+00
8.714460988525085661e-02,2.319670402679172572e+00
-7.597135462970752151e-01,0.000000000000000000e+00
-3.078225522809736603e-01,0.000000000000000000e+00
-6.278333367181230251e-01,0.000000000000000000e+00
4.138322165655561324e-01,1.330701746878833358e+00
7.440177069999753812e-01,0.000000000000000000e+00
1.558292197043602556e-01,0.000000000000000000e+00
-1.796883856568050053e-01,0.000000000000000000e+00
9.932852816426218645e-01,0.000000000000000000e+00
-9.575817295069215529e-01,0.000000000000000000e+00
-3.913178315921546080e-01,0.000000000000000000e+00
-4.426536947059991345e-01,0.000000000000000000e+00
-2.875928038841606416e-01,1.000505671927046369e-01
-5.388085176829946477e-01,0.000000000000000000e+00
-4.714743291370881995e-01,0.000000000000000000e+00
-4.846457801653454300e-01,1.155405371999158071e+01
1.148810150486112569e-02,4.213426036107993156e+00
-2.178894459311377929e-01,6.680998251361618401e-01
2.785602039698167331e-01,0.000000000000000000e+00
2.880231973537084045e-02,1.010015166167973932e+00
-6.331562952605389594e-01,0.000000000000000000e+00
6.200899578690155511e-01,0.000000000000000000e+00
-5.560960331888575858e-02,3.416292548681141739e+00
-6.935369641880344549e-01,3.514440032048417706e+00
-6.662403141426755937e-01,0.000000000000000000e+00
5.939368209579116709e-01,0.000000000000000000e+00
4.059863684462008404e-01,2.317792089342307182e+00
1.305590507952203438e-02,2.826881959934522404e-01
-3.878369804953352151e-01,0.000000000000000000e+00
-7.895592640584792044e-02,0.000000000000000000e+00
2.729670742760867963e-01,0.000000000000000000e+00
7.585646348590289190e-01,2.225360885151654422e+00
1.117357353574572887e-01,0.000000000000000000e+00
-4.465294104524997199e-01,0.000000000000000000e+00
-9.145201706130428043e-01,0.000000000000000000e+00
-6.490898881665188025e-01,0.000000000000000000e+00
3.003552413249255260e-01,0.000000000000000000e+00
-6.791260663516847096e-01,0.000000000000000000e+00
-3.692089371309825729e-02,0.000000000000000000e+00
3.979100309527707768e-01,0.000000000000000000e+00
-3.835501971937784749e-01,0.000000000000000000e+00
3.382117796145722721e-01,0.000000000000000000e+00
1.621441232956373213e-01,0.000000000000000000e+00
-1.221217861432091212e-01,2.910203366113143009e+00
7.944909577685219659e-01,2.525839784490513651e+01
3.841177808548874584e-01,0.000000000000000000e+00
-2.788059336948496281e-01,0.000000000000000000e+00
6.085290670510832278e-01,0.000000000000000000e+00
4.762044283393433997e-01,0.000000000000000000e+00
5.833679310163286669e-01,3.314086945260271033e+00
2.819119660819888740e-01,0.000000000000000000e+00
-2.412587683210027922e-01,0.000000000000000000e+00
-3.028429687914617752e-01,0.000000000000000000e+00
3.083027215185287773e-01,3.786734577079724939e+00
-7.381999840661976897e-01,0.000000000000000000e+00
6.398287009971515005e-01,0.000000000000000000e+00
-2.593292320038538268e-01,0.000000000000000000e+00
2.607439787310978918e-01,0.000000000000000000e+00
-1.872170133163875150e-03,0.000000000000000000e+00
3.865298404930772591e-02,0.000000000000000000e+00
4.760122924026941593e-01,0.000000000000000000e+00
2.533401073428367400e-01,0.000000000000000000e+00
-4.993820233085730642e-01,0.000000000000000000e+00
-8.515481371525244203e-01,0.000000000000000000e+00
6.804681347305820971e-01,6.323590277855123398e-01
7.697881495037153243e-01,8.454020510732505045e+00
-6.710069341653626118e-01,0.000000000000000000e+00
-3.810458661609350539e-01,7.946937063789155653e-01
-4.353152361365353329e-01,0.000000000000000000e+00
8.748971214803096252e-01,0.000000000000000000e+00
-5.904452361386232084e-01,1.435448630266509706e+00
-6.669215358003359739e-01,0.000000000000000000e+00
-6.363229005036019625e-01,3.698732395545555884e-01
4.597383521875337831e-01,0.000000000000000000e+00
7.760396884929503525e-01,0.000000000000000000e+00
-2.132651787334638449e-01,0.000000000000000000e+00
-7.278401912672864960e-01,0.000000000000000000e+00
1.714439948166799343e-01,0.000000000000000000e+00
-5.801300833420477421e-01,0.000000000000000000e+00
-8.716971052695303701e-01,0.000000000000000000e+00
7.724627567649522408e-01,0.000000000000000000e+00
7.416825526673520574e-01,4.604291105123237315e+01
9.518203205185473692e-01,0.000000000000000000e+00
-5.199049018773416186e-02,0.000000000000000000e+00
-4.119976035791557134e-01,0.000000000000000000e+00
5.395674911408048224e-01,0.000000000000000000e+00
-6.390101358321744751e-01,0.000000000000000000e+00
-5.134158463674387551e-01,0.000000000000000000e+00
-4.886347475852386157e-01,0.000000000000000000e+00
9.032388198243601618e-01,0.000000000000000000e+00
4.596458376621479491e-01,1.251365707755660139e+01
-7.326104148356931134e-01,0.000000000000000000e+00
-8.143082437521864669e-01,0.000000000000000000e+00
6.856297071690233835e-01,2.314356748832982758e-01
6.045486460895230785e-01,0.000000000000000000e+00
3.419891560167103162e-01,4.059538982575123356e+00
-6.077986952067677695e-01,0.000000000000000000e+00
-3.943292222145755588e-02,0.000000000000000000e+00
2.054518909145477412e-01,0.000000000000000000e+00
8.642750536807031203e-01,0.000000000000000000e+00
-6.611525196051788456e-01,0.000000000000000000e+00
3.089361429222736710e-02,0.000000000000000000e+00
-6.844967222433759879e-01,9.052269918333496479e-01
-1.123013188516954752e-01,0.000000000000000000e+00
-5.997300507381542189e-01,0.000000000000000000e+00
6.723724166304225758e-01,1.891897201496570347e+01
-4.905274447249741154e-01,7.715802696134594463e+00
-1.657905675119515365e-01,0.000000000000000000e+00
-1.844246950157295561e-01,0.000000000000000000e+00
7.325899200435170844e-01,0.000000000000000000e+00
5.155949294645205683e-01,0.000000000000000000e+00
-8.848490219698319503e-01,3.759148965202864456e+00
-8.658250856636713344e-01,3.343806458529489323e+00
1.023944902614082331e-01,3.376471461829653187e-01
-1.445619452844131292e-01,0.000000000000000000e+00
-4.488315589263158767e-01,1.653898425788373316e+01
5.852418764148106245e-01,1.648693556407814143e+01
-7.427296562020011539e-01,0.000000000000000000e+00
9.481138257403036729e-01,4.814340145948086125e+00
-9.517949864956780637e-01,2.992273906257417737e-01
-7.635385507783127856e-01,0.000000000000000000e+00
-3.773666914482960433e-01,0.000000000000000000e+00
1.829819051100622929e-02,0.000000000000000000e+00
-5.677276830413522379e-01,0.000000000000000000e+00
4.724302977080527821e-01,2.157667056230955005e+00
-2.849161931480204135e-01,0.000000000000000000e+00
-9.229233332061248518e-01,0.000000000000000000e+00
7.554439348812884703e-01,1.045208367913461389e+00
8.877313461721259014e-01,0.000000000000000000e+00
2.371272448740884276e-01,4.377873599882788347e-01
6.130727771408102100e-01,0.000000000000000000e+00
-7.577769226133963532e-01,0.000000000000000000e+00
-4.623594364266707668e-01,0.000000000000000000e+00
-3.495366246436324431e-01,0.000000000000000000e+00
9.215063338969924356e-01,6.044749658794252412e+00
2.444527981473498812e-02,0.000000000000000000e+00
-9.851728823720800055e-01,0.000000000000000000e+00
-2.396283542598089955e-01,0.000000000000000000e+00
-9.844987982688471195e-01,0.000000000000000000e+00
-5.243885190551083042e-01,0.000000000000000000e+00
-9.059986571764522267e-02,3.409793342510301972e+00
-3.532138891583267437e-01,0.000000000000000000e+00
-9.345315754296585897e-01,0.000000000000000000e+00
-7.673285551824411410e-01,1.686015911322590766e+00
1.017731224454658800e-01,5.730968964370439789e-01
3.912098087689706016e-01,1.467293971949175102e+00
-1.909019755341947455e-01,0.000000000000000000e+00
4.629634928498138624e-01,1.119181385775268112e+01
-6.733342229697125703e-01,1.534341686865712484e+00
-7.558841043846278307e-01,0.000000000000000000e+00
6.789074318865515600e-01,5.274830688850514093e+00
-3.215733030156007199e-01,9.225422572299427637e-01
-1.355041561111514081e-01,0.000000000000000000e+00
8.951632046345929794e-01,4.187723108594362920e+00
-1.517753441257814195e-01,0.000000000000000000e+00
-9.930197882961915301e-01,0.000000000000000000e+00
8.759438790996714186e-01,0.000000000000000000e+00
-9.717627330283440390e-01,0.000000000000000000e+00
3.245725674583961329e-01,0.000000000000000000e+00
-3.542181809349929100e-01,2.596005107142419721e+00
-5.921848687958997104e-02,5.626964854515585479e+00
9.457033539236814335e-02,0.000000000000000000e+00
-1.830798854088915295e-01,0.000000000000000000e+00
5.487375743643363446e-01,5.576802581915875301e+00
8.614128193288919100e-01,0.000000000000000000e+00
-8.271758957622634689e-01,0.000000000000000000e+00
6.005057624699461361e-01,0.000000000000000000e+00
-7.426577181987097376e-01,0.000000000000000000e+00
-8.394456335007844938e-01,1.201661662619423643e+00
9.116629054442575431e-01,0.000000000000000000e+00
-2.140443701745198268e-02,0.000000000000000000e+00
-6.947934179814228006e-01,0.000000000000000000e+00
1.399142264341792785e-01,0.000000000000000000e+00
-4.735257224608939719e-01,2.830980969057541596e+00
-7.138196638401161920e-02,7.206433780248668874e+00
2.493191877598206485e-01,0.000000000000000000e+00
7.385396577399894191e-01,0.000000000000000000e+00
-9.938372034613833783e-01,0.000000000000000000e+00
-5.717186781681025121e-01,0.000000000000000000e+00
-8.074589141624408661e-01,0.000000000000000000e+00
-8.058045968818750016e-01,0.000000000000000000e+00
8.915548262798096424e-01,5.813356291454425673e+00
8.721658690301048455e-01,2.374789532504403278e-01
4.986161594024662858e-01,2.322088135937483422e+00
2.861260848018309932e-01,0.000000000000000000e+00
6.959408927154060454e-01,0.000000000000000000e+00
-8.831825238188648619e-01,1.546011732965204555e+00
-7.610284137975431573e-01,0.000000000000000000e+00
-3.657741534073319922e-01,0.000000000000000000e+00
6.649847597930269583e-01,0.000000000000000000e+00
-5.553491446697966794e-02,0.000000000000000000e+00
7.149526875236622558e-03,1.416783753165316018e+00
-5.414691406923848316e-01,1.618074480765188028e+01
2.967749623470521403e-01,8.099849922255511814e+00
7.756843081245283766e-01,0.000000000000000000e+00
-3.409715602830649672e-01,0.000000000000000000e+00
2.383718795397682388e-01,1.339749054660649641e+00
-3.361020717763558707e-01,1.798216159142052462e+00
5.854382236686601626e-01,0.000000000000000000e+00
-5.008052601536561177e-02,0.000000000000000000e+00
-3.210619555605906950e-01,1.367665369305173018e+00
-1.599022915774162001e-01,1.073423950853653164e+00
-8.175449572075434990e-01,0.000000000000000000e+00
7.322343066448810944e-01,0.000000000000000000e+00
9.161381106762096493e-01,0.000000000000000000e+00
-4.517164052916688988e-02,0.000000000000000000e+00
-5.573255838437212173e-01,0.000000000000000000e+00
3.293123981778773857e-01,0.000000000000000000e+00
-9.523704091771456604e-02,6.344875062277382405e+00
-4.953998383231605906e-01,0.000000000000000000e+00
-9.231337130197019292e-01,0.000000000000000000e+00
7.794089035770241924e-01,1.470714589079757317e+01
5.934687040900952226e-01,0.000000000000000000e+00
6.580121152787588024e-01,1.460813297032242275e+01
-1.203205381372223215e-01,0.000000000000000000e+00
5.065107839068550000e-01,0.000000000000000000e+00
1.624505277599912478e-01,1.184453038861301266e+00
-2.504494071730138938e-01,1.751777950870519129e+00
6.854841762443599773e-01,0.000000000000000000e+00
9.975150960888365947e-01,0.000000000000000000e+00
7.985646145487197423e-01,0.000000000000000000e+00
5.523839433726114301e-01,0.000000000000000000e+00
4.950159443847537144e-01,0.000000000000000000e+00
3.004976860337096323e-01,0.000000000000000000e+00
7.072349936791542113e-01,4.231873320029634122e+00
-1.383750435066799511e-02,0.000000000000000000e+00
-6.365409796040140122e-01,0.000000000000000000e+00
5.360994485384129593e-01,0.000000000000000000e+00
8.390127483517706430e-01,0.000000000000000000e+00
-3.172954161390009187e-01,5.768391922045633669e-01
5.659665959142712310e-01,2.015372307503649552e+01
-4.525545938351718256e-01,0.000000000000000000e+00
8.852005467173640341e-01,0.000000000000000000e+00
3.669219840275732558e-01,1.649242968558404465e+00
1.385519743647942725e-01,2.902419389462681298e+00
5.597403158071498908e-01,1.575969091915875864e-01
6.264623411150833654e-01,2.880804494638662949e-01
7.847397964506941381e-01,4.365907687979149188e-01
8.022390656948610310e-01,6.846474873270599915e+01
-8.946183488929069227e-01,1.741924950691171869e-01
-7.541847839744091342e-01,0.000000000000000000e+00
6.521217563744166057e-01,1.929348595289571977e-01
8.921033067603565403e-01,3.284530849128782126e+00
-3.846563037521188999e-01,0.000000000000000000e+00
-9.827963631345693063e-01,8.028962462961739988e+00
-3.545896219296040819e-01,0.000000000000000000e+00
-2.342717280548567427e-01,5.989826133208864256e+00
5.220667294468046560e-01,0.000000000000000000e+00
-9.048306687243217183e-01,0.000000000000000000e+00
-5.747195278146794983e-01,0.000000000000000000e+00
7.879371723892791834e-01,1.243922565996523621e+00
-6.903591810971319020e-01,0.000000000000000000e+00
5.184953039366855254e-01,0.000000000000000000e+00
-2.773791688418483226e-01,0.000000000000000000e+00
3.253204298427723185e-01,0.000000000000000000e+00
-8.523069933940161658e-01,2.087079309243696779e-01
-4.268841098279132495e-01,0.000000000000000000e+00
-1.504205250065600019e-01,0.000000000000000000e+00
7.144252521555778390e-01,0.000000000000000000e+00
1.269917152922352965e-01,0.000000000000000000e+00
-9.095494138446216237e-01,0.000000000000000000e+00
6.037331466522521950e-01,0.000000000000000000e+00
-8.909570220970348675e-01,0.000000000000000000e+00
8.687331279838013121e-01,0.000000000000000000e+00
-5.765651079192208872e-01,0.000000000000000000e+00
-2.414771068589049996e-02,0.000000000000000000e+00
-8.554380624673818545e-01,0.000000000000000000e+00
1.234247725955330832e-01,0.000000000000000000e+00
-5.542598543036625358e-03,0.000000000000000000e+00
-1.795029302373141178e-01,0.000000000000000000e+00
-9.288541659319204946e-01,0.000000000000000000e+00
7.578727573030059617e-01,1.638811868867894594e-01
6.052731976257250679e-01,0.000000000000000000e+00
2.660600406579816113e-01,0.000000000000000000e+00
1.444599652678608681e-01,0.000000000000000000e+00
3.898928627396625046e-01,0.000000000000000000e+00
-7.120199681712655604e-01,0.000000000000000000e+00
8.652884926329680315e-01,6.281560473968217373e-01
-4.306534169907181298e-01,0.000000000000000000e+00
3.129805448860045747e-01,2.521481502358134730e+00
2.135113622838094027e-01,0.000000000000000000e+00
2.732279594312172488e-01,9.094555843645754090e-01
7.579042461642244710e-01,0.000000000000000000e+00
-4.081775866987604751e-01,0.000000000000000000e+00
4.978963765053145973e-01,1.208982230321555740e+01
1.967821278783383754e-01,1.341784697413831218e+01
-8.478793380907196919e-01,0.000000000000000000e+00
-1.716906382360496863e-01,0.000000000000000000e+00
6.759031465314888631e-01,0.000000000000000000e+00
-3.693052221388282153e-01,0.000000000000000000e+00
-3.547223337424809664e-02,0.000000000000000000e+00
-2.272286369268017303e-02,0.000000000000000000e+00
2.360197336117251243e-01,2.465286523133665497e+01
7.680357195803666492e-01,1.709781214802710991e+01
-6.529216024296871090e-01,4.212349687804279458e-03
9.233765280251216012e-03,1.148819740832817349e+00
-1.514654814247757830e-01,0.000000000000000000e+00
-4.081598197988072219e-01,0.000000000000000000e+00
8.392163539075445655e-01,4.991318638962167320e+00
-9.836578151845720708e-01,0.000000000000000000e+00
-7.557904147392457972e-01,0.000000000000000000e+00
4.666888998322191728e-01,0.000000000000000000e+00
-4.731167906261730671e-01,1.775782675566091040e+00
4.463585221844867945e-01,0.000000000000000000e+00
6.645072214311256165e-01,4.107264697733538306e+00
-4.907679663309396645e-01,3.366806267523658303e+00
-6.161114242739516023e-01,0.000000000000000000e+00
-7.093987346376844361e-01,0.000000000000000000e+00
-5.998227782351075454e-01,0.000000000000000000e+00
-4.656292217656168297e-01,0.000000000000000000e+00
7.374996330810175138e-01,0.000000000000000000e+00
5.400088265048650360e-01,0.000000000000000000e+00
-9.963113661635167873e-01,5.027971793913413867e-01
7.482382841961956466e-01,1.444221925228604597e+01
-8.423754005960446545e-01,5.316739722993529815e-01
3.105312350937454724e-01,0.000000000000000000e+00
-6.970504635663472559e-01,1.974427020127294652e+00
-8.754483789780875824e-01,0.000000000000000000e+00
5.195413950423555249e-01,0.000000000000000000e+00
-6.559377228831397844e-02,0.000000000000000000e+00
1.981250266223182344e-01,0.000000000000000000e+00
-1.492939624050821923e-01,8.251334839888173178e+00
-8.656562749843157434e-01,0.000000000000000000e+00
4.792363325739492641e-01,0.000000000000000000e+00
6.407022423376531606e-01,0.000000000000000000e+00
-9.171589138225995086e-01,0.000000000000000000e+00
-2.485656060321213001e-01,0.000000000000000000e+00
1.146330741403200904e-01,3.233080462652667131e-01
2.103668455338345566e-01,0.000000000000000000e+00
1.563058822825975636e-01,0.000000000000000000e+00
3.858813078042588884e-01,1.090421130259893800e+01
9.336324048390458596e-01,0.000000000000000000e+00
-2.188269577425778767e-01,2.189520409192057482e+00
1.132471339111786879e-01,2.587410432905993929e+00
3.981572589279980257e-01,7.227571087094242230e+00
1.848476441556099470e-01,7.277413619354419216e-01
-2.264979399816366978e-01,0.000000000000000000e+00
2.481585758996527336e-01,1.292269075079049701e-01
3.002230608803226897e-01,3.610959997329312721e-01
1.699369506526735574e-01,1.573577509310694733e+00
-5.897786784952583350e-01,0.000000000000000000e+00
1.196271630486389626e-02,6.314506367591075531e+00
7.687136195214010481e-01,2.361140480212872705e-01
7.372037560644870702e-01,0.000000000000000000e+00
5.015758499920222047e-01,1.617714260639290202e+01
3.943910288744501003e-01,0.000000000000000000e+00
-6.934417244790982426e-01,2.141652109880443078e+00
-8.107067099110154551e-02,0.000000000000000000e+00
-7.780973805050117598e-01,0.000000000000000000e+00
6.345688992720392996e-01,0.000000000000000000e+00
-4.179135871204977537e-01,0.000000000000000000e+00
5.337317284981877297e-01,0.000000000000000000e+00
6.291577830178054498e-01,3.791690704939560397e-01
7.849921948230815794e-01,9.722573540167768202e-01
5.076601569755267995e-01,0.000000000000000000e+00
1.294580010147625693e-01,0.000000000000000000e+00
1.963698294533924305e-01,0.000000000000000000e+00
-3.588354463547616113e-01,0.000000000000000000e+00
-6.460076172191093757e-01,0.000000000000000000e+00
-7.387275903524397336e-01,0.000000000000000000e+00
-6.359529577664571054e-01,1.622854110603521249e+00
8.679037748056948054e-01,0.000000000000000000e+00
-6.711334915986324479e-01,0.000000000000000000e+00
4.474748898570997113e-01,0.000000000000000000e+00
-6.307429133705506619e-01,0.000000000000000000e+00
9.505795404315473540e-01,7.315442917416435264e+00
-2.668309290486050589e-01,0.000000000000000000e+00
-1.757271419418602321e-01,2.092061421722975212e-01
-1.909768424356923511e-01,1.569531051797554255e+00
6.329183681204171297e-01,0.000000000000000000e+00
-5.634189505157809474e-01,0.000000000000000000e+00
6.620494718112586163e-01,0.000000000000000000e+00
3.141177088841622389e-01,0.000000000000000000e+00
-5.594396644061501167e-01,1.263387561237197865e+00
-8.691849083181786284e-01,0.000000000000000000e+00
5.499850828779173639e-01,7.535567652556339979e+00
-5.620739083676264958e-01,6.473528818299666143e-02
7.781336594456598199e-01,2.945436839767862636e-01
-7.404294452705217910e-01,0.000000000000000000e+00
2.327291296150044708e-01,0.000000000000000000e+00
3.843367874430223541e-01,0.000000000000000000e+00
3.154048291144382343e-01,0.000000000000000000e+00
-3.679403710074911071e-01,0.000000000000000000e+00
7.510470464409364499e-01,4.621956107110281042e-01
5.396106334974943852e-01,1.674422718424743717e-01
2.041268324256151345e-02,0.000000000000000000e+00
2.065860558768974897e-01,0.000000000000000000e+00
1.327424538947472588e-01,0.000000000000000000e+00
8.933971546908503480e-01,0.000000000000000000e+00
7.928264735585786038e-01,2.876266036298374740e+00
-5.290054296878599072e-01,5.799102422560340031e+00
-4.744804445699097872e-01,9.758395563720709820e-01
9.628761442648647861e-01,9.765101339476105480e+00
-5.268785960942625746e-01,0.000000000000000000e+00
9.069586489651904060e-01,2.989700517539804814e+00
2.995074101934902533e-01,0.000000000000000000e+00
-8.997811219178648567e-01,0.000000000000000000e+00
-3.285456010783327496e-01,2.352409227716556916e+00
-4.769185617421678458e-02,0.000000000000000000e+00
6.661857829009034671e-01,2.750204144103268078e+00
-3.428291734492967535e-01,0.000000000000000000e+00
-3.788433757509070965e-01,5.532336830944039718e+00
8.405265180573280315e-01,0.000000000000000000e+00
-8.419313091976530217e-01,0.000000000000000000e+00
1.030424294299907562e-01,0.000000000000000000e+00
8.478539696206599530e-03,0.000000000000000000e+00
-8.853304795549792328e-01,0.000000000000000000e+00
-8.244815589613787576e-01,4.790215262396137597e+00
-2.360651340439907653e-01,0.000000000000000000e+00
-7.316775613104380405e-01,0.000000000000000000e+00
-4.385619110428828904e-02,0.000000000000000000e+00
2.177777708143586732e-01,0.000000000000000000e+00
3.827933690059535099e-01,8.914917052903987837e+00
9.294013184152905005e-02,0.000000000000000000e+00
-2.406799682133751173e-01,0.000000000000000000e+00
-7.404827467907288963e-01,0.000000000000000000e+00
-5.050291703858449388e-01,4.771717897135510089e-01
-1.611566459682929331e-01,0.000000000000000000e+00
8.482289668046010256e-01,0.000000000000000000e+00
-5.947988376112098852e-01,0.000000000000000000e+00
-1.733115381346892470e-01,2.329409025465984495e+00
4.646177147481083125e-01,0.000000000000000000e+00
4.104067040037890912e-01,1.670136258319651734e+00
9.311851889478861555e-01,0.000000000000000000e+00
-6.181974066406512591e-01,0.000000000000000000e+00
-9.669607768000763048e-01,0.000000000000000000e+00
