-4.130538039971427544e-01,0.000000000000000000e+00
8.873890414344693944e-01,0.000000000000000000e+00
-6.699495725873714225e-01,0.000000000000000000e+00
-7.159846648268248792e-01,0.000000000000000000e+00
-8.053922792110572715e-01,0.000000000000000000e+00
-7.511313380749287116e-01,0.000000000000000000e+00
-4.944296289130960531e-01,0.000000000000000000e+00
3.970082753795178832e-01,0.000000000000000000e+00
3.437156267292529321e-01,0.000000000000000000e+00
5.269233803563710961e-01,0.000000000000000000e+00
1.511420109745849061e-01,1.465471535843918183e+01
-1.477847478898808298e-02,1.125123152614375144e+01
-1.362319732098291603e-01,0.000000000000000000e+00
7.492869143746363481e-01,0.000000000000000000e+00
-3.129899817734058676e-01,0.000000000000000000e+00
7.830435801230393178e-01,1.674459074803644754e+00
-4.489206197097976858e-01,0.000000000000000000e+00
-6.853613252995442995e-01,2.135458417892112326e+00
-4.897149023636624410e-01,0.000000000000000000e+00
-1.947890286424724948e-03,0.000000000000000000e+00
8.517753698820877961e-01,3.130305502777817939e+00
-6.453807845766439399e-01,0.000000000000000000e+00
1.598033224477213299e-01,5.847492405499349344e-01
-5.645576810112800104e-01,5.692027826698629056e-01
3.552903336845476545e-01,0.000000000000000000e+00
-6.992991797714820379e-02,0.000000000000000000e+00
4.670754436249051622e-01,0.000000000000000000e+00
7.122176191007905111e-01,0.000000000000000000e+00
-3.305123987814133635e-01,3.185385070727603907e+00
8.763775140758238713e-01,0.000000000000000000e+00
-6.315559015042593316e-02,0.000000000000000000e+00
8.732685920862621742e-01,1.498140992970042329e-01
-5.387545726232079168e-01,0.000000000000000000e+00
7.941715111032934260e-01,0.000000000000000000e+00
-3.326868104272970861e-01,0.000000000000000000e+00
5.015015322112552631e-01,0.000000000000000000e+00
9.363654121550848419e-01,0.000000000000000000e+00
8.243238963977153055e-01,2.151990700721443606e+00
-7.269054960344023542e-02,2.677693760673704126e+00
-3.101976240292689813e-01,0.000000000000000000e+00
2.252732052177961464e-01,3.263233867793288834e+00
4.116186914445276734e-01,0.000000000000000000e+00
8.049341229878148596e-02,0.000000000000000000e+00
6.969517107067357831e-01,0.000000000000000000e+00
-8.834658312077692255e-01,0.000000000000000000e+00
1.992751545855679929e-01,1.335913563504855128e+00
5.048575319530179684e-02,2.180903487438227373e+00
-9.212721211502710172e-01,0.000000000000000000e+00
-9.745776688046077219e-01,0.000000000000000000e+00
2.122594600055485170e-01,8.247444055531184537e-01
-7.640023690442565574e-01,0.000000000000000000e+00
5.370629636476185187e-01,0.000000000000000000e+00
8.984977676584486872e-01,4.747498125886245646e+00
-6.451675096892561800e-01,0.000000000000000000e+00
5.971484648517073612e-01,0.000000000000000000e+00
1.828375485180262494e-01,0.000000000000000000e+00
-1.041204483768418676e-01,0.000000000000000000e+00
3.005966149241716678e-01,0.000000000000000000e+00
6.046762781668630904e-01,1.047415800314710665e+01
9.412905342167428024e-01,5.744061507112354192e+00
3.209865113684200466e-01,0.000000000000000000e+00
4.938603433206034676e-01,0.000000000000000000e+00
2.150380316990736507e-01,3.619589011822652580e+00
1.300904536322866623e-01,1.858127411234932858e+00
-8.704362111277685887e-01,0.000000000000000000e+00
-6.898514914405622367e-01,0.000000000000000000e+00
-2.414943404805509619e-01,0.000000000000000000e+00
2.990071441920165718e-01,5.168201047316568264e+00
-8.484115835882986012e-01,1.865364118039391617e+00
8.875453609568695335e-02,3.390376595168696494e-01
-9.736350050212634333e-01,0.000000000000000000e+00
5.321869065900430851e-01,0.000000000000000000e+00
3.338667629222471511e-01,0.000000000000000000e+00
4.135056357421063034e-02,0.000000000000000000e+00
1.422852958434246418e-01,1.546570682002501140e+00
8.655186000703192217e-01,0.000000000000000000e+00
8.133931232963425018e-01,1.902006214857725297e+01
5.855028084009317180e-01,7.196761972451515277e-01
-3.275472979867413148e-01,1.743658810638415435e+00
-7.855062600094688818e-01,0.000000000000000000e+00
-3.571367949468284841e-01,0.000000000000000000e+00
5.039245063406148084e-01,0.000000000000000000e+00
2.220014799883796019e-01,0.000000000000000000e+00
4.111433964937947216e-01,0.000000000000000000e+00
-7.893410501439928062e-01,0.000000000000000000e+00
-6.831062230817512848e-01,0.000000000000000000e+00
3.286395547762754887e-01,0.000000000000000000e+00
-2.563989010912817168e-01,0.000000000000000000e+00
-2.616242982709642284e-01,0.000000000000000000e+00
-2.146810666464764594e-01,0.000000000000000000e+00
5.918797583970514253e-01,0.000000000000000000e+00
3.981079811346250885e-01,9.089573925286726919e+00
-7.879285620392904033e-01,0.000000000000000000e+00
-3.112853659431649156e-01,0.000000000000000000e+00
3.476642425007878678e-01,0.000000000000000000e+00
9.522584001675917786e-01,1.220402050593162180e+01
8.245064614620360999e-01,0.000000000000000000e+00
-5.034531966552435733e-01,1.273330189288007508e-01
-8.679340383695517414e-01,0.000000000000000000e+00
1.465267908965495192e-01,0.000000000000000000e+00
-1.874993391014450062e-01,2.749874038742438742e+00
-6.332198836927860341e-01,0.000000000000000000e+00
3.032944040387439699e-01,0.000000000000000000e+00
-6.792981301985210330e-01,0.000000000000000000e+00
-2.970371506791475991e-01,0.000000000000000000e+00
5.891353248133921472e-01,2.619576219174528653e-01
3.685982593493219994e-01,4.297477834084768022e-01
2.142450890273992492e-01,0.000000000000000000e+00
8.616535222327721399e-01,8.969470998996732503e-01
-7.491838325842070656e-01,0.000000000000000000e+00
3.819255004741837212e-01,0.000000000000000000e+00
-7.653444123537005428e-01,1.329121321020196200e+00
-7.272508480787318597e-01,0.000000000000000000e+00
1.285205100518482801e-02,2.800278535401257596e+00
-9.517795141267475501e-01,0.000000000000000000e+00
1.996637408139045888e-03,0.000000000000000000e+00
-9.810422863068406496e-01,3.312940426514936032e+00
2.048300831277298784e-01,1.500262909995567639e+01
-3.759801450984097126e-01,3.168411094386861304e+00
-8.334701142675033925e-01,0.000000000000000000e+00
5.616832552038848458e-01,0.000000000000000000e+00
-2.201497485413315136e-01,4.190291129172640794e+00
-1.119598763171083533e-01,6.502465172055534870e-01
-2.510426010982278466e-01,7.779842641513483592e+00
-8.327392942176279345e-01,0.000000000000000000e+00
-8.016547219104253053e-02,0.000000000000000000e+00
3.308760442814804303e-01,0.000000000000000000e+00
8.067524391853815313e-01,1.125632035178204227e+01
5.276061560881242229e-01,0.000000000000000000e+00
-8.414232237600243192e-01,0.000000000000000000e+00
-6.683916447090378909e-01,0.000000000000000000e+00
-9.103475268799905429e-01,1.025020821398892501e+00
-7.612208526992372271e-01,6.202401155177474923e-01
-3.894493697305545510e-02,0.000000000000000000e+00
-5.605199476381033108e-01,1.233870237688659888e+00
2.958728133309527220e-01,0.000000000000000000e+00
-9.352673347123989789e-01,6.875932075424786571e-01
7.144926947835192887e-01,3.151349733150770493e+00
3.552808534077211977e-01,0.000000000000000000e+00
9.381556576042204831e-01,0.000000000000000000e+00
9.056605743177619239e-01,0.000000000000000000e+00
3.858524558791538439e-01,0.000000000000000000e+00
-6.839117113604149534e-01,9.844860782565646451e-01
-5.558349268192392945e-01,0.000000000000000000e+00
-4.448360325629321377e-01,0.000000000000000000e+00
-1.466517378965273011e-01,0.000000000000000000e+00
1.417450286131023418e-01,4.747307116719198028e+00
3.651999882573742084e-01,0.000000000000000000e+00
-8.487255224422236566e-01,0.000000000000000000e+00
2.210964532038977026e-01,0.000000000000000000e+00
-8.816263731110545177e-01,2.772806050800739608e-01
6.540525168969930636e-01,9.093011904154518987e+00
-9.191500318250998003e-01,0.000000000000000000e+00
-2.199048907375560358e-01,8.882538239346626785e-01
-1.600362336456846446e-01,0.000000000000000000e+00
1.407717537456618651e-01,0.000000000000000000e+00
-8.091050010453340047e-01,0.000000000000000000e+00
8.662082254193987918e-01,3.037477654860435639e+00
-2.335871867443737315e-01,0.000000000000000000e+00
-2.076034955994650044e-01,0.000000000000000000e+00
-5.138260608783999928e-01,4.460112728758102385e+00
5.614339908228396236e-01,0.000000000000000000e+00
-9.844771317211251649e-01,2.644019192196342516e+00
-7.875917858191754384e-01,0.000000000000000000e+00
-5.847641763716437957e-02,0.000000000000000000e+00
9.365978824995573326e-01,0.000000000000000000e+00
-9.288245169408577695e-01,0.000000000000000000e+00
-8.760163245979475377e-01,0.000000000000000000e+00
4.297852498528105247e-01,0.000000000000000000e+00
4.708912252750396821e-01,1.403358729904620539e+01
7.938734916957208565e-01,0.000000000000000000e+00
1.532589710325151788e-01,0.000000000000000000e+00
-1.928996742292665711e-01,0.000000000000000000e+00
-9.785124645820619804e-02,0.000000000000000000e+00
-1.369696685359751420e-01,0.000000000000000000e+00
9.470733213259290295e-01,0.000000000000000000e+00
-2.398246041189138200e-01,0.000000000000000000e+00
-8.078654176827715361e-01,3.289307248344421897e-01
-4.207484913731744935e-01,0.000000000000000000e+00
9.201768165904335994e-01,9.080384545330695278e-01
-1.435069954876546650e-01,0.000000000000000000e+00
-3.678521051866499025e-01,1.340034625366312571e-01
-3.784919128737145311e-01,0.000000000000000000e+00
-9.818707927903365107e-01,0.000000000000000000e+00
2.662356301263353320e-01,2.450944554690282773e-01
4.485405990060160608e-01,0.000000000000000000e+00
-2.940981983609054495e-01,1.092950751248462193e+00
7.455826685882720462e-01,8.725601517958919695e-01
4.857814992729529990e-01,6.810064444590021582e-01
2.017391499678946598e-01,1.055799757871432432e+00
4.076334790078770531e-01,0.000000000000000000e+00
5.389051691793576015e-01,2.192271843187613367e+00
5.409975222995755395e-02,9.484361427253390486e-01
-2.043981437839417215e-01,0.000000000000000000e+00
-7.485723370505863450e-01,0.000000000000000000e+00
-1.901105964872482623e-01,0.000000000000000000e+00
1.001917912613379258e-01,8.155734268158758127e+00
8.957281786482020891e-01,0.000000000000000000e+00
-6.902100885608422054e-01,4.237374666145493407e+00
5.139175659829500198e-01,3.525676719463322950e+00
-5.185925084170615040e-01,0.000000000000000000e+00
9.140122093421292337e-01,0.000000000000000000e+00
1.896154068248474545e-01,0.000000000000000000e+00
-1.344340156220369398e-01,0.000000000000000000e+00
-3.063491850275461559e-01,0.000000000000000000e+00
-5.960349225596652811e-01,3.620711324630811134e+00
4.289953507130166432e-01,3.459602499761431638e-01
2.719363355909989455e-01,0.000000000000000000e+00
7.803104872052215590e-01,4.381445130427003676e+00
1.946766791884881886e-01,0.000000000000000000e+00
-6.603923229957910923e-01,2.967112389231659542e+00
3.656672743870703624e-01,0.000000000000000000e+00
7.575872245668167082e-01,0.000000000000000000e+00
9.809247384156036809e-01,0.000000000000000000e+00
3.701319545417445234e-01,3.917348621919148344e-01
-4.209281244384872611e-01,0.000000000000000000e+00
1.307636048046767474e-01,0.000000000000000000e+00
2.996788167208741527e-02,0.000000000000000000e+00
2.395724626808126700e-02,0.000000000000000000e+00
-8.427602367903248570e-01,0.000000000000000000e+00
-6.109082620744410441e-01,0.000000000000000000e+00
4.823213922202662651e-02,6.990809955103239659e+00
5.963637491823390313e-01,0.000000000000000000e+00
-6.364271620064383406e-01,1.882270145245633186e+00
-6.714370497615513855e-01,5.242041954978124529e+00
5.197105831572057522e-01,0.000000000000000000e+00
3.811080348141095975e-01,0.000000000000000000e+00
-2.978368201060632714e-02,3.103052500440525718e-01
-8.992761550065950793e-01,0.000000000000000000e+00
-5.463677692160184840e-02,0.000000000000000000e+00
6.697040364869433215e-01,0.000000000000000000e+00
-9.787569896176471218e-01,0.000000000000000000e+00
-7.947871418121252862e-01,0.000000000000000000e+00
6.186722468353209603e-01,6.307977867494593660e+00
5.030385798028391697e-02,0.000000000000000000e+00
3.245339523618109290e-01,4.734367374026834163e+00
4.901036660708011361e-01,6.679724245618244183e+00
-3.995840702597059924e-01,0.000000000000000000e+00
-4.042492246705231551e-01,0.000000000000000000e+00
-4.720885165358306157e-01,0.000000000000000000e+00
-6.654905362586933659e-01,0.000000000000000000e+00
-3.905123836117985192e-01,7.310073746959784291e-01
9.056606712400474546e-01,0.000000000000000000e+00
-8.280474530274362088e-01,0.000000000000000000e+00
-5.187277572539816806e-01,3.252056394741841938e+00
-3.639651567088306727e-01,8.511650468811247094e+00
-6.923680596143102495e-01,5.287932312824168424e-01
-8.451968473559636763e-01,0.000000000000000000e+00
-6.762843285734707610e-01,0.000000000000000000e+00
5.559809589631581339e-02,3.435140571014183020e-01
1.935049879242580761e-01,9.963626053035616881e-01
-5.694887128594126047e-01,7.283676377497205756e-01
7.607609394399750258e-03,3.360105760257733554e+00
-9.875408210139340337e-01,0.000000000000000000e+00
2.040371940142071683e-01,0.000000000000000000e+00
-9.973906390524627241e-01,0.000000000000000000e+00
2.855533037883124514e-01,0.000000000000000000e+00
-3.335752409161152343e-02,0.000000000000000000e+00
-7.814518912417462992e-01,0.000000000000000000e+00
-8.231906844659397926e-01,0.000000000000000000e+00
-9.862199128850093199e-01,0.000000000000000000e+00
1.032897028150885355e-01,0.000000000000000000e+00
6.130987560986680407e-01,1.486166251707451647e+00
7.130874974715697423e-01,0.000000000000000000e+00
1.384746093553954616e-01,0.000000000000000000e+00
7.743356259424296617e-01,9.650848151439262779e+00
7.239590304130738563e-01,0.000000000000000000e+00
3.964452501709749832e-01,0.000000000000000000e+00
-2.738338379867126804e-01,0.000000000000000000e+00
6.543846085940216994e-01,0.000000000000000000e+00
-2.166470114244667400e-01,0.000000000000000000e+00
-1.934711110034152970e-01,0.000000000000000000e+00
3.561501448913959589e-01,8.829069430230427784e+00
8.558373699940773349e-01,1.376436580459024395e+00
3.955909234121257612e-05,8.460674070969062655e+00
-6.455768718880843249e-01,0.000000000000000000e+00
-7.150935946241028240e-01,0.000000000000000000e+00
-3.955230811312075989e-01,1.195800823648658140e+00
-8.469086319653418293e-02,1.059666151748625751e+01
-4.046753095474802109e-01,5.025644680398078989e+00
4.238356743132785098e-01,2.139126188183953392e+00
8.530414842103839490e-02,0.000000000000000000e+00
-1.865370501075636067e-01,1.065277120331585170e+00
-5.731900772428781821e-01,0.000000000000000000e+00
2.108297748811753802e-01,5.098803019708545436e-01
3.482003629822676416e-01,0.000000000000000000e+00
5.683413578355422935e-01,9.971117439662510185e-01
9.816928657953896131e-01,1.150930068270512363e+00
-5.373428929625088113e-01,0.000000000000000000e+00
-9.697762448187878803e-01,0.000000000000000000e+00
8.888343440278667629e-04,0.000000000000000000e+00
8.480097692987549340e-01,0.000000000000000000e+00
-5.024774090575867547e-01,0.000000000000000000e+00
5.117503307388122646e-01,0.000000000000000000e+00
-3.609779092515077448e-01,0.000000000000000000e+00
-2.175998473025804181e-01,0.000000000000000000e+00
8.954507244519451792e-01,0.000000000000000000e+00
-7.796428713106884345e-02,0.000000000000000000e+00
4.506443639270605317e-01,3.232425677601205471e+00
9.970895063737494901e-02,0.000000000000000000e+00
5.278107353267909030e-01,9.261983487863011177e+00
-3.652689558537127734e-01,6.599373982842855757e-02
7.537895782088648300e-01,0.000000000000000000e+00
9.784479135382295745e-02,3.763981519387420871e+00
-3.816782029319274461e-01,0.000000000000000000e+00
-9.236026158196999347e-01,0.000000000000000000e+00
-9.735834319056448916e-01,0.000000000000000000e+00
-2.932671274905898073e-01,0.000000000000000000e+00
-5.685991277643833719e-01,0.000000000000000000e+00
-8.946420328772097808e-01,1.156598835811330828e+00
1.056925441068443661e-01,0.000000000000000000e+00
9.775780725251441705e-01,5.123211702119582212e-01
-1.553465875893362824e-01,0.000000000000000000e+00
1.042258560826463398e-01,0.000000000000000000e+00
-5.603918279719151130e-01,7.716920672494842481e-01
-5.901667756282857891e-01,0.000000000000000000e+00
-3.432530892243152998e-01,0.000000000000000000e+00
6.701032002510400876e-01,0.000000000000000000e+00
9.211526817551611845e-01,0.000000000000000000e+00
4.794504569725499543e-01,2.982435331958878333e+00
-9.588874317433961902e-01,0.000000000000000000e+00
-1.231734856676027778e-01,0.000000000000000000e+00
-1.585952569630972864e-01,0.000000000000000000e+00
8.704005941239207900e-01,5.556340364834889023e+00
4.911365221273158443e-01,3.333413065143542742e+00
4.287814577488182621e-01,0.000000000000000000e+00
1.295521857165604640e-01,2.792438189947640481e+00
2.916697070515463786e-01,0.000000000000000000e+00
3.972174695420302992e-01,0.000000000000000000e+00
1.051115824920454411e-01,0.000000000000000000e+00
6.896568663458175763e-01,0.000000000000000000e+00
-9.262107278913584985e-01,0.000000000000000000e+00
8.827622567870763159e-01,1.335979826634965484e+01
5.471753930557960999e-01,0.000000000000000000e+00
5.792365943768729153e-02,0.000000000000000000e+00
7.206560977591807138e-01,0.000000000000000000e+00
6.559611183350049224e-01,1.533192938221085733e+01
-1.612194948013163653e-01,0.000000000000000000e+00
6.796323531898926795e-01,0.000000000000000000e+00
-6.233238760967658720e-01,0.000000000000000000e+00
-6.159659968626907123e-02,0.000000000000000000e+00
-5.354433461335470490e-01,0.000000000000000000e+00
-7.512035778818002552e-01,0.000000000000000000e+00
7.892059243778026811e-01,0.000000000000000000e+00
-2.661064695875472452e-01,0.000000000000000000e+00
3.687669437430536323e-01,0.000000000000000000e+00
-2.498025881338321597e-01,0.000000000000000000e+00
8.824551069131425507e-02,0.000000000000000000e+00
-3.039161673054997514e-01,0.000000000000000000e+00
4.854533688668787317e-01,0.000000000000000000e+00
5.729271228964794016e-01,6.507043797786133510e+00
-1.389347571719350416e-01,0.000000000000000000e+00
7.192264508970431791e-01,3.083251011547599729e-01
-2.893926254420333688e-01,0.000000000000000000e+00
5.249216374410818897e-01,0.000000000000000000e+00
3.001275360900368394e-01,0.000000000000000000e+00
-8.803792935786680651e-02,5.687215209047313813e-01
7.778359449740503972e-01,0.000000000000000000e+00
1.445067671441011559e-01,0.000000000000000000e+00
6.803651252431317520e-01,1.424577180102013330e+01
4.666682228268004273e-01,0.000000000000000000e+00
6.514842315802482631e-02,0.000000000000000000e+00
-3.471593666543784096e-01,0.000000000000000000e+00
9.022734036979440653e-01,0.000000000000000000e+00
-8.865081557417193725e-01,3.244306092939929220e-01
7.889725041967290409e-01,0.000000000000000000e+00
1.278591084284119717e-02,0.000000000000000000e+00
4.974821666212856375e-01,8.181969659091635094e+00
-3.317369151198914512e-01,0.000000000000000000e+00
-2.315805516994746682e-01,0.000000000000000000e+00
-6.184981092070722664e-01,0.000000000000000000e+00
9.086815274141140097e-01,3.842548469115687038e+00
-9.134019011191074622e-01,0.000000000000000000e+00
-2.263397941567169003e-01,3.070598290320477819e+00
-3.305982298672189845e-01,0.000000000000000000e+00
6.261539462649285959e-01,7.046401080170264786e-01
3.179007898213015437e-03,0.000000000000000000e+00
-6.617917054304924829e-01,0.000000000000000000e+00
1.802553202190715353e-02,3.582992103741685419e+00
-5.279670680689363405e-01,0.000000000000000000e+00
-9.657737503921099975e-01,2.325851860285689521e-01
8.909007130925572504e-02,0.000000000000000000e+00
-2.791845577226852448e-01,0.000000000000000000e+00
-5.222223559014065319e-01,2.517351712780880324e-01
-6.555238853154419232e-01,0.000000000000000000e+00
-9.261293574852502708e-02,0.000000000000000000e+00
7.392416512345447721e-01,0.000000000000000000e+00
5.162585738021141513e-01,0.000000000000000000e+00
-9.907401038347383171e-01,0.000000000000000000e+00
4.623002982968988928e-01,0.000000000000000000e+00
-8.545558410654303660e-01,1.830272423003524773e+00
9.600274821696053174e-02,0.000000000000000000e+00
5.600927916126368089e-01,0.000000000000000000e+00
-9.341691908151639190e-02,6.565046642752291106e+00
-2.466090201458603914e-01,0.000000000000000000e+00
8.789461717794055939e-01,9.412785625062543460e+00
-9.414677241443003552e-01,0.000000000000000000e+00
-7.880505812829876611e-01,8.199472946317672151e-02
7.406565817185011280e-01,3.356175655368241806e+00
7.724750173809766807e-01,0.000000000000000000e+00
-2.545355545002931930e-01,0.000000000000000000e+00
8.039396612760385530e-02,0.000000000000000000e+00
-6.712081119693547038e-01,0.000000000000000000e+00
7.685588807485776996e-01,0.000000000000000000e+00
-6.187260976133779344e-02,0.000000000000000000e+00
1.281764699020051523e-01,3.999134211006580841e+00
-7.638799419505515331e-01,0.000000000000000000e+00
2.296450225466410977e-01,0.000000000000000000e+00
3.916502466876139454e-01,0.000000000000000000e+00
-4.105638806116742590e-01,0.000000000000000000e+00
7.922945034328063851e-01,7.103149581511055688e-01
-5.921902880879976738e-01,0.000000000000000000e+00
7.947625421708408577e-01,3.048316072226434414e+00
4.066883820567961383e-01,0.000000000000000000e+00
6.617016470908594350e-01,2.827364199033162606e+00
3.981753565323651323e-01,0.000000000000000000e+00
-1.431534189078063068e-01,0.000000000000000000e+00
-3.368530434474203972e-01,0.000000000000000000e+00
4.681461252973055931e-01,0.000000000000000000e+00
-4.036722538023331808e-01,0.000000000000000000e+00
-8.762861029255322176e-01,0.000000000000000000e+00
-5.059864221447674115e-01,2.762900888684848955e+00
5.104681284706655831e-01,1.030182590219781202e+00
5.864419458326410872e-01,0.000000000000000000e+00
-4.467850338042342884e-01,0.000000000000000000e+00
-3.441538478488965769e-01,0.000000000000000000e+00
9.867705655996261704e-02,2.817471538994996916e+00
-4.760633880558873265e-01,0.000000000000000000e+00
2.123472300104431998e-01,5.190477142543422628e-01
-4.359128925519297759e-01,0.000000000000000000e+00
-7.582494771358110341e-01,0.000000000000000000e+00
-6.903354922780244873e-01,0.000000000000000000e+00
-4.988999730372427610e-01,0.000000000000000000e+00
-6.641886580030880172e-01,4.260785670651380252e-01
9.486853128668053525e-01,0.000000000000000000e+00
3.167410489238302596e-01,0.000000000000000000e+00
-6.414825713768945725e-01,0.000000000000000000e+00
-1.521937142922200614e-01,0.000000000000000000e+00
-4.617409768553317750e-01,0.000000000000000000e+00
3.690593022197514728e-01,1.141891045758704593e+01
7.345528773719200988e-01,5.028087841760963350e+00
-1.983467824218267950e-01,0.000000000000000000e+00
-1.423257232075048062e-01,0.000000000000000000e+00
-2.030677478123890101e-01,3.431425456806785901e-01
-1.015508322207341330e-01,1.736937496269767012e+00
-9.282966383019157774e-01,0.000000000000000000e+00
1.852094484924040607e-01,0.000000000000000000e+00
9.040759317391515726e-01,4.713221239723810463e+00
5.706450349967411295e-01,0.000000000000000000e+00
7.228228174860182875e-01,2.235845952043575391e+00
-5.417281538365463778e-01,0.000000000000000000e+00
2.143601091781588419e-01,0.000000000000000000e+00
7.859408243746568434e-01,3.856160673791783733e+00
-8.627873896538529319e-01,0.000000000000000000e+00
7.545087714350913188e-01,0.000000000000000000e+00
-8.709985632358598906e-01,2.649742370761515975e+00
9.661368428150025611e-01,0.000000000000000000e+00
-8.321569253355838303e-01,0.000000000000000000e+00
-2.640668953623139803e-01,7.077037358793163424e-01
-8.907039393713764852e-01,0.000000000000000000e+00
-8.864542165517839134e-01,0.000000000000000000e+00
7.325683564203964160e-01,0.000000000000000000e+00
-8.727860168463890123e-01,0.000000000000000000e+00
5.852430654584006575e-01,4.008269636582216577e+00
8.137621900342868475e-01,0.000000000000000000e+00
8.700997040995068765e-01,6.879198566713865759e+00
7.280875143471974287e-01,0.000000000000000000e+00
9.103286004122626007e-01,0.000000000000000000e+00
-8.964130808566079800e-01,0.000000000000000000e+00
9.932170966978830506e-01,1.435183624643522782e+00
-9.590227107185795852e-01,0.000000000000000000e+00
-6.669715969892864305e-01,4.012878179271953449e+00
-8.381034153468114312e-01,0.000000000000000000e+00
4.879905914420161750e-01,3.089884943160462610e-02
-8.259429850066957179e-01,0.000000000000000000e+00
-4.146287622328614919e-01,1.273519140161740948e+00
2.761529388799552898e-01,0.000000000000000000e+00
-3.966447527642191773e-03,0.000000000000000000e+00
-7.275490010181226985e-01,0.000000000000000000e+00
4.307080994284384623e-02,0.000000000000000000e+00
-3.186746660222996574e-01,0.000000000000000000e+00
1.718784277078830858e-01,0.000000000000000000e+00
7.699186262310031559e-02,0.000000000000000000e+00
9.790143432102840215e-01,0.000000000000000000e+00
