-1.141648012976384657e-01,-5.818493120046625000e-01,9.611418786720540841e-02,2.797966148127266628e+00,4.332201342525773269e-01,-1.774087342858852168e-01,-6.542243218461167853e-01,-2.654417570778405677e-01,-6.156481114635050655e-01,-2.648326478303036913e-01,-5.195358536849208342e-01,-1.928117457395586987e-01,-4.558889623907831368e-01,-1.748793796155012625e-01,-3.614624441103487795e-01
-3.049184028461984219e-01,1.074656450642246242e+00,8.037514011717863949e-02,2.986739626357819866e+00,2.597565540396210571e-01,-3.797803005816500765e-01,1.103911525694327045e+00,-4.582775275879587551e-01,1.121184293312058156e+00,-5.349778977738745001e-01,1.145209620826986852e+00,-6.148350313940239564e-01,1.136099112672680045e+00,-6.952097241189734156e-01,1.136367288409946719e+00
-7.041900744026221570e-01,-1.196592595807574044e+00,1.150975821621888912e-01,-2.740688200303964539e+00,2.575130965048098575e-01,-8.183902085130463355e-01,-1.210937726993553065e+00,-9.271216051443929018e-01,-1.248686062138015362e+00,-1.040784179852686231e+00,-1.230567769440758630e+00,-1.148470204813756279e+00,-1.189933135842489387e+00,-1.225868584580317222e+00,-1.104745435855384317e+00
-6.316800815938042879e-01,6.944048021166882023e-02,8.319290815998603428e-02,2.463505523441339662e+00,3.826961275264993412e-01,-6.843995528668366246e-01,1.337966556481239855e-01,-7.675888494741387458e-01,1.330214794757805241e-01,-8.333568083131858151e-01,8.207409918727809339e-02,-8.852521691025611039e-01,1.705155312319012184e-02,-9.553134540260164176e-01,-2.780907909471658224e-02
2.250189042581287602e+00,-1.414238350398095312e+00,1.193916874181190774e-01,-1.740250334929354992e+00,2.502844350062346512e-01,2.157645918614530256e+00,-1.489671401715268351e+00,2.038850658000971094e+00,-1.501590339600096469e+00,1.919958397866565747e+00,-1.490681375181841961e+00,1.836905265442151602e+00,-1.404911029379586118e+00,1.816752073980219873e+00,-1.287232552594557156e+00
5.183973779836382745e-01,1.052238627567786189e+00,1.031835727737228647e-01,-2.396527181107569682e+00,3.113775843297567070e-01,4.777171735741547187e-01,9.574126255453830892e-01,5.280581652614519950e-01,8.673424626372944202e-01,5.774567073325348465e-01,7.767519900057774374e-01,5.628865226162791391e-01,6.746022988281514809e-01,6.298520620959638938e-01,5.961009216902634078e-01
1.140193220229343218e+00,-4.293064535904606571e-01,1.122098130370102198e-01,-2.393706623410523093e-01,3.972373103013572826e-01,1.154201687969546919e+00,-5.406384120452208952e-01,1.199145362709501006e+00,-6.434543069383258374e-01,1.282886200126241993e+00,-7.181437592762813793e-01,1.389804290682427723e+00,-6.840913870590616952e-01,1.395589116855971312e+00,-5.720307877034332966e-01
-2.788931843214615403e-01,-4.477720255100347546e-01,1.396251738463376302e-01,-1.687011256849373364e+00,4.089662510455858713e-01,-3.498905530691452936e-01,-5.679991555702895711e-01,-4.870077401819367102e-01,-5.416540199681378898e-01,-5.704583931845645939e-01,-4.297112770811825633e-01,-6.534151651800321758e-01,-3.174020470432555863e-01,-7.859681668846394409e-01,-2.735284683116501747e-01
8.713643186434600896e-01,1.251898678294251221e-01,1.585581944353469663e-01,-1.848996969782464417e+00,4.596217674138157738e-01,9.994144131831903533e-01,3.168118207797515629e-02,1.117785594075016542e+00,-7.381272559859103355e-02,1.249210706114999514e+00,1.488981634849873004e-02,1.360843160072448432e+00,1.274904213470302583e-01,1.345235008967008872e+00,2.852785281284574426e-01
1.092352115827724290e+00,-2.181164537323950769e-01,5.527348164412382303e-02,-1.931117164905000294e+00,4.805189011538087418e-01,1.067291132406584575e+00,-2.673821099548453484e-01,1.013943528309540376e+00,-2.529186764009363486e-01,9.756239594855962149e-01,-2.130844145374312937e-01,9.847370096381350413e-01,-1.585673521626058680e-01,1.021097285630765628e+00,-1.169369774008645613e-01
-5.620493070427932114e-01,-1.537826199876823008e+00,5.439007526884384602e-02,3.792426938734072550e-01,3.750500006248456142e-01,-5.079646349164981256e-01,-1.543581938642755835e+00,-4.562669371553019215e-01,-1.560482481058385718e+00,-4.072094309759701769e-01,-1.536995434091699586e+00,-3.874875586847582598e-01,-1.486306894547936519e+00,-3.687335471522121821e-01,-1.435252341967509171e+00
2.136002822775683541e+00,-1.386503797734410126e+00,1.518468495535641727e-01,4.845797751952578558e-01,3.986696643594108691e-01,2.286944872981334864e+00,-1.403055631441206152e+00,2.436602019729566582e+00,-1.428750069487618513e+00,2.579485232546007367e+00,-1.377351108266651414e+00,2.629373139251812930e+00,-1.233933318282787850e+00,2.730996969740118629e+00,-1.121105738337869751e+00
-1.456726258119857009e+00,-2.169810826110274871e+00,1.609553258926235686e-01,-3.606767890093469653e-01,2.581424765536693977e-01,-1.295771332271208331e+00,-2.169451969235363542e+00,-1.136474348711719928e+00,-2.192497315013822057e+00,-1.000221883174368553e+00,-2.278182101109100355e+00,-8.894296209019951771e-01,-2.394936936357026092e+00,-8.954783779734281079e-01,-2.555778564896068694e+00
3.149613741803514166e-01,-5.980375938475495090e-01,1.038323359543654040e-01,-2.768371616977876926e+00,4.833655288534189354e-01,2.160020989779193878e-01,-6.294734943619220147e-01,1.368125839132512123e-01,-5.623156601684127232e-01,1.555375559040626521e-01,-4.601856968193370756e-01,1.749482979802075566e-01,-3.581838483959208230e-01,2.710728834149367383e-01,-3.189254981409539447e-01
1.807484390077354730e+00,-9.370079664975353717e-01,1.452061642267586383e-01,-1.559487522366290735e+00,4.112744722424138688e-01,1.937879217708618373e+00,-1.000898647010904918e+00,2.013428151760506157e+00,-1.124903440035496915e+00,1.962458478881799806e+00,-1.260870063057788926e+00,2.073727354896773178e+00,-1.354165654378134409e+00,2.089757877325510549e+00,-1.498484234194144893e+00
-9.152379765476469087e-02,-1.251626247981756590e+00,6.596486679160507016e-02,1.118798398301595221e+00,4.158801255869252200e-01,-1.162148463941364424e-01,-1.190456682322156068e+00,-1.003206893614561335e-01,-1.126435284156740435e+00,-3.915240235208492653e-02,-1.101741067927562545e+00,7.021901570947494675e-03,-1.054631649463123377e+00,5.559238367765000077e-02,-1.009996776115518857e+00
7.867711863290065555e-01,-1.998077071728557641e+00,1.254878619691351394e-01,2.867348194336626577e+00,3.453757365527154732e-01,6.665910202459197631e-01,-1.961967084442124198e+00,5.499432173969172055e-01,-2.008232553121096498e+00,4.407999496019626706e-01,-2.070159531059823088e+00,3.251642921464972802e-01,-2.118899640071057355e+00,2.194085175205385818e-01,-2.051350253435439530e+00
-7.571814509415375483e-01,-1.716055942745341456e+00,1.717539134131578216e-01,1.212411066215182132e-01,2.260498707775040750e-01,-5.905742040432178097e-01,-1.757786411873986987e+00,-4.646370294954896840e-01,-1.874573546609237473e+00,-4.380348771506334948e-01,-2.044254813292850859e+00,-4.271813122778383986e-01,-2.215665451534141184e+00,-3.120016089482609001e-01,-2.343074410063928692e+00
-1.121040495431700930e-02,-1.291998276849938510e+00,8.163741210533219383e-02,-8.808506230282180383e-01,3.225279649043829577e-01,5.429439911301102428e-02,-1.340719809044203625e+00,1.358557757331680937e-01,-1.344242435774462452e+00,2.165912807674961471e-01,-1.332140977923945702e+00,2.982155477518216302e-01,-1.330676022454522878e+00,3.603599414939354095e-01,-1.383616945960643996e+00
