1.297535259295657717e+00,-4.723405517551103605e-01,1.145286989936017963e-01,2.552676269792327091e+00,4.825719290892459545e-01,1.212229063313087885e+00,-5.487583233802396654e-01,1.271177053070566831e+00,-6.469517925964720639e-01,1.384302335491833125e+00,-6.290774151170794859e-01,1.385382305670474601e+00,-5.145538081289118271e-01,1.339370912889902732e+00,-4.096739977383557774e-01
-3.865643218932577341e-01,-1.909027436358110008e-01,1.421288219846819079e-01,1.170674292285812434e+00,3.717502115633707360e-01,-4.558077354582639185e-01,-6.678202934275308256e-02,-5.348153561181049342e-01,5.136363463364546078e-02,-5.873702865208203505e-01,1.834188553904149699e-01,-7.194416068195774727e-01,2.359333142879082579e-01,-8.608770161968752888e-01,2.499556897296646429e-01
1.959812509138338710e+00,-1.838109817974674653e-01,9.511223467582004265e-02,3.628181069692164584e-01,3.878946619708043553e-01,2.054220338172981108e+00,-1.953651586177360400e-01,2.147660660331310645e+00,-1.776100641382405421e-01,2.242619128589346200e+00,-1.830162172174600588e-01,2.307017755133359938e+00,-2.530101747014665836e-01,2.352704601024537379e+00,-3.364310911286076955e-01
-8.248010354536353672e-01,4.757834603196534062e-01,1.647393946108663410e-01,-2.418614188051283254e+00,2.817816811994150461e-01,-9.203094740552976161e-01,3.415552729198854109e-01,-9.287401475152360364e-01,1.770317430472053699e-01,-1.042938677941131820e+00,5.829773871264026797e-02,-1.197193185995109488e+00,4.650932450490641301e-04,-1.361648548172328610e+00,-9.204549349914215028e-03
4.163298573097228839e-01,1.269266219690135866e+00,1.675708860664740230e-01,-1.922836589515444894e+00,2.891047103982834487e-01,5.003461845884381587e-01,1.124279121616896804e+00,5.944418524863164244e-01,9.856212435862727883e-01,7.496479501669776058e-01,9.224463348024504183e-01,9.007382101809278119e-01,8.499774781396042256e-01,1.037308958670910330e+00,7.528773622077006289e-01
1.596768138127190095e+00,9.999838723649305816e-01,1.269936700423280884e-01,-1.507274804562551695e+00,4.156842959313171715e-01,1.478851592258541681e+00,9.528343183773618774e-01,1.381132791556070494e+00,8.717268081203554120e-01,1.258175475253755726e+00,9.034898463653379119e-01,1.192539663475097100e+00,1.012206599641804816e+00,1.084764326667039924e+00,1.079377047062746842e+00
-1.433941596981827660e+00,2.626809775031899163e-01,1.798408899771428149e-01,2.006721003310874885e+00,3.842974035957710255e-01,-1.559447021517902154e+00,3.914875538872801819e-01,-1.728507132396244650e+00,4.528180081296329096e-01,-1.736881076637014187e+00,6.324638340361183886e-01,-1.876498206578636641e+00,7.458208044200997922e-01,-2.037897285972738004e+00,8.251497580152875599e-01
-1.412544702491085102e+00,-1.604623914992355349e+00,1.296773789882287864e-01,2.573879848963447792e+00,2.625468493264304648e-01,-1.529781456744415014e+00,-1.549200399465089584e+00,-1.639428883791144376e+00,-1.479964105779704830e+00,-1.672355906980397489e+00,-1.354536701417057287e+00,-1.764774874806916305e+00,-1.263569910734206214e+00,-1.891742951443780019e+00,-1.237200797431096788e+00
1.042411161010578624e+00,4.134710864456807994e-02,1.787050180475769912e-01,-1.645595820647177243e+00,3.543657533365558998e-01,1.178887843892774789e+00,-7.402012459285201018e-02,1.350519792206576142e+00,-1.237992145141576794e-01,1.481052354699269991e+00,-1.747038767570478768e-03,1.617452587942359798e+00,1.137105718374281926e-01,1.663140686936834811e+00,2.864765438505993966e-01
-1.308874577402639183e-01,4.638677325316625244e-01,5.977638112499489287e-02,1.771020976009568315e+00,2.855841497265536044e-01,-1.196267171667819568e-01,5.225738775433849126e-01,-1.450819547312580393e-01,5.766594266386537715e-01,-1.701076805681189241e-01,6.309450489224492920e-01,-1.538515125858949950e-01,6.884685462338469009e-01,-1.090402952582304602e-01,7.280307825459344517e-01
1.363972543793124492e+00,1.179904974925546801e+00,7.692502647653584602e-02,-2.849444152865516777e+00,4.156643885741487798e-01,1.305110734794535210e+00,1.229430192136875988e+00,1.319873972534350237e+00,1.304925268200507027e+00,1.373483927420978468e+00,1.360092581307721371e+00,1.446130740729516750e+00,1.334796332286767306e+00,1.522577487710088606e+00,1.343361060799930229e+00
3.893308588282171634e-01,-2.964034662739277737e-01,1.175119669707404280e-01,-1.831726681600274853e+00,3.309442488017758088e-01,2.999831337428092159e-01,-3.727320087950237171e-01,2.785320354042036817e-01,-4.882695038405709953e-01,1.736939291628607496e-01,-5.413546605330145089e-01,1.647118067354504667e-01,-6.585228467357180371e-01,1.488583011230935060e-01,-7.749605070571593535e-01
4.218665591354361921e-01,4.933489079916005826e-01,1.791136657803845122e-01,-2.435518561048624520e+00,4.758102336921447573e-01,3.933038100560889427e-01,3.165273181494165922e-01,2.157532870445883211e-01,2.929155192423051890e-01,6.370317284816012782e-02,3.875858316012512628e-01,1.399633951231700757e-01,5.496539770458553908e-01,-2.887792469065453282e-03,6.577060176224924781e-01
7.357346252167984435e-01,-4.077487769382606708e-02,1.136738963308512873e-01,-7.931486604169326604e-01,4.391281564036722540e-01,8.076027975584417762e-01,-1.288471236701209111e-01,7.559311220477425985e-01,-2.300982602412929567e-01,7.545036866962396838e-01,-3.437631938635601347e-01,6.756901213945162299e-01,-4.256788616656851376e-01,6.256585663497744587e-01,-5.277503964187302277e-01
8.451139943561397638e-01,1.170987100108510925e-01,1.181968769354672238e-01,2.565562684342401312e+00,3.546847733593984087e-01,8.330492111686949031e-01,2.346782266110563064e-01,8.951330894071478639e-01,3.352570205000811043e-01,9.260194096110864193e-01,4.493470592482459725e-01,8.674091534228949296e-01,5.519888615845871538e-01,9.331994848434620460e-01,6.501832301037131501e-01
-2.290464814546588623e-01,5.628194376988356895e-01,1.295315378730788058e-01,-1.868189810262616435e+00,3.393419195131107680e-01,-3.468432940038541634e-01,5.089461580788366968e-01,-4.595233914331715575e-01,4.450586401501804845e-01,-5.320167888621696317e-01,3.377128128769875115e-01,-6.070767887713635069e-01,2.321456981234021333e-01,-5.529978624143281341e-01,1.144431534277363660e-01
2.243574086725603767e+00,-3.667354920485900449e-02,7.970285519199964142e-02,-2.895354845484774398e+00,4.677077995263812515e-01,2.164865957776269667e+00,-4.922645974592020773e-02,2.128018214041575096e+00,2.144736077780087097e-02,2.101168035378354393e+00,9.649143470446068516e-02,2.115112905750768935e+00,1.749649061203055189e-01,2.087138561556668215e+00,2.495972127486473791e-01
1.427231754277969777e+00,-8.480437603698081084e-01,1.713133519916436864e-01,2.756796682377302687e+00,3.408819039219501690e-01,1.262440184525546627e+00,-8.948625932166986985e-01,1.094749321279835375e+00,-9.299059799611461008e-01,9.682905757868821572e-01,-8.143358702486372946e-01,9.915024882813925355e-01,-6.446023388267052567e-01,1.076167789658536877e+00,-4.956726530238736439e-01
6.753928482369543351e-01,8.728163989124696487e-01,6.574482170756398847e-02,2.065219689241941659e+00,2.907902623221027549e-01,6.886624010650597150e-01,9.372081728366402631e-01,7.042669502119204283e-01,1.001074279867542050e+00,6.809236350623989464e-01,1.062535415711174824e+00,7.027243085801013756e-01,1.124560509145477116e+00,7.363641759779516738e-01,1.181047152724419069e+00
-5.070445803742336111e-01,3.541757885047841503e-01,1.494976695573650705e-01,7.630287792688466020e-01,2.283575425846626761e-01,-3.741187848601599253e-01,4.225884049584309743e-01,-2.440596180605506538e-01,4.963052031422542365e-01,-1.772017588865755777e-01,6.300197493582737618e-01,-5.183280988642058329e-02,7.114579457385943329e-01,9.397177291079161776e-02,7.444818285874359454e-01
-1.087340838699603074e+00,-6.588503769656075537e-01,1.373753104719317997e-01,-2.902830441287250096e+00,2.692851423340134609e-01,-1.202633232337225744e+00,-5.841533897668783615e-01,-1.307653271142644513e+00,-4.955939894946994606e-01,-1.444776886173788188e+00,-4.872819423310714715e-01,-1.581513543210545381e+00,-4.740508218315871991e-01,-1.705704842283204625e+00,-4.153269156101431214e-01
5.672933316089576739e-01,5.182325682681707679e-01,5.291235190587120774e-02,1.991744894394496868e+00,2.927414905832124714e-01,5.221499748989119061e-01,5.458331901662424324e-01,4.735396904786001171e-01,5.667319277546029044e-01,4.224000339338570553e-01,5.531505981916892134e-01,3.986162691812500380e-01,5.058848651665535101e-01,3.479157886207182027e-01,4.907462306461653490e-01
-2.738271372765554990e-01,-1.911304654825231319e-01,1.605327481700357106e-01,-2.343182247028756215e+00,3.744036363630571795e-01,-4.336777159312293906e-01,-2.059140962540897124e-01,-5.004823226352982379e-01,-3.518863804663290851e-01,-6.521301990722971897e-01,-4.045521644932741356e-01,-8.053914938931181489e-01,-4.523197135707544003e-01,-9.374766565089049930e-01,-5.435571677865821405e-01
2.134526238148886534e+00,6.756810691286848636e-01,7.862004808498053443e-02,1.139587691596641861e-01,2.527027053946623303e-01,2.205904078280941150e+00,6.427217624162020471e-01,2.241577264544576842e+00,5.726608193545746905e-01,2.241220932751781802e+00,4.940415787799030678e-01,2.251315254643570185e+00,4.160722474602771004e-01,2.269208707930919111e+00,3.395154953717896551e-01
-6.357275850216197455e-01,-1.177508832575190345e+00,8.178848189005388791e-02,-2.893700177670793572e+00,3.472272196627598229e-01,-6.937766603842944191e-01,-1.119892336504896502e+00,-7.677669768643777815e-01,-1.085038515522732006e+00,-8.429141589075930252e-01,-1.117322517766003553e+00,-9.111085761079893430e-01,-1.162476445973612993e+00,-9.598260431417233729e-01,-1.228172444144709496e+00
1.479737066079620522e+00,-3.793717534466472530e-01,1.882432603763742329e-01,2.623049990407424481e+00,4.105214586532451859e-01,1.460791232181201771e+00,-1.920843260655735463e-01,1.623680050662420271e+00,-9.772989908453505459e-02,1.811836753689256341e+00,-1.034378044094681481e-01,1.962332928024032697e+00,-2.165148869139438270e-01,2.135142563381439373e+00,-2.911630952298015496e-01
7.179102297339460259e-01,-3.403621608274307042e-01,1.868741703183401381e-01,-2.696321836954832740e+00,4.387888784929175334e-01,5.312892229467497396e-01,-3.306382028934796713e-01,3.567784628430483163e-01,-3.974809297992272783e-01,1.830525670133610339e-01,-4.663378005554609240e-01,-3.299058399094279004e-03,-4.803030158529034699e-01,-1.077483933086750278e-01,-6.352620167825501207e-01
1.290572682766548906e+00,1.294935352921068539e+00,1.161419243401716206e-01,-1.700335498980934501e+00,2.213381258147474884e-01,1.237064326718680940e+00,1.191853820033296874e+00,1.130807558813106795e+00,1.144966232510594262e+00,1.015003949863487964e+00,1.136107861120663642e+00,8.994406891152637584e-01,1.147687125116102935e+00,7.978933568914700070e-01,1.204052769862425043e+00
7.282612372060890404e-01,3.438789105508611998e-02,1.379756583801981795e-01,-6.078521770160865145e-01,2.152139990696154692e-01,8.352678570631291155e-01,-5.271472436041148291e-02,9.213084657582417680e-01,-1.605771179961158479e-01,9.918940536199314373e-01,-2.791307222925220044e-01,1.038427426417751764e+00,-4.090227063466129742e-01,1.032000845433037384e+00,-5.468486159655814305e-01
-1.329326053936326524e+00,-5.560843969452634594e-01,6.338945833797809959e-02,-1.406612586745728866e+00,4.235328849408016572e-01,-1.355165268053941885e+00,-6.139684054637333244e-01,-1.418540165228629135e+00,-6.153270211121365518e-01,-1.446432208143090037e+00,-5.584037625051301301e-01,-1.507565498451354458e+00,-5.416423710214941512e-01,-1.561694500276194164e+00,-5.086533639156600728e-01
5.163495278789133058e-01,-3.650917912867277515e-01,5.222007106094826712e-02,-1.551234616784897824e-01,2.289951306030157396e-01,5.682413402123216439e-01,-3.709377843045829626e-01,6.195592638379370243e-01,-3.806024900096726116e-01,6.650834111827023110e-01,-3.550195302484840942e-01,6.942507364887575694e-01,-3.117043717459316854e-01,6.891406853344925754e-01,-2.597349268882916951e-01
1.421945613824976862e+00,5.229571302555064971e-01,9.137080803748387492e-02,2.899613701405506561e+00,4.839753120330375635e-01,1.373978809744942797e+00,6.007247987802240008e-01,1.310505629209776313e+00,6.664498314099069898e-01,1.226731483972129499e+00,7.029260860301993485e-01,1.135395292693792690e+00,7.054409864635716731e-01,1.049083274318154402e+00,7.354219811993413236e-01
9.493855281033939386e-01,2.311373809611727281e-01,1.676380355824721724e-01,-1.900342625433710575e+00,4.848026847126299388e-01,1.087124298705459902e+00,1.355835110919642317e-01,1.254621701703524828e+00,1.287183116881578382e-01,1.372065746567945776e+00,9.096376827388508168e-03,1.473467173608694836e+00,-1.243961756542006636e-01,1.550558967633683283e+00,-2.732563995824177638e-01
-1.032982882394430257e+00,-1.430784357019165842e-01,1.777790555464475175e-01,-6.654893662602745508e-01,2.930642575312109033e-01,-8.672342114628357468e-01,-2.073650647580185524e-01,-7.838437657640795475e-01,-3.643727911830250132e-01,-7.735663009343605179e-01,-5.418545263212097840e-01,-8.857352090772568909e-01,-6.797803347727731094e-01,-9.226987631333873896e-01,-8.536742342129961525e-01
-1.019246472608666743e+00,1.697096833358638701e+00,8.796048568797021350e-02,-1.698279356641823057e+00,2.982147352538779272e-01,-1.031022808152325387e+00,1.609928232568980544e+00,-1.082815398580222022e+00,1.538832700928576269e+00,-1.122737244646439869e+00,1.460453537567840909e+00,-1.093371141413848724e+00,1.377539853393294766e+00,-1.064862379840498807e+00,1.294327489191708036e+00
5.959759759298682846e-01,-4.197122003513371613e-01,6.088639372317346254e-02,2.628471901411551848e+00,4.457130399967055290e-01,5.521279273501817908e-01,-3.774688390224046342e-01,5.184614799790606687e-01,-3.267369628298092410e-01,5.141278437060388118e-01,-2.660049898891378439e-01,4.985631489194539134e-01,-2.071416463142630171e-01,5.430293588207103506e-01,-1.655494701553902881e-01
-5.912458364053237853e-02,-1.326075537657799952e+00,6.026656860077933553e-02,2.802135011496338812e+00,2.050306998055927421e-01,-1.048351228681237562e-01,-1.286799515781402281e+00,-1.296287550483082029e-01,-1.231869240939324817e+00,-1.375619715640865881e-01,-1.172127100312910786e+00,-1.619805333444927775e-01,-1.117029068301876871e+00,-2.074409572683023062e-01,-1.077463816532426844e+00
1.063082146672713391e+00,1.853538560647622457e+00,6.887854596785732142e-02,1.217617941369212531e+00,4.455607168231887627e-01,1.005086519643870524e+00,1.890697157771001224e+00,9.556197944999627047e-01,1.842767029478002527e+00,9.065619990567306274e-01,1.794418432798303265e+00,8.962287097256540491e-01,1.726319407649286042e+00,8.320735444409905757e-01,1.701252120960381253e+00
6.429946807793911201e-02,9.828096246407924674e-01,1.539109035014413485e-01,1.923153635331929401e+00,2.911418969805599222e-01,4.178151696537502763e-02,1.135064372002975386e+00,-5.928685467327372838e-02,1.251140857437976317e+00,-7.369393437939093794e-02,1.404375978317530471e+00,-1.270109976026231879e-01,1.548756922302115369e+00,-2.514422927324556634e-01,1.639340690213052509e+00
-4.202416469536077726e-01,4.616419699519575537e-01,1.685497893758386989e-01,-1.421947235211467708e+00,2.468364895578793183e-01,-3.133442926599607770e-01,3.313270163063452012e-01,-1.647402783670717241e-01,2.517916252236427899e-01,-8.148215619911569618e-02,1.052408947863457400e-01,8.028995415053719054e-02,5.792476844807381564e-02,2.420420984912383666e-01,1.054043243051877576e-02
-1.612002603595856121e+00,9.165716792055949025e-01,1.115166544569258511e-01,-1.087424262947236375e+00,4.901297504124760840e-01,-1.541342552461658189e+00,8.302981525883413871e-01,-1.437606732506278462e+00,8.712230090871786459e-01,-1.362882352587948098e+00,7.884448038210191134e-01,-1.328667184669070078e+00,6.823067498274190124e-01,-1.264619965884831609e+00,5.910164546845655398e-01
1.308229633134992742e+00,1.784401323852561339e-01,1.268962952712364145e-01,-3.884458556756942293e-01,2.857839165123031711e-01,1.433693745586414714e+00,1.594289188431974869e-01,1.530120675626311932e+00,7.693942304739592730e-02,1.656994912990825242e+00,7.457348840376186450e-02,1.780114382820640717e+00,4.384457852413825574e-02,1.906831330838858474e+00,3.710033368034082457e-02
-1.438168344111278862e-01,-1.228382168535359753e+00,9.412162902118054175e-02,-1.278244823747814785e+00,3.599325758171679768e-01,-8.194573806191951526e-02,-1.299310642973681817e+00,2.179848437978137987e-03,-1.341521621944193443e+00,4.774754623255378361e-02,-1.423877350143893938e+00,1.141605472828146894e-01,-1.490572135105679319e+00,1.935449013249484207e-01,-1.541138975850518289e+00
4.790726835391672656e-01,1.257158352370593146e+00,1.391017017791531529e-01,-1.608632965008564897e+00,4.715283126546541692e-01,5.312000446834519440e-01,1.128193156840985978e+00,6.363535293422277750e-01,1.037132583034463984e+00,7.219694706445940469e-01,9.275004981652696934e-01,6.831099727177374348e-01,7.939369445335655584e-01,5.700977047610520376e-01,7.128350904909926955e-01
-1.522247505187557914e+00,-4.794187535324623273e-01,1.953244870827101076e-01,-2.139581522172636419e+00,3.811936607825573420e-01,-1.413109260605252437e+00,-6.414079470720829290e-01,-1.504782423838486594e+00,-8.138831232480664424e-01,-1.536694978568903469e+00,-1.006583004163187800e+00,-1.515672250566053370e+00,-1.200772860132653719e+00,-1.331455023949109195e+00,-1.265701041007257333e+00
-1.100828463509639255e+00,6.715210084107592348e-01,1.007895093671381526e-01,2.085927428234257697e+00,2.767077621672338061e-01,-1.186801193285767608e+00,7.241253326941224921e-01,-1.284144597901987872e+00,6.979951437129602310e-01,-1.363555248375945883e+00,6.359268443180896568e-01,-1.435131983484534413e+00,5.649670233652194229e-01,-1.535834806052226442e+00,5.691463445264084431e-01
-1.731277150732774550e-01,5.548358512831587097e-01,9.232090342354185020e-02,8.855941899311119414e-01,2.010281022968025133e-01,-1.520535236193324147e-01,6.447192627866247250e-01,-9.725269836453719063e-02,7.190160915233368977e-01,-7.578999082427732847e-02,8.088075242660002218e-01,-7.587362587924306734e-03,8.710293107285629333e-01,6.659947450209630082e-02,9.259789459549926383e-01
7.285170268795014836e-01,9.956215650683577362e-03,5.180136795372721620e-02,-2.671194315283208276e+00,2.164486311255532369e-01,6.780606201023102741e-01,-1.771219576681741514e-03,6.398950103880959306e-01,-3.679646699935824883e-02,6.123729490865359448e-01,-8.068174771613853546e-02,5.987266587880724078e-01,-1.306533444783743447e-01,5.708609680892298144e-01,-1.743212389061329914e-01
-3.126809656240422952e-01,-2.244243182093683120e-01,1.564601014276286173e-01,-9.328381035095216767e-01,3.971105692467611359e-01,-2.387606835303401620e-01,-3.623212189502165170e-01,-2.504019638133235248e-01,-5.183476395722279584e-01,-2.465713933329676533e-01,-6.747608425588649261e-01,-3.316567399996228072e-01,-8.060629641005938595e-01,-4.860234704587950150e-01,-8.315713130493027627e-01
-8.755353207336905585e-01,2.623404488812576929e+00,1.604868646659542430e-01,8.156627095872099886e-01,2.762293250224205909e-01,-8.343974456625555813e-01,2.778529306185362202e+00,-8.646010995335647875e-01,2.936148381881004354e+00,-9.504311535065853578e-01,3.071755297505896820e+00,-9.230026317524009372e-01,3.229880911891070294e+00,-7.979365858137291712e-01,3.330451871335506020e+00
-9.834581387631131932e-02,1.218614143811661110e+00,1.589354287579740066e-01,-1.564361215391937510e+00,3.208938221794846446e-01,-7.045523839521367071e-02,1.062145021254479849e+00,6.914093734657207613e-02,9.861622716809779199e-01,2.252274081787266069e-01,1.016120311297147971e+00,3.803445616765767645e-01,1.050748900716953038e+00,5.295710454322930527e-01,9.960503901304116336e-01
1.079111981225542305e+00,1.792214910395159233e+00,1.814982742971105178e-01,2.603600922673167339e+00,4.578196411348006700e-01,9.159455697595506596e-01,1.871702933028382976e+00,9.325129507351754832e-01,2.052443480389614550e+00,8.867328793797442099e-01,2.228073229121202647e+00,1.011535102807521458e+00,2.359853457533177767e+00,1.035970655282867803e+00,2.539699300821405714e+00
5.313022944189084162e-01,-5.437216645206327525e-01,1.725905427642603074e-01,3.115043911809614485e+00,3.767903070876976734e-01,3.850925915095649854e-01,-4.520144225665564397e-01,2.151885521753855168e-01,-4.216810602472953473e-01,1.037736311334301886e-01,-2.898697905436891098e-01,-1.714078392406681584e-02,-1.667146051759373915e-01,-3.505216616717465872e-02,4.944003224000570462e-03
5.981174266109675619e-01,5.844091717250446960e-01,6.160412986696944815e-02,2.790567174406022311e+00,3.757191887188222612e-01,5.538018905842219120e-01,6.272017187785754455e-01,5.260824513849952089e-01,6.822171848508247205e-01,5.357722143229898260e-01,7.430544868198625252e-01,4.896992236703178736e-01,7.839488427749969901e-01,5.064669870128456486e-01,8.432270928263895238e-01
-8.734970872804275199e-01,-2.648262813604600474e-01,1.082890621938241565e-01,-1.063839927377834282e+00,4.651034981996300388e-01,-8.782976798199936264e-01,-3.730088830212029971e-01,-8.199416355071024176e-01,-4.642289086897468664e-01,-8.670832511748433058e-01,-5.617183392094340366e-01,-8.419666160394442267e-01,-6.670543521883443017e-01,-9.295188487053182014e-01,-7.307813287841203875e-01
7.430322954822790038e-01,6.633501725486445899e-02,1.507557156118675967e-01,-6.241866754977691834e-01,3.049233921195586006e-01,8.906736582651848533e-01,3.585036890110009089e-02,1.006287112762098923e+00,-6.090093563241152919e-02,1.028610876203791769e+00,-2.099946490325600434e-01,1.114981736935270584e+00,-3.335558088124431220e-01,1.212816950637114477e+00,-4.482534842446890266e-01
3.183900915960183320e-01,2.338660229937693735e+00,1.452800158300223687e-01,5.603831425338055006e-01,2.051405539513323217e-01,4.485636987602181214e-01,2.403166934995634385e+00,5.842864057902470432e-01,2.454989997390792933e+00,7.089292716184552035e-01,2.529625371026240188e+00,7.941797514410815495e-01,2.647263114499938119e+00,8.242028147109266012e-01,2.789407050956849154e+00
5.958632940216291862e-01,5.703559056489684864e-03,1.574564202462682971e-01,1.220074306092063132e+00,2.516112314440075437e-01,6.975739680987187441e-01,1.259011590972288763e-01,7.015502155281231333e-01,2.833073652428240163e-01,6.939225464092784179e-01,4.405789231946128370e-01,7.320491403491848903e-01,5.933496242838954826e-01,7.093635698739365614e-01,7.491632603013570479e-01
1.291079011484105588e-01,-4.906355365661798085e-01,6.500203978883560552e-02,-2.220868267454911837e-01,3.451051536675897591e-01,1.867440088933156606e-01,-5.206912225627937651e-01,2.507656639761979833e-01,-5.094443182261410019e-01,2.836182688507500327e-01,-4.533553573722802210e-01,2.500473960623427749e-01,-3.976933265349675839e-01,1.852626357138506263e-01,-3.923829590055206151e-01
-1.088712437525908960e+00,-3.325940808393470505e-01,1.671392574186906788e-01,9.595858321803714119e-01,3.938670140176514511e-01,-1.032031995074799591e+00,-1.753590376269072160e-01,-1.045299393698884582e+00,-8.747190796554282777e-03,-8.987351230461722018e-01,7.159237566051479540e-02,-7.696147416278806830e-01,1.777218177247519293e-01,-6.217500024339615017e-01,2.556419709175276056e-01
3.690020607270871333e-01,-2.306108711176680509e-02,1.249266415317721729e-01,-2.638103707948010967e+00,2.922646942908306844e-01,2.441025157333990281e-01,-2.566289893770394917e-02,1.195177511185424590e-01,-3.489881742308943019e-02,1.850689629628560207e-02,-1.084071364930073444e-01,7.454829306683286028e-03,-2.328439380416860160e-01,-6.377648722389828162e-03,-3.570024186863166027e-01
-2.552953254898097768e+00,1.132669774053932432e+00,5.776043708630984597e-02,4.502108828267084029e-01,2.971221990015007752e-01,-2.501626997288867393e+00,1.159162855645783585e+00,-2.490519522255600471e+00,1.215845234660667185e+00,-2.486627448816554065e+00,1.273474392703680680e+00,-2.454775233633335052e+00,1.321658461443498300e+00,-2.407801994420698755e+00,1.355270704603900755e+00
2.343419314316222302e+00,-1.626878369901345600e+00,8.289002651520514797e-02,-1.735499756491853285e+00,2.312896135404461373e-01,2.311249840363157837e+00,-1.703271310944838079e+00,2.249872938569455805e+00,-1.758981565134687619e+00,2.193672281080943254e+00,-1.819909740829929845e+00,2.190911367525730125e+00,-1.902753774121604291e+00,2.208430912005042934e+00,-1.983771192353295687e+00
-5.961412708286915052e-01,4.393331281809476629e-01,5.124135724397430730e-02,2.792095562598051472e+00,4.531082460897225550e-01,-6.011936833866402541e-01,4.903247923972573474e-01,-5.965565917489814574e-01,5.413559012755538857e-01,-5.573661442041205616e-01,5.743678008488608544e-01,-5.617353937515168205e-01,6.254225396161602335e-01,-5.910641775036555856e-01,6.674403826810402229e-01
6.908943319484713019e-02,-6.633998648861328951e-01,1.836073062925304700e-01,2.370914043073979016e+00,2.939621988264251584e-01,4.692144561398908786e-02,-4.811357069981542223e-01,-5.340105248915981428e-02,-3.273597683785418599e-01,-1.647555968954121375e-01,-1.813741240018598155e-01,-2.879712612011097739e-01,-4.525086003237988042e-02,-2.561729760418188229e-01,1.355819688038895077e-01
