5.351352570358365313e-01,2.298031314826878280e+00
-1.669911361922420401e-01,2.120952804368152034e+00
6.443597736328465775e-01,-4.817683307021636274e-01
7.006960022397907828e-01,-3.397672436603355051e-01
-5.760118906026838737e-01,2.327123195239857445e+00
3.147069643402571337e-01,3.067959199384549862e+00
-5.543639167403657808e-02,2.482135813713439276e+00
7.603134758429701545e-01,2.881432382547214566e+00
-5.685186416470917603e-01,-1.654976693534719878e-01
3.556264006200884342e-01,-6.429016476538204072e-01
2.155042445054451417e-01,2.658912084169094747e+00
-4.093970448563344355e-01,2.233480090820177288e+00
-7.267981926976547769e-01,2.475781298631471117e+00
3.032795209545531279e-01,2.312319345189121744e+00
4.771949162646613729e-01,2.263569120249380173e+00
-3.687453124733000021e-01,2.264666111693475870e+00
2.896652080446275868e-01,-4.073540472700563075e-01
-2.097381847769934637e-01,-3.455165342726658206e-01
4.264137665652354414e-01,1.139140356501122664e-02
-6.015694502118937859e-01,1.810808274851300581e+00
7.804300052723487369e-01,2.998534502643946276e+00
-4.251808070688405383e-01,2.068459346632469220e+00
-2.644280244876942021e-01,-1.942899374011308744e-01
-8.838160958393004307e-01,1.937843474999667137e+00
-7.769755753574472124e-01,2.412957988544230048e+00
3.172380542465624842e-02,-1.237683258077554305e-01
-4.648146465440570196e-01,2.518362325939027091e+00
6.709604514843887646e-01,-7.099939289430436951e-01
-9.706132226900923143e-01,7.580780310101252750e-01
-2.418119026561276197e-01,2.116027373578584836e+00
-3.253089064618146509e-01,3.400475831197801169e-01
-9.613447381647979295e-01,2.085109185758597050e+00
-7.512632019989795573e-01,8.047763182111771219e-01
-1.727146501627294661e-01,2.300965192893948963e+00
-1.427083110510674047e-02,-4.266993956130061827e-01
-1.914205054902617942e-01,1.923445232806122007e+00
6.187535682418765504e-02,2.959208825606592930e-01
1.902633498113630584e-01,-7.039603724424936537e-02
-9.801523577443287394e-01,7.653202307071136357e-01
-7.180968109299223912e-02,2.198520759465018681e+00
9.269984817751766304e-01,2.808582986400821824e+00
3.806456025909743524e-02,-4.889284079182297793e-01
3.550845349179063692e-01,3.139034592033065341e+00
-3.762722841662335949e-01,3.560040487839302159e-01
5.479827563055250650e-01,3.207196465912068639e+00
5.458429637522301814e-01,-5.074250744470427676e-01
4.259209530827789969e-02,2.632759658879799680e+00
9.520276465584271985e-01,-2.975138549865757875e-01
-7.488995704746932436e-01,1.919994854949350627e-01
-9.661046702208380133e-01,8.311615701260490763e-01
5.403164235141919569e-01,1.770032511431518518e-01
6.143110747297650942e-01,3.192010655060887103e+00
-7.595855417588475156e-01,6.188597468187962969e-01
-4.688343340827878514e-01,2.043047512683560107e+00
-9.648952732667421817e-01,1.799168405472260757e+00
-4.133827784388706128e-01,6.700517096654732274e-01
5.462837478373430145e-01,2.283426369854363536e+00
3.592105542515788841e-02,2.734010500954723533e+00
-3.038088136634238268e-01,2.554341755723550378e+00
-2.565214101873394270e-01,2.509502460434671622e-01
-9.972927485690636917e-01,2.491462471802333933e+00
-4.003989448695282061e-01,2.111679963328961129e+00
2.929174832758609792e-01,-3.064868778446823150e-01
9.483888876327142281e-01,-8.952550408698015660e-01
6.941216539677990127e-01,2.789858963527636959e+00
-9.528100707089417476e-01,2.374535615893189622e-01
7.971212093496786721e-01,2.741947306852483557e+00
5.663968265972518790e-01,3.117770203554253605e+00
5.607522471419608134e-01,3.215860637098476360e+00
-8.400848199285704254e-02,-2.722626869983858500e-01
-2.039894140909943587e-01,2.270514224507968581e+00
-3.941685423336147576e-01,6.257148332822014547e-01
-8.686102820912684486e-01,-3.886398265143142794e-03
-5.435292730126017879e-01,1.820595891605077288e+00
-5.067927300439507565e-01,-8.381264577179525777e-02
-3.184586057959681860e-02,1.111357644166731662e-01
4.948888131933879553e-01,-5.969721355906965066e-01
-5.238034320410678291e-02,4.942665530527868833e-01
-8.843111011056787873e-01,3.888700778113597378e-01
9.155796019764077531e-01,2.959307761338370035e+00
8.854486381882245016e-01,-6.960657032887057616e-01
5.703790862968167730e-01,2.756149795583141771e+00
9.826558031284411410e-01,3.153241534201232099e+00
8.896466560052584960e-02,2.795659469754305348e+00
9.255367005064121244e-01,3.216636432963118963e+00
-8.487899187664984524e-01,2.153496153310839212e+00
-2.686385034772573732e-01,2.770040523255228315e+00
-5.492374639864683328e-01,5.920265792993435472e-01
-6.083338317314599397e-01,5.612150305643553994e-01
-7.183941022146478339e-01,-8.519742721221545967e-02
2.448272831319933118e-01,2.129291603785645748e+00
5.626437114946101214e-01,-5.688745785518320996e-01
1.565967988407213074e-01,8.522519449309162720e-02
-7.060745808235806553e-01,2.642347792943361418e-01
6.222475398669418123e-01,2.713530029232782859e+00
2.719094143274569664e-01,2.486321810658852494e-01
-2.236685877460089511e-01,2.783728554258834365e+00
3.482605910721259246e-01,2.350449685175227676e-01
-4.801900415143343093e-01,2.073783055757860261e+00
-3.096155830115789875e-01,2.536248021233471928e+00
8.349716862639804393e-01,2.689119024406359859e+00
-4.189909886571592246e-01,-9.989467259697060175e-02
-6.002346368412680988e-02,-2.853558108105673785e-01
7.802822747920292734e-01,2.732248758259608223e+00
4.154427005350549429e-01,-2.777637304877057511e-01
-8.755935476705944964e-01,2.393152397219771021e+00
-7.053939114420593182e-01,1.767194137751682437e+00
-9.843168184561663647e-01,7.270842566229773762e-01
2.618435804583267856e-01,-9.946687603985804316e-02
-1.046531491791633517e-01,-1.597280827344258469e-01
-7.314502981954489336e-01,2.127094435435100017e+00
9.158682421135408980e-01,2.757876190833793206e+00
5.931944789123977380e-02,6.642223129268609583e-02
-5.162134117742216421e-01,2.175737216968133492e+00
1.207142309415099035e-03,-3.361980420758288179e-01
3.592406654702156032e-01,2.296203407290804410e+00
-8.475215640528710459e-01,4.704564640985656743e-01
-4.505923699042160280e-01,6.277092182382114638e-01
6.139309817679872161e-01,2.650923177441679268e+00
-8.067025919467751827e-02,2.733352368199619686e-01
9.315428406458980959e-02,1.120842129074720583e-01
-1.343679955810614945e-01,2.864370916518950594e+00
-9.122001147139897625e-01,7.770810746561357396e-01
-6.685004403596881417e-01,2.232355038725618801e+00
-1.089167225162182007e-01,2.114888594922164078e-01
-5.816290691841443650e-01,2.607571931991962799e+00
-9.000419426806425260e-01,3.495397559272560573e-01
6.872993281036474666e-01,-5.168549581940463655e-01
9.623850583282316240e-01,-9.703814455289194729e-01
5.862857479934788785e-01,3.340820019472479085e-02
7.075698434093340428e-01,3.154765622108032019e+00
-5.160457393659092507e-01,1.846431648417196758e+00
9.212539510263995091e-01,3.037484356645899553e+00
-6.061485910931432297e-01,2.160907402620315665e+00
9.028596207236645466e-01,2.570138905870943624e+00
9.896385879319020695e-01,3.475387521026674253e+00
4.234456114920974734e-01,2.426418693209404065e+00
9.622874635836438095e-01,-9.139095517012607583e-01
1.390795591342073312e-01,2.530759993480591330e-02
-4.809164336478193302e-01,4.793248939569423328e-01
-1.260082286687582709e-01,-4.045524396184339011e-01
1.871218707575719176e-01,2.752278574105808229e+00
-8.538368759459700197e-01,2.105373437978469209e+00
2.446865292344921894e-01,2.225608273492294842e+00
9.623556735245890614e-01,-8.086539598159324660e-01
-6.197847004325447440e-01,2.258081947099808140e+00
5.851902325767666113e-01,-4.962375027750949297e-01
8.157975875592387016e-01,3.346214522430935201e+00
8.874031856404416274e-01,3.262441822304271710e+00
9.202712088108944144e-01,3.443702810919110124e+00
4.291927744294388170e-02,2.281130477671885703e+00
9.546158159830073764e-01,-7.584275193526668346e-03
5.146204142688777239e-01,-3.260763373428809953e-01
-6.766571275260762075e-01,2.009190231550716632e+00
-4.619978706406002722e-02,-4.265505794986167443e-01
4.366623507440079432e-01,2.271096433231606593e+00
-5.053193683618333321e-01,2.439351571765738136e+00
2.812303670977747139e-01,2.598544177982915482e+00
3.332009580932384640e-01,2.393122105082724715e+00
-6.746005123828682226e-01,4.512705625166667511e-01
1.301706249055125664e-01,2.317943430702867680e+00
5.432538219572153881e-01,2.849258665323030293e+00
-2.208670928116163168e-03,-1.396869175532515772e-01
-9.757937664477851492e-01,2.335655343387926575e+00
-9.819230618414156453e-01,8.116576916874871372e-01
-2.859413120599756386e-01,2.334379742092413501e+00
8.523881368635639610e-01,2.777013177766797458e+00
-5.426464407927824585e-01,2.091236576162703642e+00
2.687273777433742961e-01,2.940078214539905144e+00
-5.558482586133588477e-01,2.050255353490932464e+00
-3.566600206809027451e-01,2.030729363366394757e+00
6.960841792029679453e-01,-7.633537477261771453e-01
4.577228845398937374e-01,2.695554563154355598e+00
-8.092014453735787427e-01,3.867328216066312496e-01
-1.425959580271327631e-01,4.122066894164735373e-01
-9.416604727094710636e-01,1.750408460091328333e+00
-3.821970679398201121e-02,-9.989887293460908424e-02
3.248680234021361635e-01,2.970839750594758577e+00
-7.629947528036968851e-01,7.051209871508219429e-01
-4.222301221816686656e-01,2.173496014887934091e+00
-2.043267489956861471e-01,6.128739778452396703e-02
8.390620493120994894e-01,-6.162451338067668205e-01
9.865100308459280321e-01,3.425809893842275855e+00
-9.101774020087682882e-01,7.373246674596445338e-02
5.220158469907840715e-01,3.194757346496861938e+00
-2.565518671953135321e-01,2.555590518237686126e+00
-2.150836275410399345e-01,2.424030338916211669e+00
5.085299466940453872e-01,2.286924034131518457e+00
8.368528642908172888e-01,2.894022623967416941e+00
9.018571890050968154e-01,-5.431804894998161215e-01
1.542451720766415679e-01,-4.159037740631982283e-01
-2.857576813989943787e-01,2.992884442001541023e-01
5.750981717175585040e-01,3.258699993227065050e+00
-4.979972334753994812e-01,3.111874278022248586e-01
1.281480576670355198e-01,1.506792476104280576e-01
-2.828430769502536801e-01,-2.901280089588563760e-01
3.132621474157522012e-01,-2.389640778908813656e-01
-5.192021742129862005e-01,-1.240404277290110269e-01
-6.168141085303484594e-01,2.304388781271335951e+00
8.364781733508741546e-01,3.356721244889592004e+00
-7.963926341009262000e-01,5.599740495221016134e-01
1.191581546986331119e-02,2.082760956049352963e+00
-5.582944340739821598e-01,2.075518987948091976e+00
-9.221400733486651013e-01,5.117334161151840810e-01
-9.279623634171472180e-01,3.671889378418258243e-01
-6.495564557883453105e-01,2.508865782580999682e+00
7.335407090120005247e-01,-5.209934979601105187e-02
-4.350425120459466832e-01,2.394309764080248204e+00
9.009183411505914396e-01,2.823917115708000747e+00
1.632445859783870912e-01,-3.262859192259494057e-01
-1.267716204624678156e-01,2.042488507981895296e+00
1.601776693389092010e-01,2.434986518156008195e+00
3.339677045253552912e-02,2.429870902433987290e+00
5.175525075146503173e-01,-8.295332865325155680e-02
-4.350078680542954768e-01,3.756637583247212087e-01
-2.938992167993952354e-01,-2.829422519590454321e-01
7.881886050665014576e-01,-4.988349871020929527e-01
8.929130263008109303e-01,2.628235380367767160e+00
7.851164549729490183e-01,-7.357455221696688197e-01
-1.611040120853728386e-01,4.078541557799323369e-01
5.607310060137633556e-01,-7.384502862906241472e-01
-4.732853339780240809e-02,-5.715285739897746353e-02
-4.920295707795618867e-03,2.165743507912620380e+00
-5.906397818854320914e-01,2.584010324735757980e+00
1.822606065170329082e-01,2.648170816533551797e+00
-6.277282044933041316e-01,4.524473862350009146e-02
-3.368706018656124623e-01,1.708625880991826440e-01
7.100604032398702969e-01,3.086516561323050745e+00
-5.858483815782895565e-01,7.510421997085785506e-01
-8.576834296531343771e-01,1.492877190719861247e-01
-8.619848147743673916e-01,2.455189364742161207e+00
8.815690410062158033e-01,3.375088634670598164e+00
1.384087592366922692e-02,4.095001065702316145e-01
-1.811758563659633392e-01,2.260022850448915044e-01
6.217571620158368617e-01,-1.810579265732107368e-01
6.716518558210320400e-01,2.739036561094339017e+00
-3.356179337687907882e-01,2.584588915419392396e+00
3.872361149475904707e-01,2.724912075824727165e+00
5.422456317037731566e-01,2.948560887080180937e+00
3.093013737319090239e-01,-2.261927830171590603e-01
-6.968098503998012561e-01,2.383091538843238322e+00
7.517661670341140301e-01,3.200354601121606191e+00
7.818910547201740613e-02,-3.926582961331925858e-01
-4.350551472599926139e-01,5.504572892042243204e-01
-1.495436291246121652e-01,1.150683463526133155e-01
-9.248578192021852384e-01,2.382236999489131701e+00
-7.442663975551648825e-01,3.034349051185970536e-01
5.310935010317217042e-01,-3.865062651328258214e-01
-9.999767304892677178e-01,2.415072367272588671e+00
-1.668683430354156449e-01,2.167735096030693143e+00
4.502036217117688643e-02,3.217021442005546517e-01
-8.907311599980554107e-01,2.038654992510376296e+00
9.461563259446656993e-01,-4.589827204210731315e-01
-5.477493375006561305e-01,8.234295023981208494e-02
-3.916025607274382647e-01,2.377240920255296430e+00
-3.921149754899453388e-01,2.126868402118398116e-02
-5.391666757653001962e-01,1.769686076359002103e+00
-9.970523558273771680e-01,1.773472427430667242e+00
4.586895881759927018e-01,2.235723837494587141e+00
9.336909995985707145e-01,1.150928725757127680e-02
-5.514130334299098823e-01,2.690040693104792879e+00
3.260943836068448398e-01,2.558202489275727576e+00
4.837926539174302043e-01,-1.352547261906911213e-02
6.968507581810494678e-01,-5.026192806800997559e-01
-1.547416059727817483e-01,2.484639600723669295e-01
-3.941381887191415245e-01,5.024991374055498561e-01
-3.494097319539377633e-01,2.772051378715271852e+00
4.252426661970256649e-01,2.612833608948184505e+00
6.335589330112720852e-01,3.100077449461684065e+00
-6.367720644867946866e-01,8.431448287551612797e-02
-2.581179836844695874e-01,6.193912956358831323e-01
8.038803934983000943e-01,2.427709795513501412e+00
6.133870393894784723e-01,-2.031647131936182848e-01
9.697168055249516527e-01,-3.253524211111487041e-01
5.084965193641615144e-01,2.942293816756209601e+00
-2.136095979441554604e-01,2.013582779817011392e+00
1.812756679892755241e-01,3.478919494784926680e-01
3.220285084946405973e-01,-4.798309751972374970e-01
-8.430883673657521005e-01,5.442975869227171248e-01
8.899391820773017159e-02,2.267173038226950155e+00
4.186416569452191538e-01,2.516537245493880359e+00
-6.653573919978792439e-01,2.213779845729184625e+00
5.612634348511142957e-01,2.697825135990133738e+00
1.675455610282232666e-01,2.243998381490618144e+00
9.044435713951892719e-01,-7.812853832767463480e-01
-9.151554035862166092e-01,3.757224899559079567e-01
-4.693477248890660647e-01,4.919568407200337612e-01
2.031077585996481361e-01,2.999518526147612718e+00
-4.068801755881386040e-01,1.880687574465313538e+00
4.288483281424844140e-01,2.607528071630643041e+00
5.180105650438620035e-01,-6.587597187990543723e-01
-7.949680718670510959e-01,1.619108444699072447e+00
2.770892841353544966e-02,2.675573146850724005e+00
1.778111118211178621e-02,9.355888637553189113e-02
-2.614384595689178692e-01,2.032299884030427162e+00
8.658497251393442173e-01,-6.991120294766079990e-01
6.550126397464424155e-01,2.351214073517739589e+00
3.944187638192735434e-01,3.032156587604040610e+00
4.286532714699951008e-01,2.603639603135539105e-01
-7.656771237376180927e-02,-3.262566070184282907e-01
8.419890421931517377e-01,-6.895193073312777532e-01
3.891908545065707603e-01,1.738140966936486675e-01
4.579621233116328849e-01,1.974827363003683889e-01
7.233818075746905052e-01,-4.420635209805349186e-01
-4.518568213156179958e-01,1.824694061611265461e+00
6.141418077334059866e-01,2.346462737559522171e+00
-6.095187940870159249e-01,3.787092631125184017e-01
-3.093160955102243204e-01,2.238237061138066863e+00
-3.287790914603145875e-01,-3.069580266921881906e-01
9.570509367782811250e-01,3.061777860701697662e+00
7.130744474958536916e-01,-8.452346871589043742e-01
4.023397231805194707e-01,2.988541819739532812e+00
4.541135232307802472e-01,2.533489584318761700e+00
1.241455888051421486e-01,2.102330797411803065e+00
8.941813342170381596e-01,3.035442888091671954e+00
-7.482494235276915262e-03,2.393943167315415899e+00
-2.389645802602109459e-01,5.932827034872549810e-01
-6.739293261368179966e-01,3.811633255721111890e-01
5.724113045221159712e-01,-5.109664712240497009e-01
4.688878641511828871e-01,2.943882796709566207e+00
-2.312899229517302313e-01,-1.128630359814235540e-01
-9.496131720815412791e-01,2.429436705366794236e+00
6.779946554360214428e-01,2.713719298225387266e+00
-9.771640330918527351e-01,2.061286546230278738e+00
4.073995592581018954e-01,-6.531266758048220877e-01
9.405142194521141086e-01,2.896378347678287390e+00
-1.246773437035930687e-01,3.947022115127915010e-01
-5.300531900080944769e-01,5.706754003673891740e-01
4.097420200867634144e-01,2.429189568896908291e+00
6.342562840311702921e-01,2.543207213026148050e+00
9.286063215569462237e-02,2.708749961353894564e-01
9.340705505122923746e-01,-3.663685508682068548e-02
-8.966625566840777939e-01,4.369219961504244854e-02
9.591196609056273914e-03,-5.473695887830287710e-02
4.369078946451001588e-01,-3.809996683583211086e-01
7.252809422983579335e-01,8.047984308260369701e-03
-6.414887761844199066e-01,1.762780526587808927e+00
6.000069635273628244e-01,-5.888775392056440072e-01
1.054141514370905419e-01,1.997612618679490692e-01
-2.068926360200735726e-01,-3.452598330087476297e-01
-7.365699428418128747e-01,3.608203521351956988e-01
7.305915178178248315e-01,2.807402793588632317e+00
-6.854535836405692972e-01,1.991674387168463900e+00
-3.804242815818015266e-01,8.478445610982454639e-02
-4.199089360751262490e-01,2.398950549677960620e-01
7.428280683817085617e-01,-7.100466758024711611e-01
3.454059884177960171e-01,2.744698872492490782e+00
5.933627943827446405e-01,3.102113726491358747e+00
-4.990642024150020450e-01,2.510628828582658123e+00
2.497481992139978235e-01,2.278774004300772482e+00
1.434919662874973856e-01,2.220995452885222488e+00
6.656607535765421968e-01,2.601004744533184532e+00
8.121741209625210622e-01,-5.450123341402233201e-01
-9.756864570452263852e-01,1.920612352885869623e+00
3.480398381175853206e-01,2.853717135892138046e+00
-8.963284017605419596e-01,4.844633046106383567e-03
9.771733015471184558e-02,2.083531369303422309e+00
-4.247345419126435928e-01,1.042778339002308208e-01
-3.864468009557175954e-01,2.503940291660121886e+00
-2.940829930952868487e-01,-1.595231604958740057e-01
2.425848980992202364e-01,2.021203220664158362e-02
-3.319000686624615781e-01,-7.422182772846974697e-02
4.653981011805607970e-01,1.533870582232359503e-01
-1.909452288522606178e-01,4.911625586927468312e-01
-8.632935993800827656e-01,1.865640404591284884e+00
5.675196849682144773e-01,2.513753596447347860e+00
-4.284833508145879932e-01,1.255456474735252570e-01
-1.344662408014747346e-01,-1.922352944191139112e-01
3.708877664438030575e-01,-1.306003993019788645e-02
-3.350876857025759659e-01,2.658520841696997650e+00
-8.868286877065687523e-01,6.165064747645013776e-01
-2.521579059743728202e-01,4.504294002365358818e-01
8.888971653886068580e-01,-5.474564204868292983e-01
2.834687945971163803e-01,-4.854174265896973317e-01
3.429582973344138530e-01,2.909430096064799187e+00
2.645643072752796865e-01,-2.718076484960859629e-01
-6.020157220811264143e-01,4.722786862696957133e-01
-1.633322717954397429e-01,2.188977806084045685e+00
5.018795967266365121e-01,-6.697101635566455879e-01
-7.972542048936817061e-01,8.912088979346042272e-01
-4.442944478205754777e-01,1.934054284020311432e+00
-4.473617830682927732e-01,2.764740102429334545e+00
-1.359621448109880060e-01,2.909298860160953293e+00
9.607374818843701370e-01,-1.865506370341454279e-01
-8.649949066323561198e-01,5.919204153981756367e-01
3.740198876119005256e-02,2.596508044631679724e+00
-6.412706359755790952e-01,2.545466227390044800e+00
9.413530908194882585e-01,2.760116067029231957e+00
-7.733929905450716014e-01,3.543777077574128409e-01
-1.927979952768175131e-01,2.157889670049106812e-01
4.757699696692123670e-01,2.649075460704096940e+00
4.091088560548905573e-01,-2.770679739371773032e-01
-1.545427262121354950e-01,2.253013304396016991e+00
-3.069516640945635366e-01,2.177076487318178044e-01
-2.047752428942588576e-01,4.529621494622454447e-01
-4.714474736827214407e-01,-6.274788515232643249e-02
-5.893341225864003885e-01,7.291001000466416082e-01
-3.392060488222004011e-02,2.672127351307119536e+00
-4.629324878647853581e-01,5.547394566124228543e-01
-4.250766702054997737e-01,2.687290277327615273e-01
3.135121269491141227e-01,2.936272764898620213e+00
9.370746633997844022e-01,-9.523369343604249915e-01
2.072744011187501734e-01,2.922017625338910740e+00
-8.460410658700674436e-01,1.617118326150333019e+00
-8.488327722918660445e-01,8.143297625087955183e-01
9.028464416911319290e-01,4.053952639307734085e-02
-4.054184193853327400e-01,2.091358252484111446e+00
-8.158660278350491346e-01,1.802385542368268867e+00
1.980891743007631156e-01,2.864407951008422604e+00
2.472975565805322073e-01,-3.706224373700128805e-01
2.970096402373763045e-01,3.014067203290891506e+00
