-8.761069628420241617e-01,1.440416656094852810e-01
1.536158392765116787e-01,1.324882075025122230e-01
-7.615791143188532786e-01,1.640360266189989646e+00
-9.270778983487630853e-01,1.955394028809564588e+00
-8.945120956755652220e-01,2.328609017365004252e+00
6.683282164168826700e-01,-4.954311524340099249e-01
-7.640550327438768718e-01,4.457646178173378937e-01
-9.096972711754161001e-01,1.750130597238202856e+00
-1.242002257141754384e-01,3.040955039832600182e-01
6.879869438840495732e-01,2.396272575210784517e+00
-4.751832470213961379e-01,2.614951021364801953e+00
-1.565747649481672443e-01,2.119909003947584747e+00
-9.201549348724975541e-01,2.414320564272081970e+00
-1.018429717302482551e-01,-9.654927283435854601e-02
1.552261612742673602e-01,2.800296655111620403e+00
1.418141075042895771e-01,2.390132351538333477e+00
-3.351466156512696859e-01,2.738338363409012821e+00
-3.689336386737289697e-01,1.942170306181509876e+00
-7.867527621268042282e-01,1.785143408209196592e+00
-2.664033587074632337e-01,2.359828445805070452e+00
-8.010106622540706933e-01,1.681433107911110669e+00
5.331918894241032270e-01,-5.706157600102896854e-01
9.325485954963717017e-01,-2.250791553617148555e-02
9.401489133334137716e-01,6.415204481180269980e-03
7.301421987507876743e-01,-4.888117700449718939e-01
2.015842986792382163e-01,3.024078170353554640e+00
4.017313944877598519e-01,-1.560410215704481907e-01
-4.295883946391718666e-01,-1.546333680664702115e-02
2.615408403452412767e-01,7.162830090797800420e-02
-8.870090112024509033e-02,2.614551356014734651e+00
-3.596532044613498513e-02,5.071079793318008511e-01
5.155531207503158964e-01,-4.927292729658746540e-01
-4.361632888054967072e-01,2.453977858258987066e+00
-3.639207766109602282e-01,-2.660158566650729917e-01
8.492835822572732951e-01,2.538287829825355946e+00
-8.875514102980555098e-01,-5.230591989987898316e-02
-2.873140317331923654e-02,2.985094979473013499e+00
8.256016008157234243e-01,-1.105271032603839521e-01
2.207260156363139991e-01,1.763600069153837824e-01
9.281414842426416456e-02,-3.668099892395237926e-02
-5.005116415412895758e-01,2.049811262134794809e+00
-3.134490218711034615e-01,-1.920112046017723451e-01
7.040968316093858537e-01,2.636723154651156698e+00
1.184362635369162753e-01,2.435189353697596815e+00
2.948438751355975107e-02,2.771052290737074042e+00
-8.008405729199421508e-01,2.139241502443181453e+00
-9.679436870897537570e-01,6.145547010035956603e-02
9.273703773740982204e-01,-9.456561797281368698e-01
-2.460276654263167107e-01,-2.746539877527784945e-01
2.064261241990086315e-01,2.513711775796883874e+00
-8.405698536254300191e-01,8.534778438617333096e-01
3.662285714460931096e-01,2.820516766932268382e+00
8.651334174119218456e-01,3.234392608581476036e+00
1.513305059948393261e-01,2.542039847501968097e+00
-7.477693552491788687e-01,2.355507608196322211e-01
1.634430549469534366e-01,-4.733211547568539901e-01
5.326944262093047389e-01,3.142280235290857426e+00
-1.871669268519626783e-01,3.767434924538841656e-01
7.596754958829357030e-01,-7.117196503437427380e-01
2.973659067147289559e-01,2.660943517233625322e+00
7.984978365784050069e-01,2.886623726210447494e+00
2.470106224946744256e-01,1.586241439191393710e-03
-7.374240559903515457e-01,2.577474865996085107e+00
-3.806165777896217683e-01,2.389463152867668416e+00
-5.964101034950861635e-01,3.384223185261616695e-01
8.176529954337246053e-01,-8.585035647821983584e-01
5.208001345749653233e-01,2.323307543305507039e+00
3.527967378200120852e-01,-4.890515775832171563e-01
-3.980673607367566369e-01,1.833437091323369739e+00
-6.319104558995729537e-01,2.427397667620225796e+00
5.129021759778236156e-01,-3.312078399494866598e-02
-5.168410824184066499e-02,2.110214180310722831e+00
-5.484208956987417505e-01,2.561868452945909702e+00
2.332439563305501729e-01,2.271408013011387172e+00
-9.193322957230960490e-01,2.608417348589068263e-01
-3.476594917434929766e-01,-7.719335496688850551e-02
-6.288601081773070867e-02,-9.624989601808686679e-02
-7.040833317811883152e-01,1.902622099999367933e+00
9.693089551816791438e-01,2.973605404029291854e+00
-5.818052708207714918e-01,1.983105167650711653e-01
-7.392937399134689169e-01,8.562163607360609996e-01
-5.929302522262072106e-01,-1.476085237586707288e-01
5.381222663194484834e-01,2.411242509547076196e+00
-1.489886814563143869e-01,-3.726797653632403229e-01
1.308318795050760208e-01,2.691257134734913681e+00
-9.579816860272785117e-01,3.350012042735883711e-02
-9.311373828533708874e-01,2.370871045949437761e+00
-1.083489003459676692e-01,2.457764180508943852e+00
6.333104864032470527e-01,-2.896476186200898084e-01
7.704777574151304709e-01,2.946833386419759115e+00
-8.265868648087195680e-01,8.410713871057051705e-02
7.672620420204556702e-02,2.236053405215510104e+00
8.264593725585409612e-01,2.732047009152275052e+00
-2.240544912042272685e-01,2.055236614239650539e-01
6.591316628567371882e-01,2.539683607368583118e+00
-7.326086912011275931e-01,-1.736392726617497217e-02
8.707889793355974017e-01,3.472239675063348852e-02
5.028466350626052961e-01,-7.294415027216797354e-01
8.826687855738033495e-01,3.244031798122922972e+00
3.532344671050129392e-01,2.964652383127528434e+00
-2.731921360011460020e-01,2.160618045844522772e+00
8.763623450494448797e-01,-8.025545565174090346e-01
-4.488664473816430522e-01,-1.299381296037550593e-01
-3.356549558765349328e-01,2.529604139298924803e+00
4.016168360034806373e-01,2.843615009087913759e+00
5.306325990507725354e-01,1.742937472600047943e-02
8.588069676983076661e-01,3.366884656248258612e+00
-5.903951818875809998e-01,4.871249542103824881e-01
5.959960704384479335e-01,2.453849571770667204e+00
4.770921067939268845e-01,-4.951034366315527624e-01
-8.724108874928042656e-01,2.405988287126712422e+00
-2.255537175795860882e-01,2.096529217044415194e+00
-4.344690858798028188e-01,-2.102431401056171767e-01
-3.910191512919392043e-01,3.987896296882200708e-01
9.658937591094016728e-01,-5.804205240645587960e-01
2.855548269598557898e-01,3.062817466025831159e+00
4.353523155869991612e-01,-6.742108669983803981e-02
9.532352746300183366e-01,-8.861986595233484199e-01
-2.455964350847226196e-01,2.825058349711299321e+00
6.036803369056118473e-01,-5.432829048125600302e-01
-1.309380733910092687e-01,-9.731847289820960700e-02
7.390673436299595167e-01,-4.672732581314377187e-01
-6.386849173773936350e-01,1.731881837715616657e+00
8.953723541285592002e-01,2.944201599294884453e+00
-5.624565831782406544e-01,1.842090199486171809e+00
-3.475589860381369522e-01,7.474981970742022863e-02
5.123844682135609840e-01,2.606902022098864791e+00
-2.124897168691866067e-01,3.790849418610966470e-01
2.164227535328933083e-01,1.949591348662844670e-01
-1.108529978611429989e-01,-2.911606186803404883e-01
4.847398741795636568e-01,2.608921124469008035e+00
-5.433374952627783028e-01,2.101684413400442430e+00
-8.830840255262459859e-01,9.295245669920804144e-02
-4.001412050538675214e-01,4.985241075781242648e-01
-5.138267026313947383e-02,2.681536993203853747e+00
-6.639598956146428588e-01,1.858401838489713187e+00
-2.904054206872226374e-01,2.221519198250187621e+00
-2.000339634128629474e-01,-2.941779934370543081e-01
-8.852163126234529056e-01,2.185598440781317375e+00
1.666144963684090818e-01,2.204679172732824100e+00
7.686868559425750203e-01,3.370277596596205516e+00
-6.965141740938951553e-01,6.289391617348099039e-01
1.956160268030280314e-01,2.488046562985509524e+00
3.294784098216925194e-01,-8.617527263149182826e-02
-1.613306391614233171e-01,4.920071357971204096e-01
4.021951747285399392e-01,-1.469983069684438481e-01
-1.785369130179759178e-01,2.085230029888966996e+00
9.274575954869801464e-03,2.383340643558594429e+00
-9.852939108911460409e-01,2.350497909584172262e+00
3.834402282693776254e-01,-4.750709814507092510e-02
3.226853578894488539e-01,2.812067063278524515e+00
-9.231982453473108752e-01,8.284206083621445948e-01
-2.634997852097338278e-01,2.762223164857637414e+00
9.580636815833347697e-01,3.398824412571103792e+00
-1.585268748627663982e-01,2.015585755821772906e+00
3.890810263683430748e-03,2.546071407094943062e+00
8.198603163194371213e-01,-1.694206369413999713e-01
4.345237517315128084e-01,3.966496926125739897e-02
1.641402622484471330e-01,2.464607084578029905e-02
5.956093626821450382e-01,-6.310173461573983511e-01
7.287325329119465067e-01,3.161786820397637587e+00
-8.622385652546626922e-02,2.632232617776788519e-01
-4.978327013632921627e-02,-3.889725933827991033e-01
-2.278981286963284170e-01,7.775888902254046720e-02
9.334122800369211159e-01,2.640683539540264135e+00
3.943325085807007913e-01,-3.596892085773785164e-01
-8.335538675838554123e-01,-6.514197400238685987e-02
7.259192466260369070e-01,2.763289491723776692e+00
-3.888011832746385288e-02,2.530436861992478192e+00
-8.624921871550250696e-01,5.508286864045993658e-01
9.943451032662209421e-02,1.137730899653990324e-01
-1.656714420485958517e-01,2.753455592078162262e+00
7.554988097252497425e-01,-6.622864975868948401e-01
-5.920107927812252591e-01,1.824476426047854982e+00
6.529292189843658445e-01,2.507256240574273765e-02
1.153773823709054458e-01,-4.010758762928028354e-01
-8.907793935730619062e-01,9.201497781227262474e-01
9.436906026509692680e-01,-1.293070719268476498e-01
2.523048820639983703e-02,-1.173863821360077164e-02
-4.182462915368350131e-01,2.772298279153607492e+00
-6.118631602148383308e-02,2.066783571097262406e+00
7.157155670349779619e-01,-5.547920223423873365e-01
-3.901937512298729871e-01,3.333212906555479416e-01
-6.146472070265993626e-01,1.573304719864784262e-01
-7.418575061382370883e-01,2.557443798911673394e+00
-4.042812032195775007e-01,1.863485486568028815e+00
5.600961740800869393e-01,2.829459919101008136e+00
-5.674726960947662491e-02,2.562492632590376296e+00
-5.450367926129200402e-01,2.380209727470764314e+00
-6.676300007805016090e-01,1.921851222941563631e+00
-3.345410469792418073e-01,2.197295904030243552e+00
8.798487457714176951e-01,3.283604902550686599e+00
-3.139465748199512518e-01,-1.480839436198645442e-01
9.762481519092707227e-01,3.314991923127997620e+00
-2.953908846928765541e-02,2.547885878668098680e+00
-6.416721634196982382e-01,2.441351429484233115e+00
7.822801835870187848e-01,3.104747458056980935e+00
-7.928925373034623192e-02,-2.528438777499478762e-01
4.193426870090488645e-01,2.778484079938397411e+00
9.674231664183035040e-01,-1.159884304040593728e-01
-8.996492993600520016e-01,3.819408864819553440e-01
-8.066108804248657282e-01,8.698962104357496061e-01
4.409134829255123567e-01,2.672671841564474349e+00
-4.363499934090560028e-01,1.924610639963356462e+00
-6.313972060998018776e-01,2.073736077027772406e+00
-9.212762403605410100e-01,9.123405265708076639e-01
-9.563065760275963889e-01,2.978741373536524240e-01
5.489712062395817327e-01,9.361255674727197995e-02
-7.311331452609000081e-01,7.468172543123398066e-01
-6.455876805769822369e-02,2.317907140303112179e+00
2.117936303589660341e-01,2.189154473230114917e+00
-1.432963988623074947e-01,2.652909709727664378e+00
-9.457866953275337885e-01,2.844056466777529213e-01
5.670030051758176981e-01,-5.778883303364512614e-04
-9.789735509166930250e-01,1.953168072802086375e+00
5.237797887549680009e-01,2.747156636720105460e+00
7.866089875762454220e-01,-1.153950870395858974e-01
-1.343201578856554335e-01,2.315203252118799959e+00
7.108494619559646566e-02,2.478669818420712545e+00
-4.603321476469246498e-02,-1.007929238480316236e-01
-2.215827627531223865e-01,-2.186810334615885143e-02
7.748490707407205136e-01,-3.614779584689008507e-01
7.878670213399809885e-01,3.202732955171140983e+00
-3.283672707169309479e-01,2.595194728103134008e-02
2.301395080293959783e-01,2.639324474552434463e+00
8.538151242917282335e-01,3.097634887588464725e+00
9.241169978827030729e-01,-6.926190526376965195e-01
1.791808084409507451e-02,2.286481845324439988e+00
-9.435038943134643752e-02,4.805883217391280215e-01
-4.426113681429484359e-01,4.448402574025628331e-01
9.177437463808200135e-01,3.036058549413718666e+00
-7.143713910542652812e-01,2.290534358893479450e+00
1.596591520954500076e-01,-5.505301329443066383e-01
-4.348994649627222486e-01,3.355526980430579842e-01
-4.419834193044067661e-01,2.305005828764052911e-01
-1.900628252476230795e-01,1.407810924032472100e-01
9.975858716313090735e-01,-6.393691089848374531e-01
-8.900673863203558689e-01,2.650759087311982398e-02
1.570836364070629099e-01,2.271881051815583863e+00
-8.348556839294456466e-01,2.533316871247949020e+00
-6.909583400189620583e-01,2.063220392261452929e+00
-1.208741164542026514e-01,2.406246097603762735e+00
2.092026269288260742e-02,-4.577503414930023107e-01
-4.824151832709520082e-01,1.796358637908504807e+00
-3.670857382511676370e-01,2.533638577921173862e+00
-8.260659594881338830e-01,4.511276438651782295e-01
-3.935604323114989533e-01,2.311925768060516972e+00
9.331168787610881754e-01,-7.234339089578754045e-01
8.894147633449633883e-01,-1.999566500425594695e-01
-3.302434197260299964e-01,-1.666417110284931224e-01
1.417078725575231513e-01,-3.809191926177415422e-01
8.191907822218886803e-01,-4.488832197626688725e-01
-9.876323547182066509e-01,1.792463684752837683e+00
6.213671406751837267e-01,2.558146551570738225e+00
8.967391055778379805e-01,3.093607197342250537e+00
-8.173485313328858748e-01,5.596460108849874437e-01
-6.771046279341579321e-01,2.485964755832850148e+00
9.214926055427108409e-01,2.878454869744331290e+00
7.508028728069260360e-02,2.110625234666496652e+00
-9.716067310565525972e-01,1.787863019393181485e+00
-4.847360024729416850e-01,7.223734644332877597e-01
-1.001126514622807662e-01,2.546202249501561710e+00
3.858178220495354083e-01,1.682817377625256405e-02
4.663207562735991463e-01,-7.258025485113850372e-01
9.908430258509122179e-01,3.013627245107977082e+00
-4.249776012324819607e-01,-2.499825418519558973e-01
7.644020373695048498e-02,3.101011022297273101e-02
6.664709571921001441e-02,3.874473017764703542e-01
-1.887094811055249899e-01,5.627738710531703381e-01
-6.616762123151596064e-01,3.713907815465039564e-01
9.549131263676851056e-01,-5.192517579316265897e-01
7.066343733331721388e-01,9.169990758190793567e-02
-3.333943411525597256e-03,2.671942860290932309e+00
2.064908453680596168e-01,2.168144702222439157e+00
-5.454778928806753857e-01,2.384645241078352518e-01
8.757414078349379238e-02,-3.035420519274429907e-01
3.899402662429516386e-01,2.664774454570157047e+00
3.033405677317757565e-02,2.470632600392950629e+00
9.805703411698825089e-01,3.072429973399683156e+00
2.226833124954523679e-01,2.468112146596977752e+00
-2.580525748156619059e-01,-2.067032631362409889e-01
5.443040552316762426e-01,-2.684325930258818493e-01
-6.590749768367158978e-01,2.500665395927404333e+00
-2.309683725874669413e-01,2.548528041773868491e+00
-3.060820992448283206e-01,2.185326816302801678e+00
-1.363858097844454775e-01,2.867330117866634609e+00
5.635596518574526037e-01,1.304277453204558679e-01
-3.165393567318508516e-02,2.193521431547505784e+00
5.880289005319254692e-01,2.333432035386326042e+00
1.529778062797317872e-01,2.817797611490628018e+00
-3.158611306848893019e-01,4.855408266915979265e-01
6.199574873669448927e-01,1.578858222678828360e-01
-5.234206588938168370e-01,6.515467235352191411e-01
-5.512340404004090200e-01,2.324917748006209983e+00
9.005848109671532598e-03,2.534555263267216585e+00
-4.783015080758221682e-01,1.788690297224674985e+00
-9.818259300975673565e-01,2.375694118935615107e-01
2.965950545976030472e-01,-1.886827755658750938e-01
2.218764294479602661e-02,2.639597721555965837e+00
-1.089643710136776189e-01,2.502769647811571740e+00
9.339370292366306892e-01,-2.243325249366248109e-01
1.423983679258273849e-01,2.350966114849954547e+00
7.268631555787690157e-01,2.928384185441857746e+00
-7.210995275896796564e-01,1.727592479595952524e+00
1.384129262588553733e-01,-1.555409395462207245e-01
7.359592534618057957e-01,3.118140459685503796e+00
1.662115145597959920e-01,2.776506610708942002e+00
4.360283562540030466e-01,3.208656915299180401e+00
-2.559128643755852472e-01,2.149934693799963714e+00
-8.151009659258667828e-01,4.057397821369125301e-01
-8.419940974585715665e-02,-1.283698813530746996e-01
-2.110412183222849514e-01,4.612372322031721428e-02
7.341203647578946612e-01,3.224010312248335453e+00
-5.120093952950555138e-01,4.402137728360143720e-01
9.334684550702161410e-01,3.349175418882689659e+00
9.162762396089922934e-01,-7.546270114726096878e-01
-5.047367138571225986e-01,2.620992760912876918e+00
-3.038960890453590302e-01,-2.882896812989360624e-01
7.911114817477700178e-01,-6.956460436732592179e-03
9.332444417922149960e-01,-6.375484414353795870e-01
-1.131217943279119176e-01,2.258026736250110744e+00
-3.580059087182043687e-01,2.333085622339561738e+00
5.218802650308407287e-02,2.966784200974773800e+00
3.755384127314695952e-01,-6.399878416843294282e-01
-4.530509692500404029e-01,2.125705490445724877e+00
4.729463492381456025e-01,3.093045163302408529e+00
-8.966852857707179325e-01,1.947711834550107657e+00
-9.014110144711671158e-01,1.748451390361483559e+00
-2.274245897089095525e-01,2.311081886476957337e+00
-2.930536158785588263e-01,2.239025693552389562e+00
-3.687335692656954489e-01,5.997829860995511631e-01
-1.796047466217998156e-02,2.709146130741870717e-01
-3.585328353768575393e-01,2.325849138055577470e+00
-6.154841630638161476e-01,7.961126482534791604e-01
-3.810609018227981704e-01,1.558079821873223914e-01
9.498085456204699017e-01,2.533142103630510178e+00
-1.777731660103027966e-01,2.173387738809833714e+00
-1.105744462833284647e-01,-8.642296639023161475e-03
1.530899799022800156e-01,2.233447614097260114e+00
9.666815368284531473e-01,-3.577564209018357921e-02
-5.167974471284739746e-01,5.252476213820100881e-01
3.625642210648676311e-01,-4.129949101046611615e-01
4.319693870834482308e-01,2.806789227059640179e+00
2.146488335861318486e-01,1.141247403165061014e-01
-8.228433207267118465e-01,2.529857268543442395e+00
3.537445516551529501e-01,3.058507625002986785e+00
-8.718105779276490441e-01,2.079286937174389394e+00
1.922852990997938605e-01,2.870795269342914402e+00
4.791623544434853166e-01,2.801725931049327656e+00
-5.780602187600991648e-01,3.417339994255896851e-01
6.832440150855481065e-01,2.456363965880965949e+00
-9.392923889339914734e-01,1.656491463549156329e+00
6.876257273166122008e-01,2.873346478680763205e+00
-7.934189871446983844e-02,2.229190595621771909e+00
-5.648241201367110165e-01,1.738624842392113123e+00
-7.324437100120639865e-01,5.890610589062442726e-01
9.066143351647450999e-01,2.485793764272537398e+00
-8.546688248376865804e-01,2.167942428685211365e+00
-6.018131601281486720e-01,3.401003741913887213e-01
-3.043553051339080717e-01,2.816637038010850080e+00
2.404696979222409325e-01,-1.360217096134788139e-01
8.960217055219676929e-02,-4.811996488983010245e-01
-7.487130151753720320e-01,4.260444753941476925e-01
-4.205440325235707544e-01,5.513681868778868012e-01
-5.224964578279518435e-01,2.735601055367463896e+00
-5.729142910193172344e-01,2.143886028179414094e+00
-1.777113270400259015e-01,-9.084559398324454360e-02
4.080629051833137844e-01,2.026218443603420294e-01
-5.650941355655281217e-01,1.908695061293357309e+00
-2.666422405940371831e-01,2.487500353299452183e-01
-2.181651463176754735e-01,1.479699733978545595e-02
9.529130588708203398e-01,-9.353741644798548860e-01
9.093327137581377340e-01,2.801954831184766626e+00
6.002751655041518308e-01,-5.349090602494013247e-01
-5.166821583616296731e-01,2.427750074762672128e+00
-8.639253718166606255e-01,2.516827811783587610e+00
-3.661917245587504866e-01,2.084951325099262398e+00
-4.664109011323382958e-01,5.446713897178508956e-01
1.185160029278775617e-02,-4.505659832079843552e-01
5.554558201355861424e-01,2.815848920107606457e+00
7.166458777577160433e-01,2.428873002588752605e+00
6.897281708210170059e-01,3.278897076541147371e+00
-2.806488775538644731e-01,4.066757193343224497e-01
3.744686869213658120e-01,-2.928443225609056455e-02
-3.743316049515599264e-01,2.636730579148884424e+00
-8.781889135296345739e-01,2.208425338805345639e+00
4.031305312058846013e-01,2.673791315713488492e-01
-9.803448948604243096e-01,2.223785500434559026e+00
-1.816348250830228661e-01,5.154760221237582041e-01
-3.412414613958485443e-01,1.877526227085623001e-01
3.867550770377048419e-01,2.310441951500715074e+00
5.324909455207578191e-01,2.794423194183396131e+00
-3.918107280574323337e-01,-1.772218079081905318e-01
6.232540288897070457e-01,-2.191335352684484761e-01
-4.121664789901324788e-01,1.885763000227291819e-01
-1.073472800268775451e-01,1.762490378462204799e-01
4.540370540282678835e-01,-7.169715459593023477e-01
3.858404584495771505e-01,2.387760720880152565e+00
9.747369446244000812e-01,-4.960380404000691579e-01
-5.496779515681362582e-01,7.253425373732029779e-01
3.246358270791647183e-01,-2.787088731844239442e-01
2.193638165515547911e-01,2.534053934329412172e+00
8.301969089800598223e-01,3.129794543496652093e+00
-6.872757167102498954e-01,4.474306156412429791e-01
5.035963271738659319e-01,-4.528720134885997339e-01
1.365372325375366902e-01,2.479085011836196006e+00
-4.506682604241891710e-01,1.992365668645137866e+00
-5.113017170565181679e-02,2.940456373277382518e+00
-3.324468058604044263e-01,1.964410978627157522e+00
1.586268055769217700e-01,-2.074766182220414423e-01
7.780012216293317184e-01,2.414839583034677162e+00
1.386099688244040173e-01,-3.475254924786556066e-01
2.634448366531680907e-01,1.487487200535708709e-01
3.749569422941889663e-02,2.219923079403588684e+00
-8.976689871090481887e-01,1.631228908974441616e+00
-5.342828862478115060e-01,2.207311736720617645e+00
-1.599654113583448556e-02,2.001970964166601252e+00
-3.795294325105904587e-01,-2.254691293183715972e-01
-6.364728044776115645e-01,6.258622718017808895e-01
8.265683836876647206e-03,2.673405029411680678e-01
-3.543804131042993522e-01,2.737948613852746682e+00
-4.837847136531705505e-01,5.964077927373347965e-01
-7.202916511923840304e-02,2.647160980680199227e+00
-7.334314838356537081e-01,-8.095140078151030760e-02
8.554914661508146168e-01,3.210594351062064700e+00
7.354041958384780475e-01,-2.219128707867856765e-02
4.152411714810706478e-01,9.146156003141914237e-02
-7.875723448230875778e-01,2.114692862896482506e+00
5.517545089393860458e-01,-5.429754158202113601e-01
6.159146562180379814e-01,3.737264757970770734e-02
5.355292354286753653e-01,2.994927427454475932e+00
-7.720682257615176791e-01,2.594727061508092625e+00
2.878159141355294270e-01,2.299600554823697518e+00
6.686495914987971023e-01,2.559989378801453608e+00
1.547068024393354335e-01,2.289151551101170412e+00
2.928147504561779968e-01,1.461323923932477120e-01
-8.327304114738764973e-02,2.145270775876424452e+00
5.741463976810523562e-02,-4.620474900607465241e-01
-9.312462832965495707e-01,9.641839482339034095e-01
2.779260439465691679e-01,2.163780233418433507e+00
-8.371055742176816139e-01,7.537968472677064602e-01
-1.299708113195532366e-01,-6.964775278957058280e-02
-4.146898046651843472e-01,2.634270557425223203e+00
9.085590042342617245e-02,9.192540999431897397e-03
-7.331673289535858284e-01,2.535047565009567183e+00
3.832868039466363896e-01,3.117836388387944968e+00
5.900230738569407496e-01,2.304109718209246260e+00
-6.732911005136870131e-01,-8.794227375036822725e-02
-7.913738252962356778e-01,1.460456422189733150e-01
-7.089690344252816967e-01,5.237999335761425179e-01
7.542551237970034350e-01,1.114463461300430058e-02
5.637852351271233076e-02,2.488131213050319257e+00
-6.547800798499481267e-02,1.397121202667628292e-01
-7.865763617952914455e-01,1.795211671897915195e+00
2.991120135139235803e-01,1.554108271247235384e-01
7.359991837901798117e-01,9.932851945837983809e-02
6.563717386469059001e-01,-5.595869364088554843e-01
2.521094179616025777e-01,-1.312287573802549678e-01
-8.494425666966527455e-01,1.083739385470017247e-02
-7.752059456479740707e-01,2.171533683638981582e+00
-9.013820257803506486e-01,4.534744547368558809e-01
-4.850415670150614034e-01,-1.130427323373917048e-01
-7.286770656792445067e-01,3.064047459576972887e-01
-4.799039194951322251e-01,7.405661183412937110e-02
-2.298838885620766437e-01,2.406888931024151024e+00
8.859655681422713425e-01,-3.573284486423364825e-01
2.207521195633841415e-01,2.118871638388901690e+00
6.699475713659246434e-01,-7.396780273340697320e-02
4.207030014246644356e-01,2.923365792574073030e+00
-7.749937389467365101e-01,1.978789516733153730e+00
4.718408127478976866e-01,2.288856341942766992e+00
-4.498022368817511385e-01,2.530031421344174802e+00
2.782156939894127046e-01,3.094283007472839131e+00
-3.180760527140229499e-01,-1.008103776209743341e-01
9.953445265293183741e-01,2.821196877001697079e+00
-4.728970410064443630e-01,-7.973859001496286236e-02
-4.417390584514606644e-01,2.356066594119109237e+00
8.613445111247965968e-01,2.585513650209853243e+00
