1.003580883132661139e+00,4.119069799800275655e-01,-1.503598256428346103e+00,-2.669805638795831691e-03,-9.401683157902936960e-01
7.580119850793042291e-01,1.312181940940018610e+00,-1.016941193424270029e+00,1.492586291009459609e+00,-7.913352760812861764e-01
-4.725163182809608564e-01,-8.519405613676517275e-01,1.938076934266966811e-01,-1.593134604730527037e+00,2.991304203693470054e-01
1.045179986081590684e+00,3.615419471990490297e-01,-1.582743176709290767e+00,-4.499452207149804428e-01,-7.134030151312956702e-01
-1.468210975961785625e+00,-9.825748651433144909e-01,3.337713356501478934e+00,8.363448578478682727e-02,1.381392720930505025e+00
8.774416677391336794e-01,-3.939335445156285087e-01,-1.611370062768347156e+00,-5.088513243850445456e-01,-8.341101260763953418e-01
-3.987114582102797011e-01,-9.016944055535201785e-02,1.786522831601474737e-01,3.226836739342327509e-01,1.127961423084647835e-01
-6.818537395723470729e-01,-2.236978962844560215e+00,-7.306723328336472978e-01,-2.841861848061952300e-01,5.710143984204443246e-01
9.029378921271868919e-01,1.225617040847711170e+00,-8.148690565367749938e-01,8.864013869628698528e-01,-1.295844123283863336e+00
-6.442803562636367776e-01,-7.315366548756249143e-01,-2.341985372736672677e-02,8.370846490065372292e-01,3.413193135152053359e-01
-1.547383462219425576e+00,-8.881404286789795766e-01,5.067326313137571897e-02,8.185908722729127174e-01,1.710114513358665267e+00
-1.501758639630277115e+00,-1.171443738071983764e+00,1.985513973829252432e+00,-2.704870909294359582e-01,1.175135909995190353e+00
1.371263276939327147e+00,1.166595518057502057e+00,-2.050876960498676294e+00,-3.828744971836921251e-02,-1.634527182149238200e+00
9.713751260109095842e-01,2.002164515724775273e-01,-1.665542840226876820e-01,-2.018491469603896693e+00,-1.050328203448928077e+00
7.580119850793042291e-01,-3.939335445156285087e-01,-1.614737931716488495e+00,-2.896658223568987500e-01,-1.039780980162462454e+00
-3.369837570602553511e-01,-1.082517977068068848e+00,-2.224322211327133925e+00,-1.300713786926553928e-01,4.010869121385060021e-01
-1.215932545174730484e+00,-1.128948241663033203e+00,2.123596600702370996e+00,1.626152456307860872e+00,8.552034703057495024e-01
-1.864073407249984493e+00,-6.638586420761851681e-01,-4.090408482876856100e-01,1.539848164884279225e+00,1.584133790770331229e+00
-6.053650664081866584e-01,-9.739183751340838580e-01,1.295100839463620312e+00,-8.253003929381794723e-01,8.973923634516111081e-01
-1.846628622142368670e+00,-1.120291751653802459e+00,9.650496825473535711e-01,-6.972138651904816742e-01,2.316579852330401312e+00
4.882887691846330980e-01,6.771103557173673293e-01,1.531063917607509116e-02,-3.465170619454489009e-01,-5.716014576132651959e-01
-2.779398690037108155e-01,-7.401931448848555473e-01,1.222691657078919691e+00,-1.252766958357892091e-01,3.172950826960335702e-01
1.188763986582733967e+00,1.714315249550643738e+00,-9.058015181361468438e-01,3.350128584233164064e-01,-9.425121431872871547e-01
-2.002289781564169147e+00,-1.022709500640656577e+00,-2.271472376600880860e+00,1.378883811832359196e+00,1.888831352379322981e+00
-1.762088509697770533e+00,-1.474420888395057583e+00,2.039399876999243411e+00,3.432323147493711590e-01,1.857189682519926777e+00
3.822781519922003324e-01,3.528854571898183967e-01,7.107755769639093613e-01,-1.979367298474470419e-02,-6.454320206185196751e-01
2.346684318508379663e-01,-7.661626149125474461e-01,-1.272899233481775250e+00,-1.499899012787851357e-02,-5.434755288493607894e-01
6.694461529944868428e-01,3.292768480737349734e-01,-3.467352727473703156e-01,-4.376708726907273250e-02,-5.516789247388327322e-01
1.149848696727283626e+00,1.722971739559874482e+00,-1.203857920045215968e+00,-7.629695157989253573e-01,-9.811852952376569625e-01
9.297760230619799282e-01,6.361887665828225291e-01,-1.161759558193651953e+00,-2.965153692952779418e-01,-9.202457829158579017e-01
-5.597402438190383078e-01,-9.951661233385593608e-01,-6.245844609677071446e-01,-4.499452207149804428e-01,7.438716689486201128e-01
-2.080120361275068941e+00,-1.133669963486250154e+00,-7.441438086261354945e-01,1.600809132635857335e+00,2.159543416731925181e+00
7.459348261586473683e-01,4.772241318678589472e-01,-1.220697264785845393e+00,-1.157421665868893328e-02,-1.062633297283136047e+00
-8.495920579148041885e-01,-9.920183087897477270e-01,1.172173622857050734e+00,1.026817099199650363e+00,-1.426810439636884975e-01
1.018196837236121921e-01,-4.915157955287739466e-01,-1.076165774304944506e-01,1.987068743495627454e-01,-1.819401528633091958e-01
8.720740415521747169e-01,7.007189648334513077e-01,-1.598185461264436114e-01,2.144608323078359691e-01,-7.696548726591079248e-01
1.489351053052416773e+00,1.540398495728826811e+00,-1.286370709274282653e+00,-1.052020396598542185e+00,-1.019272490438779322e+00
1.277329818667551464e+00,1.470359622017778589e+00,-1.077562834490524368e+00,-5.746069749934877846e-01,-1.393112960259042188e+00
-1.061758310210346307e-01,-2.774644062096154329e-01,-8.081333186405117441e-01,1.257646831023041534e+00,-4.491364761204229006e-01
4.292448811280885068e-01,4.544024763889781271e-01,8.067598419854642433e-01,-4.239169423491375155e-01,-1.092815035565496973e-01
9.645205753665368753e-02,-1.775212942848615472e-01,-1.547667427042413724e-01,-7.355713280454072578e-01,1.022489190219993682e-01
1.681243689236187722e+00,8.998182350457564205e-01,-3.989372414433194347e-01,-1.834923611655324693e+00,-1.100720492484261515e+00
5.916155732835866043e-01,1.333429689144493668e+00,-1.830281544396490823e+00,1.292579520408777549e+00,-9.091126027801449405e-01
7.351995737847298873e-01,4.040374436079995912e-01,-1.480310048079973018e-01,3.158341269958535591e-01,-5.141776863869579328e-01
1.769809521321005441e+00,1.088687107974426249e+00,-1.628209407508976581e+00,-2.015751650828544683e+00,-1.710115615702238578e+00
-1.846628622142368670e+00,-1.166722016248767479e+00,-1.372251367451471360e+00,-9.232489141570070501e-01,1.789804644856401783e+00
4.050905632867747297e-01,6.464191638664590345e-01,5.406981950835928474e-01,-5.259751917309933855e-01,-2.944438679189368968e-01
1.347108959098013425e+00,-5.017461928124103965e-01,-1.752820558589607280e+00,-1.955475637770805131e+00,-9.536453233230000048e-01
-1.363542265316092461e+00,-1.071500626147229740e+00,3.083152376629610947e-01,1.232988462044875222e+00,1.306976201076002875e+00
-1.719292518112775781e-01,-1.924734133917143653e-01,9.330549275401558429e-01,6.788052782651360362e-02,3.969852141937700307e-01
7.526443588923457106e-01,-1.578474533547918335e-01,-1.112925458445844118e+00,-5.937857064209506319e-01,-6.800034747241568978e-01
1.329664173990397602e+00,1.540398495728826811e+00,-1.261111692163348064e+00,-4.698089068362805709e-01,-1.040952893860957573e+00
-1.159572470211664763e+00,-1.108487447095760858e+00,-3.585228140658165974e-01,6.699557037100764001e-01,1.308148114774497994e+00
-1.670838864519474054e+00,-1.124226519839816252e+00,3.107014333554927621e+00,-2.341844921560242709e-01,1.533155544885750121e+00
4.238772549411295443e-01,1.380646907376660515e+00,-6.144808541233218735e-01,1.274715861904159864e-01,-8.182892911466989050e-01
-6.858794592125662115e-01,-6.394630793228984755e-01,3.419939271442007378e-01,1.450119099991507010e+00,5.077310587016518051e-01
-8.817978150365559653e-01,-9.888704942409366483e-01,1.261422149982361685e+00,-6.074848002977099037e-01,1.197988227115863724e+00
-1.034775161364876794e+00,-7.952798994890505346e-01,7.932883661929760466e-01,6.589964286086693601e-01,1.151697636025265981e+00
-2.058649856527234867e+00,-1.243843472694640351e+00,-2.541188766739374549e-01,6.007752796324425937e-01,2.259156081104094049e+00
4.587668251563608024e-01,2.253989679629667953e-01,-5.757503612198799914e-01,2.391192012860023086e-01,-6.026571706234138404e-01
-9.099778525180888256e-01,-6.921889730154855425e-01,3.436778616182617485e-01,9.151694841040640682e-01,1.254240084643675868e+00
-5.919460009407900847e-01,-1.125800427114222124e+00,6.872004943270358934e-01,-5.581680623413771691e-01,1.611326218253351927e-02
1.286578146584052285e-01,4.559763836633839440e-01,-4.073569138136245438e-01,4.973471208629110518e-01,-2.288167008031543326e-01
-8.469082448213248737e-01,-1.062844136137999218e+00,2.239788079412696753e+00,-5.794016578503539128e-01,1.178065694241431149e+00
5.540421899748765311e-01,3.583941326502379510e-01,4.110352405807792264e-01,-7.095430496795648301e-01,-6.196499192516053967e-01
1.234388809171882428e+00,1.087113200700021043e+00,-2.036008424520684978e-01,-1.849307660225921746e+00,-1.067320952077122742e+00
-1.280344059418234037e+00,-7.441279130708693401e-01,1.584450694713960550e-01,7.877679110502044946e-01,1.426511398322604318e+00
9.847941914783058248e-01,6.259583692991861348e-01,-3.585228140658165974e-01,-1.396607444063868164e-01,-1.023960145232766017e+00
-1.482971947975922022e+00,-1.388642941939953968e+00,2.212845127827720138e+00,5.425541306562168264e-01,1.611087805835743847e+00
-1.554092994953123696e+00,-1.033726851561495685e+00,1.034090995983912853e+00,8.987305714519535638e-01,1.768124241434223309e+00
-1.513835798550934086e+00,-1.053400692491565316e+00,1.441603138707063358e+00,8.713323836984349091e-01,1.268889005874877185e+00
9.821103783848266211e-01,7.983012158465973007e-01,-6.447916746564585910e-01,-1.325317319439886399e+00,-6.219937466485988553e-01
-1.853338154876067234e+00,-1.017200825180236912e+00,1.192380836545802181e+00,6.233787845290950091e-01,2.052899270168776269e+00
7.459348261586473683e-01,1.194138895359600161e+00,-3.820978967026900652e-01,1.343211331287951504e-01,-1.074938391117347347e+00
8.049787142151919594e-01,1.937023128879032940e+00,-4.090408482876856100e-01,9.076349824718465964e-01,-1.147597040424106707e+00
3.755686192585019900e-01,2.718292325579310664e-01,7.225631182823365473e-01,-1.007498341499075245e+00,-2.200273480644314994e-01
7.553281719858250254e-01,1.387729490111485831e+00,-1.099453982653336714e+00,9.165393934917397400e-01,-1.295258166434615887e+00
-1.630581668117284222e+00,-1.278469432731562883e+00,1.465178221343936826e+00,6.946140726882427119e-01,1.852502027725943190e+00
-7.959157960452177827e-01,-7.740321512845754759e-01,2.347559885752716902e+00,-3.026799615398197418e-01,9.548161346779217018e-01
8.868350135663113365e-01,1.475868297478198699e+00,-6.582631504489466767e-01,1.256276921635365973e+00,-1.110681758921476137e+00
4.627925447965799410e-01,-2.365428170750707160e-01,-2.238080561408199165e-01,4.617294767833376445e-01,-1.286180795817346012e-01
-1.395748022437844238e+00,-9.825748651433144909e-01,3.366340242560554863e+00,9.733357966154612684e-02,1.413034390789901229e+00
1.096172434857697553e+00,3.812157881291187711e-01,-8.740936374174303192e-02,-2.091096667150719846e+00,-7.245361952670086314e-01
7.633796112662627475e-01,1.318477570037640767e+00,-9.293766007730203116e-01,1.315867979999267190e+00,-1.142909385630120012e+00
-3.237097095035344069e-02,-3.868509617808031376e-01,1.276577560248929988e+00,5.877611404495215464e-01,-3.003034364114154364e-01
-3.505478404383269297e-02,4.559763836633839440e-01,-5.016572443611375665e-01,6.850247069745113437e-01,-1.051798056118136981e-01
1.157900136007721903e+00,5.944802238110746817e-01,-2.002329735039272973e-01,-6.040600268285203356e-01,-8.622360548403031899e-01
4.359544138617864051e-01,-3.939335445156285087e-01,-1.651784490145850048e+00,5.233753992287539791e-01,-7.380132027997149402e-01
-3.584542618080898690e-01,-8.346275813491899065e-01,3.049473687148390733e-01,-1.356140280662594622e+00,5.651548299279623988e-01
1.318928921616480565e+00,8.171881031394637729e-01,-1.148288082401144772e+00,-6.061148909100342319e-01,-1.129432378097416922e+00
1.188763986582733967e+00,1.236634391768550278e+00,-4.511392101392494580e-01,-1.276000581483553775e+00,-7.444587281414410951e-01
1.067992397376164693e+00,1.209877968103656221e+00,-7.898969137143792285e-02,2.535032498565998882e-01,-9.407542726395412558e-01
-1.332678414741080397e+00,-8.574492368280712817e-01,5.036516366542120871e-01,2.110360588386464009e-01,1.156385290819252898e+00
7.821663029206180617e-01,8.510271095391842566e-01,4.817604884913996299e-01,-1.345865960255025362e+00,-3.817514384568944652e-01
-1.191778227333416540e+00,-1.004609566984992597e+00,1.125023457583303799e+00,-1.492501101201182123e-01,1.373775281890280420e+00
-1.250822115389961464e+00,-1.071500626147229740e+00,1.668647418417011641e-01,7.637944967658755191e-01,1.512647055162070098e+00
-9.544057864711713579e-02,-5.804415565326893622e-01,-5.117608512055037417e-01,1.466503176178788059e-01,-7.591076493726425234e-01
9.378274623424182055e-01,3.450159208177904224e-01,-8.872782389214564081e-01,1.624042755761520296e-01,-8.815726308654880938e-01
-6.536737020908144347e-01,-4.567259142340189494e-04,6.232109843126595328e-01,-3.273383305179861091e-01,5.499199518475134107e-01
-1.858705781063025642e+00,-6.638586420761851681e-01,-6.936257744042665374e-01,1.284360064082721742e+00,1.595852927755295081e+00
-4.483620004396470793e-01,1.099704458895265358e+00,-1.562535963020539320e+00,1.733690343240420262e+00,-2.364341398433787989e-01
6.090603583912024277e-01,-3.207468562557691527e-01,4.160870440029623141e-01,-9.273586423200343987e-01,2.311594258565710380e-01
-1.576905406247697927e+00,-1.125800427114222124e+00,9.229513206957896676e-01,4.274817420914399091e-01,1.179823564789173718e+00
9.511015098991382200e-02,1.750339351819882594e-01,1.177225426279233877e+00,-2.390340114777258704e-02,5.713024162989677884e-02
-7.408976276288918861e-01,-1.066778904324013011e+00,4.699729471729533481e-01,-6.157590930885991493e-02,1.000520768919268555e+00
-6.724603937451694158e-01,-7.323236085128276285e-01,1.434867400810800220e+00,-2.195894735307927004e+00,1.266545178477887168e+00
-1.222787095819106440e-01,3.859375099523356667e-01,8.488582038370281468e-01,1.249427374696985726e+00,-2.692477234012700671e-01
2.801482365293100213e-02,-9.943791697013562025e-01,-1.598185461264436114e-01,-1.329427047602914191e+00,4.977697922644372386e-01
8.143720600423695055e-01,1.272047305442675968e+00,-4.747142927761229259e-01,-1.876075729750438514e-01,-1.138221730836136425e+00
5.245202459466037359e-01,-1.924734133917143653e-01,1.315021178863813867e-01,4.048234007299598980e-02,-3.706182583211815040e-01
-1.627897855023805018e+00,-1.156491618965130863e+00,9.010601725329772105e-01,3.870694151550003181e-01,1.592337186659806614e+00
7.070195363031974711e-01,7.581665803492546596e-01,7.478221353932901216e-01,-1.944516362669397536e+00,-7.790301822470782067e-01
-6.630670479179918697e-01,-8.110189722331064832e-01,1.973726432510825246e+00,8.062616877838290064e-01,4.983557491136847983e-01
-8.871654412235147058e-01,-1.043957248845132080e+00,2.190953979664888696e+00,-2.437738578697556668e-01,6.178909463602894059e-01
8.640226022717369947e-01,3.229812189761122054e-01,6.414473892388304621e-02,-5.978954345839784246e-01,-9.085266459308974918e-01
9.727170325576489640e-01,5.212935355512152702e-01,-1.037148407113021475e+00,-4.102178484723791874e-01,-1.083727743856066850e+00
-1.626809238947742736e-02,9.627745260219804369e-01,7.761621471639038039e-02,5.583080886144891064e-01,-1.860418508080451672e-01
-1.130050526183392190e+00,-1.033726851561495685e+00,1.027355258087668810e+00,-1.127365412920717347e+00,1.258927739437662785e+00
8.680483219119561333e-01,1.272047305442675968e+00,-5.605949509533307840e-01,-8.075464073632272755e-02,-1.154042565765832862e+00
1.441042417369789330e+00,1.312181940940018610e+00,-9.613713557802180398e-01,-3.760249502453090475e-02,-1.106580060976740221e+00
-1.338046040928039027e+00,-1.108487447095760858e+00,-9.529516834098937794e-01,1.141204533070589111e+00,1.476317730508690307e+00
-8.992426001441715666e-01,-1.017200825180236912e+00,1.466862155817997948e+00,-1.334221730459779875e+00,1.177479737392180370e+00
1.536317782188304948e+00,1.196499756271208748e+00,-4.073569138136245438e-01,-1.911638537365175861e+00,-1.442919292445124846e+00
-5.503468979918607618e-01,-1.154917711690724991e+00,-1.394142515614283928e+00,1.130930212663019185e+00,7.303946614159138040e-01
4.547411055161416638e-01,7.518709512516325022e-01,1.106500178368613474e+00,-9.266736876261966183e-01,-4.772624048843273625e-01
1.058599051548987147e+00,1.567154919393721757e+00,-9.798946349948892687e-01,1.781582335344242818e-01,-1.385495521218814252e+00
-7.583424127365075984e-01,-1.062844136137999218e+00,2.174114634924278366e+00,-1.266411215769822185e+00,1.201503968211352191e+00
1.725526605278596026e+00,1.331068828232885082e+00,-1.286370709274282653e+00,-1.760948504720825536e+00,-1.207364639047407318e+00
-1.263044292221292830e-01,4.676049231793343725e-02,6.501539358976551330e-01,1.014433078245740166e-01,1.473675964140986339e-01
-8.885073477702543077e-01,-1.026644268826670814e+00,1.500540845299237480e+00,4.439206547435514683e-01,6.829321566268211630e-01
-1.013304656617042276e+00,-1.001461752436181518e+00,1.938076934266966811e-01,1.158328400416537951e+00,4.637842950080475757e-01
-1.615820696103148046e+00,-1.026644268826670814e+00,-7.087811846708348407e-01,1.644646233041485495e+00,1.541944897624472954e+00
4.346125073150470253e-01,8.683400895576455225e-01,3.824083545217035751e-01,-8.431092149779662037e-01,-2.247150028584183612e-01
1.449093856650227163e+00,-8.731883095721267862e-01,-3.214762556364358370e-01,-6.657059492739356710e-01,-9.190738692173628932e-01
1.232901884714467239e-01,7.455753221540102338e-01,5.895322948314007938e-01,4.733188701137514692e-02,-2.598724138132997297e-01
1.302826043055604455e+00,1.868558162442389925e+00,-3.602067485398776081e-01,-6.259785770313344155e-01,-1.176308926037258784e+00
-1.232035423735606150e+00,-1.042383341570726207e+00,1.512328386617683762e+00,5.377594477993505873e-01,1.353852749015848067e+00
-1.583614938981396270e+00,-1.298930227298835893e+00,1.286681167093296052e+00,-9.670860145626362092e-01,1.424753527774861750e+00
-1.967400211348937944e+00,-1.044744202482334794e+00,1.527483796884252065e+00,6.713256130977519609e-01,2.273219045486047918e+00
1.284039351401249363e+00,1.485311741124632379e+00,-1.749739563929928188e-01,-5.752919296873261201e-01,-1.394284873957537085e+00
-1.679035321710589390e-01,-8.141667867819175619e-01,-1.446631358598752526e-01,3.082996253636360873e-01,6.014841545813420787e-01
1.537659688735044439e+00,1.618306905811903507e+00,-6.986775778264495695e-01,-1.263671396994470619e+00,-1.175722969188011113e+00
-7.207690294277973031e-01,-7.449148667080719433e-01,1.950151349873932682e+00,3.959738261748944055e-01,1.183925262733909856e+00
1.227679276438183864e+00,1.359399159172185456e+00,-4.629267514576957399e-01,-9.205090953816552624e-01,-1.145253213027113359e+00
4.493734793291832008e-01,-3.781944717715725046e-01,1.500253971010717946e-01,-4.540549488780073473e-01,4.394125197573062538e-03
8.237654058695471626e-01,4.032504899707969326e-01,-7.828743015295772656e-01,-6.170741660114412719e-01,-1.104822190428997652e+00
7.902177422010557839e-01,4.772241318678589472e-01,-1.139868410030839607e+00,-1.211669676727613193e-01,-1.067906908926370413e+00
-1.366226078409571887e+00,-1.062057182500796060e+00,2.219580865723964180e+00,1.271345924899800917e+00,1.499756004478611349e+00
1.208892584783828772e+00,1.860688626070362561e+00,-6.229005264936461339e-01,-2.903507770507370855e-01,-1.355611721907163947e+00
-8.817978150365559653e-01,-1.139965592583872311e+00,-1.665542840226876820e-01,8.151660988037221500e-01,1.323968949704194431e+00
1.426281445355653155e+00,1.602567833067847669e+00,5.373303261354708260e-01,-1.202025474549054618e+00,-1.529054949284590847e+00
2.789513478932468815e-01,5.622151246857606255e-01,-5.033411788351985772e-01,1.252167193472337958e+00,-6.788315610256618893e-01
-1.705873452645381982e-01,7.666473053163962159e-02,1.172173622857050734e+00,-3.410374243947453810e-01,-1.801822823155632969e-01
-7.556585996430282837e-01,-1.066778904324013011e+00,4.699729471729533481e-01,-1.821279354243393600e-01,9.442689113914563004e-01
-1.786387845449759482e-01,-7.323236085128276285e-01,1.584737569002365287e+00,-1.844512977369056062e+00,9.999348120700209952e-01
-5.879202813005712791e-01,-1.034513805198698844e+00,-7.172008570411400052e-01,7.405060371753857673e-01,7.409418847023792054e-01
1.402127127514339433e+00,9.399528705430990616e-01,-6.532113470267636446e-01,-5.410441949954283292e-01,-1.135291946589895407e+00
-4.579003641775019479e-02,4.536155227517754684e-01,2.695847447595192681e-01,-2.698021362355976227e-01,-5.244368917948664943e-02
-1.477749339699638009e-01,-9.802140042317060153e-01,3.335742547738956287e-01,-7.424208749837869492e-01,7.702397271647820620e-01
3.069863674641025789e-02,-7.638017540009390816e-01,3.807244200476425089e-01,-2.428779331212831405e+00,7.802009936019999037e-01
1.575233072043754845e+00,1.202795385368830905e+00,-8.384441391736484617e-01,-7.157076419241066301e-01,-1.090173269197796113e+00
9.780846587446079266e-01,1.324773199135262924e+00,-2.743260903626889013e-01,-7.239270982501618823e-01,-1.191543804117710881e+00
3.393371424965312966e-01,6.361887665828225291e-01,-9.125372560323908866e-01,8.514686975771338373e-01,-1.204146836922626307e-01
5.298878721335626985e-01,8.793574404784846310e-01,7.040398390676652074e-01,-8.253003929381794723e-01,-5.850784651459715047e-01
-6.442803562636367776e-01,-1.211578373569326406e+00,2.055952347451429907e-01,-8.444791243656423196e-01,7.649661155215510266e-01
-1.281685965964973528e+00,-1.001461752436181518e+00,1.347302808159550391e+00,1.421351002850312684e+00,8.100847929136502090e-01
-1.732711583580174575e-01,1.844773788284215232e-01,1.183961164175477920e+00,5.952956420817390182e-01,1.245152792934252350e-01
8.974252480295530354e-02,-4.049508954364676172e-01,-9.748428315727062365e-01,1.219974322861954175e+00,-6.313690562365691372e-01
-1.605085443729230565e+00,-1.278469432731562883e+00,1.256370346560178541e+00,6.959839820759183837e-01,1.709528556509417818e+00
-4.993544492157538928e-01,-1.055761553403173902e+00,-2.844296972070550211e-01,8.500439517246247134e-02,8.458281607177824402e-01
1.049205705721809379e+00,1.233486577219739644e+00,-7.963457773220846692e-01,-9.992788851730199928e-01,-1.362643204098140881e+00
-1.870782939983682613e+00,-1.022709500640656577e+00,-1.687147114101169798e+00,1.107641753072529545e+00,1.843712674987220357e+00
-1.960835696525913552e-01,9.627745260219804369e-01,-6.046641215674752184e-02,8.727022930861105809e-01,-3.014753501099105004e-01
7.674053309064818862e-01,3.804288344919161124e-01,6.754129530085896116e-01,3.261084474034223191e-01,-1.006381439755323681e+00
-5.100897015896711517e-01,-6.394630793228984755e-01,-2.005198477924468106e-02,1.677524058345707614e+00,4.989417059629323026e-01
2.935673019967087113e-02,-4.852201664311517892e-01,6.198431153645375113e-01,5.651576355528692419e-01,-1.889716350542861301e-01
1.383340435859984119e+00,1.238208299042956595e+00,-5.235483925239500236e-01,-1.290384630054150827e+00,-1.597611900646610961e+00
-1.562144434233561752e+00,-1.089600559802893720e+00,1.037458864932034874e+00,1.945971461865358410e-01,1.233731594919995844e+00
5.178107132129058376e-01,-4.191160609061178044e-01,2.308542518560774692e-01,-2.174661139798950149e+00,-1.787223507385280255e-02
1.159242042554461172e+00,-5.017461928124103965e-01,-1.794918920441171073e+00,-1.375319012090057358e+00,-1.009897180850812148e+00
1.741629483839472581e+00,1.627750349458336299e+00,-1.825229740974307679e+00,-2.276719389180805742e+00,-1.264202453424467132e+00
1.651721745207915371e+00,1.336577503693305191e+00,-8.199208599589581370e-01,-1.767113096965367447e+00,-1.249553532193265815e+00
1.055915238455507721e+00,9.399528705430990616e-01,-8.502316804920756477e-01,3.761101400535932782e-01,-9.290351356545807349e-01
-1.342071760568257943e+00,-1.044744202482334794e+00,1.318675922100493780e+00,-5.711822015242982165e-01,1.600540582549278446e+00
-1.008082048340761261e-01,-5.096157291844384263e-01,-1.338572677970231828e+00,3.069297159759604710e-01,9.228765258478148492e-02
9.794265652913473064e-01,1.411338099227569254e+00,-3.534710106436335653e-01,-1.157421665868893328e-02,-1.096618794539525599e+00
7.580119850793042291e-01,3.269159871621264979e-01,4.463978645360798803e-01,-2.465136766451079264e-01,-8.856743288102241207e-01
1.216944024064266383e+00,1.088687107974426249e+00,-1.252692019793023803e+00,-1.834923611655324693e+00,-6.507056322617540411e-01
2.870027871736846592e-01,-6.371022184112900000e-01,-6.215034663080854643e-02,-8.965905175621582957e-02,-2.563566727178112625e-01
-1.013304656617042276e+00,-7.504235421684914975e-01,9.835729617620438958e-01,1.740485053713964059e-01,5.124187134956386114e-01
1.577916885137234271e+00,1.562433197570505028e+00,-3.635746174879996850e-01,-1.113666319043958630e+00,-1.141737471931624892e+00
-1.453450003947649449e+00,-8.456449322700290150e-01,2.847401550260876268e-01,5.637877261651935701e-01,1.660894138021826727e+00
1.018341855146797315e+00,-7.409800985220582614e-01,-6.144808541233218735e-01,-1.467102941064343025e+00,-6.753158199301734221e-01
6.721299660879661575e-01,1.230338762670928121e+00,-1.128080868712412421e+00,-8.492738072225080037e-01,-1.270647978766196617e+00
-8.549596841017629290e-01,-8.267580449771625428e-01,1.668934292705492872e+00,-6.389927162142557959e-01,7.274648771696728966e-01
1.023709481333756166e+00,-2.263124197914342661e-01,-3.029529764217454013e-01,-1.502035630450078596e+00,-2.247150028584183612e-01
-8.361729924474076148e-01,-1.064418043412404424e+00,1.982146104881130411e+00,2.877509845484976791e-01,2.739342758516802312e-01
1.324296547803438973e+00,8.250576395114923578e-01,7.191952493342144148e-01,-1.950680954913939447e+00,-8.651658390865407666e-01
-1.515177705097673799e+00,-1.073074533421635168e+00,2.914758929223317252e-01,2.335847272704711514e-02,2.035320564691337264e+00
-1.291079311792151296e+00,-9.668357923992584313e-01,-2.468492710066192863e+00,1.821364544051678580e+00,9.788403654970901924e-01
6.104022649379418075e-01,7.888577722001635095e-01,-3.551549451176945760e-01,7.480405388076032391e-01,-6.788315610256618893e-01
6.023508256575040853e-01,1.174465054429530531e+00,-1.446631358598752526e-01,-3.354760332633163668e-03,-1.197989329459437036e+00
9.901618176652647874e-01,1.324773199135262924e+00,-4.932375719908133060e-01,-4.835080007130398982e-01,-1.403660183545504259e+00
-1.551409181859644493e+00,-1.243843472694640351e+00,-4.531100189017917002e-02,-4.109028031662165237e-01,1.783945076363919746e+00
9.257503034217612337e-01,4.662067809470198387e-01,-5.690146233236359485e-01,4.267967873976025728e-01,-9.032530342876664564e-01
-2.700334476339492570e-02,-6.276587747648567639e-01,2.204637707231918431e-02,1.795336265685835819e+00,-9.053088438061229759e-02
