1.972437409878693426e+00,1.799306242368544861e+00,-6.734185607155150910e-01,-9.574966488489047300e-01,-9.794274246899143943e-01
-8.470532627320011276e-02,-2.869078498560492796e-01,-3.689132951987405401e-02,8.179059175790743819e-01,6.181789642388362677e-02
6.868909381021023330e-01,1.212238829015263697e+00,-5.723824922717579700e-01,8.391395130880511255e-01,-7.661391315636194577e-01
1.026393294427235592e+00,8.510271095391842566e-01,5.019677021801510763e-01,-1.947941136138587659e+00,-6.788315610256618893e-01
-1.819790491207575744e+00,-8.385623495352042545e-01,1.295100839463620312e+00,-1.478802007324415968e-01,1.851330114027444962e+00
2.467455907714948549e-01,2.041512197584912369e-01,-9.748428315727062365e-01,-4.554248582656839628e-01,-1.116253309535431143e-01
8.599968826315178561e-01,1.064291545221139668e+00,-6.734185607155150910e-01,-4.752885443869840909e-01,-1.294086252736120768e+00
-6.228098515158022597e-01,-8.456449322700290150e-01,2.342221208041995184e-01,-7.869429300832538887e-01,6.723849333403557615e-01
-8.777720953963370487e-01,-1.001461752436181518e+00,1.207536246812351388e+00,6.925043721418923381e-02,3.559682347464067642e-01
1.394075688233901156e+00,1.083965386151209298e+00,-3.736782243323849562e-01,-1.527378954122083243e+00,-1.455810343128583817e+00
-1.075032357767066404e+00,-1.012479103357020627e+00,5.289106537651465656e-01,-8.834397883336685825e-03,1.442918190101551534e+00
1.687953221969885620e+00,1.166595518057502057e+00,-2.130021880779620957e+00,-1.247232484342359449e+00,-1.609331037631574812e+00
3.728848061650227308e-01,1.309645314986318809e-01,-7.222526604633230374e-01,8.679076102292453410e-01,-6.225797034978463040e-01
-1.705873452645381982e-01,6.133671111039417090e-01,1.155334278116421531e+00,2.713120718963861200e-01,-8.525727273737793155e-02
-1.058929479206190516e+00,-1.001461752436181518e+00,1.288365101567357174e+00,1.030241872668840042e+00,6.495326162196822795e-01
-1.211906825534511567e+00,-9.668357923992584313e-01,-2.261368769756495478e+00,1.599439223248180664e+00,1.057358583296331478e+00
1.145822977087064931e+00,1.083965386151209298e+00,2.541424602044123002e-02,-2.012326877359355226e+00,-1.050914160298175526e+00
2.386941514910570772e-01,7.581665803492546596e-01,6.770968874826506223e-01,-1.083528312515088299e+00,-3.131944870948742965e-01
-1.211906825534511567e+00,-1.154130758053522499e+00,-4.393516688208222720e-01,-7.643394251866014732e-01,1.330414475045923917e+00
6.439499286064332972e-01,1.236634391768550278e+00,-4.225123240801929025e-01,-1.328111974680066809e-01,-5.018725925527466325e-01
6.560270875270901580e-01,8.777835332040783145e-01,1.702326107898232133e-01,-2.228772560612148901e+00,-4.749185774873372345e-01
-1.880321303721536053e-01,4.559763836633839440e-01,-5.959575749086314378e-01,1.153533717559672711e+00,1.104523149114713526e-01
-1.100528582155120061e+00,-1.033726851561495685e+00,7.949723006670370573e-01,7.761236812549591191e-01,1.267717092176382288e+00
-9.126616656115680293e-01,-1.036087712473104050e+00,2.320616934167702095e+00,8.891412057382220846e-01,6.149611621140484985e-01
-1.840064107319344666e-01,4.559763836633839440e-01,-5.959575749086314378e-01,8.548934710463244047e-01,-8.408535903888288143e-02
4.788954233574554409e-01,1.159512935322677629e+00,-6.077451162270777196e-01,1.078188701237497105e+00,-3.378046747632902358e-01
-4.444812987101032231e-02,-1.106302351226243763e-01,6.063716395720302188e-01,-3.499418354146384691e-01,1.930722306554487344e-01
-6.994435425906396497e-02,1.125673928922957145e+00,-4.393516688208222720e-01,1.480257106520376897e+00,-3.325310631200592004e-01
3.487304883237089537e-01,9.627745260219804369e-01,-1.451396287732416024e+00,1.085038248175877129e+00,-1.006381439755323681e+00
7.647215178130025715e-01,7.007189648334513077e-01,-1.598185461264436114e-01,4.692639784155551164e-01,-7.110591877343023226e-01
1.053231425362028517e+00,8.683400895576455225e-01,2.813722860779464541e-01,-1.770537870434557126e+00,-8.657517959357916570e-01
-4.993544492157538928e-01,-1.224345396806660879e-01,1.904685119074246646e+00,-9.999638398668577732e-01,2.083071087358976670e-01
1.031760920614193999e+00,1.336577503693305191e+00,-8.317084012773852120e-01,-1.150653872511208098e+00,-1.138221730836136425e+00
-2.497598315221778997e-01,-8.487927468188400937e-01,1.244582805241732260e+00,-3.437772431700966691e-01,2.463943039370199706e-01
-2.017050753578304878e+00,-1.248565194517857302e+00,4.767086850692165423e-01,-1.157421665868893328e-02,1.902894316761273519e+00
-1.554092994953123696e+00,-1.033726851561495685e+00,1.034090995983912853e+00,8.987305714519535638e-01,1.768124241434223309e+00
1.275987912120811529e+00,1.081428760197510608e-01,-1.417717598251157396e+00,-1.207505112099758193e+00,-1.132362162343654388e+00
-3.168551588591607127e-01,-1.247954005922745496e-01,1.928260201711139432e+00,-7.526951953913560978e-01,7.538329353858380655e-01
1.622054783268966349e-01,2.372032725210085069e-01,-5.083929822573817203e-01,2.281599261845952686e-01,-4.620275268038784300e-01
9.405112754358974092e-01,1.236634391768550278e+00,-4.006211759173804454e-01,-1.023252299457348524e+00,-8.423135219658673956e-01
5.755126947227110490e-01,7.007189648334513077e-01,4.393752523513162755e-02,6.720105677915902964e-01,-8.329382123779003333e-01
1.208892584783828772e+00,-3.349120217254193399e-01,-1.208909723467398889e+00,-1.751359139007094168e+00,-1.079626045911330712e+00
-3.946857385700605625e-01,-1.082517977068068848e+00,-1.483391042739594656e+00,5.706372731035727064e-01,5.721863121189393331e-01
3.286018901226143152e-01,1.087113200700021043e+00,-9.246116716392610568e-02,4.425507453558748527e-01,-8.370399103226363602e-01
7.445929196119074334e-01,5.330978401092569818e-01,-3.689132951987405401e-02,6.651061843883795954e-02,-4.262841589997495295e-01
-1.425269966466116811e+00,-1.069926718872824090e+00,2.142119879917080638e+00,5.911859139187111145e-01,1.793320385951890250e+00
-1.006595123883343934e+00,-8.338406277119873033e-01,2.108441190435821788e+00,1.396007679178308036e+00,1.067905806582793549e+00
7.929015552945349876e-01,1.166595518057502057e+00,-1.818494003078044541e+00,-3.458321072516106209e-01,-1.165175745901545712e+00
-9.394997965463610656e-01,-7.842625485682114261e-01,1.034090995983912853e+00,-1.273315599173031609e-01,8.458281607177824402e-01
7.674053309064818862e-01,3.166855898784900480e-01,3.888572181294856073e-02,-1.499295811674726808e+00,-5.803908103519880290e-01
1.351134678738232120e+00,1.083965386151209298e+00,-4.275641275023759902e-01,-1.359565054131784079e+00,-1.406589967791745055e+00
-7.113756836006196460e-01,-1.069926718872824090e+00,1.655462816913004787e+00,-2.608977252157045346e-01,1.124743620959856694e+00
2.051464878225656707e-01,-7.315366548756249143e-01,-1.160362498007995735e-01,-1.730125543498117979e+00,-1.608457062903783652e-01
1.035786640254413138e+00,1.318477570037640767e+00,-8.182369254848970153e-01,9.733906330802898355e-01,-1.302289648625592822e+00
-5.745012158331747054e-01,-8.369884422607983820e-01,-2.288598595630029764e-01,1.244632691840120486e+00,8.124286203106436677e-01
-2.457341118819587888e-01,9.155573077898124801e-01,3.046604944264344125e-02,1.015172869404405098e+00,-9.053088438061229759e-02
4.024067501932950264e-01,5.212935355512152702e-01,-1.149972016875224989e+00,8.096864612530185745e-01,-8.112578089557219707e-01
-7.677357585636851445e-01,-1.106913539821354986e+00,7.781329559264077433e-01,1.030241872668840042e+00,8.721962189339442784e-01
-1.657419799052077147e+00,-8.385623495352042545e-01,1.022303454665485667e+00,-3.896692076572397245e-01,1.675543059253028044e+00
-3.101456261254623148e-01,-6.158544702068150523e-01,-1.023676931320533390e+00,6.740654318731041927e-01,-1.350636049234640312e-01
5.003659281052900143e-01,8.986717732199807698e-03,1.163467076198321931e-01,-1.979367298474470419e-02,-1.461967850591769646e-01
-1.034920179275553714e-01,6.810451239033815662e-01,1.239531001819549116e+00,5.959805967755773537e-01,1.063506169667353674e-01
-1.870782939983682613e+00,-1.065204997049607138e+00,1.557794617417369576e+00,1.114491300010908681e+00,1.839025020193236992e+00
-5.221668605103280125e-01,-7.409800985220582614e-01,-4.932375719908133060e-01,8.048917783961534456e-01,3.108495573543074708e-01
-1.172991535679061448e+00,-1.156491618965130863e+00,8.724332864739207105e-01,-6.115945284607378074e-01,8.821574853711622310e-01
-2.913589344711070561e-01,-3.868509617808031376e-01,1.389401170011114184e+00,7.685891796227417583e-01,3.307720902287399345e-01
2.038045812758262909e-01,4.323677745472999656e-01,4.716568816470143588e-01,3.028199878129325673e-01,7.588086080583750226e-02
-1.058929479206190516e+00,-1.182461088992822873e+00,6.131073774682742616e-01,1.215864594698926382e+00,1.389010159970729408e+00
-1.119315273809474931e+00,-1.156491618965130863e+00,9.229513206957896676e-01,-3.019950068459814618e-01,1.028646697683176292e+00
1.674534156502489823e+00,1.233486577219739644e+00,6.890966805750832480e-03,-1.195860882304512929e+00,-1.319868354103035157e+00
-8.334891793539284111e-01,-9.416532760087692466e-01,7.983401696151590787e-01,1.598754268554343216e+00,3.067478594095714994e-01
-1.285711685605192445e+00,-1.053400692491565316e+00,1.444971007655185380e+00,7.446157653384136710e-01,1.016341603848964992e+00
-1.045510413738794053e+00,-1.137604731672263725e+00,-4.362706741611814543e-02,-4.376160362258967873e-01,1.401901210654188157e+00
1.163267762194680310e+00,1.087113200700021043e+00,-2.760100248367499121e-01,-1.819169653697051858e+00,-1.217325905484625270e+00
7.620377047195229236e-01,1.338938364604912667e+00,-1.045568079483345736e+00,8.220156457421022855e-01,-1.153456608916585413e+00
1.483983426865458366e+00,1.380646907376660515e+00,-8.738067631289491155e-01,-8.623427828702624753e-02,-1.711287529400733698e+00
5.594098161618350495e-01,-7.409800985220582614e-01,-6.515274125527026339e-01,9.459376088619388112e-02,-5.223810822764298756e-01
-6.874746562299794556e-03,3.859375099523356667e-01,7.394024630229658612e-01,8.891412057382220846e-01,-3.008893932606629962e-01
-8.804559084898162524e-01,-8.369884422607983820e-01,-1.749739563929928188e-01,1.274085743675152038e+00,1.176893780542932921e+00
-1.741959911496675728e+00,-1.178526320806809080e+00,-3.686264209101827727e-01,1.277510517144341717e+00,2.089814551671403287e+00
-8.334891793539284111e-01,-1.294995459112821656e+00,-5.858539680642652625e-01,1.768623032626155389e+00,9.096974572858190777e-01
4.171677222074316460e-01,2.513684379906586663e-01,2.510614655448288879e-01,7.336016537721712361e-02,-1.561580514963948618e-01
-2.470760184286986405e-01,-1.346147445531002740e+00,-2.153883837704956561e-01,-4.136426219415687555e-01,9.729807970046115972e-01
1.169977294928378875e+00,1.004483068793727174e+00,-1.281318905852099510e+00,-1.176682150877049970e+00,-1.079626045911330712e+00
-2.094881333289205561e+00,-1.482290424767085613e+00,7.158273803860923934e-01,9.617464032850444600e-01,1.904066230459771969e+00
-1.533964396752028891e+00,-9.825748651433144909e-01,3.285511387805549077e+00,-1.150023754282204769e-01,1.376705066136521438e+00
5.202412358357093140e-03,1.844773788284215232e-01,1.276577560248929988e+00,-8.006968604248441979e-02,4.130940670020033512e-02
9.888199111185249635e-01,1.374351278279038358e+00,-1.158391689245529932e+00,-8.280950481783666550e-02,-1.539016215721805247e+00
-4.913030099353158930e-01,-8.629579122884902809e-01,1.584450694713960550e-01,3.665207743398619100e-01,6.794164155313326958e-01
5.996670125640247706e-01,6.401235347688363220e-01,9.613949393108077446e-02,1.007638367772187626e+00,-6.483618048647606935e-01
1.384682342406723610e+00,1.260243000884633702e+00,-9.798946349948892687e-01,-1.373264148008543462e+00,-1.520265596545868014e+00
-9.891503387757285548e-01,-1.053400692491565316e+00,1.679037899549878254e+00,1.084353293482038794e+00,3.495227094046773342e-01
-1.008082048340761261e-01,6.810451239033815662e-01,1.251318543137995398e+00,4.973471208629110518e-01,8.877191148929301778e-02
8.385263778836833382e-01,-5.395199673981440069e-01,-9.192729939286541363e-01,-1.188326380672295457e+00,-6.583230713019785352e-01
-1.134076245823611329e+00,-1.322538836414919317e+00,9.277162498293958781e-02,-3.417772155534132966e-02,1.045053489462120178e+00
1.153874416367502764e+00,1.374351278279038358e+00,-1.161759558193651953e+00,-4.300815345936793155e-01,-1.463427782168808200e+00
-7.610262258299868021e-01,-7.653756612753448429e-01,5.423821295576538581e-01,2.932306220992011991e-01,1.092515994251212819e+00
-6.295193842495003800e-01,-9.872965869665314420e-01,1.820488395371119061e+00,-9.519352577174991850e-03,5.212080662343581139e-01
1.238414528812100901e+00,9.643484332963857542e-01,-1.178598902934281378e+00,-9.698258333379878859e-01,-1.623394002013525350e+00
1.765783801680786302e+00,1.634832932193161614e+00,-1.375619236399593381e+00,-2.144523133270080262e+00,-1.230216956168080911e+00
-1.410654012362654308e-01,-9.943791697013562025e-01,-3.183952609767184277e-02,-6.218688488683065119e-01,2.663168368114557372e-01
-1.652138286018945551e-04,-2.365428170750707160e-01,2.611650723891950632e-01,1.159013355110376287e+00,-1.092815035565496973e-01
8.868350135663113365e-01,8.463053877159674165e-01,5.404113207951690562e-02,-1.410251701475792929e+00,-7.878195349857977092e-01
6.558820696164154029e-02,-6.276587747648567639e-01,-3.212640038615305511e-03,6.905043445252148082e-01,-5.947517137046359065e-02
-1.826500023941274087e+00,-1.036087712473104050e+00,2.448595954196454816e+00,8.966757073704395564e-01,1.524952148996278067e+00
1.326980360896918398e+00,1.194138895359600161e+00,-7.323562673077083085e-01,-1.180791879040077985e+00,-1.555423007500752686e+00
4.842630495444144589e-01,7.668230703584852925e-01,-5.036280531236223684e-02,1.027502053893488698e+00,-6.805894315734044575e-01
-9.275676555363787656e-02,-5.096157291844384263e-01,-1.197122182148971925e+00,1.576095927192858459e-01,-8.794864456579770630e-04
1.280013631761030668e+00,1.039109028830650816e+00,-2.995851074736233799e-01,-1.216409523119651892e+00,-4.333156411907231331e-01
-5.570564307255591041e-01,-1.191904532639256553e+00,5.019677021801510763e-01,3.302181755664502227e-01,8.880170538636408262e-01
5.312297786803021893e-01,4.001026754219858539e-01,3.116831066110831716e-01,3.788499588289455655e-01,-9.542312801722475646e-01
6.144279845781609461e-01,-3.939335445156285087e-01,-1.624841538560854559e+00,7.746989354024499952e-02,-8.036403699154975877e-01
-2.363407660547811595e-01,-9.353576469111469782e-01,-7.306723328336472978e-01,-5.636476998920807446e-01,7.749273819587655376e-01
6.667623399010076390e-01,1.272047305442675968e+00,-4.561910135614516415e-01,-4.102726849372145823e-02,-1.083141787006819179e+00
-1.840064107319344666e-01,-1.039235527021915129e+00,-1.895954988884928083e+00,-5.218654635679654819e-01,3.319440039272349985e-01
6.345565827792556401e-01,5.142109528163905097e-01,7.730811525042246002e-01,-7.588597876358980088e-01,-7.919212329305337361e-01
-9.072940394246092888e-01,-4.852201664311517892e-01,7.107755769639093613e-01,7.288618073801403918e-01,5.510918655460085303e-01
7.955853683880143024e-01,-5.741459274350672048e-01,2.089631036932650399e-01,-6.698156774369635746e-01,1.464340951332115687e-03
-1.774165668618427505e+00,-1.156491618965130863e+00,7.158273803860923934e-01,7.185874869725706882e-01,1.536085329131990918e+00
8.546292564445593376e-01,6.897016139126121992e-01,-3.905175690729951743e-01,-1.325317319439886399e+00,-4.421049939294459663e-01
9.431950885293767239e-01,1.083965386151209298e+00,-3.113726487920696617e-01,-4.095328937785408518e-01,-1.249553532193265815e+00
1.862147782575336932e-02,7.983012158465973007e-01,4.851283574395217069e-01,1.582397109482965025e-02,-1.754946275215797657e-01
-1.026723722084438739e+00,-1.033726851561495685e+00,1.047562471776420256e+00,-9.999638398668577732e-01,1.173963996296691903e+00
-5.919460009407900847e-01,-6.638586420761851681e-01,-6.397398712342563520e-01,8.658527461477314446e-01,1.151399697054548699e-01
-7.167433097875781645e-01,-9.007316868742244464e-01,3.011030068533372628e+00,-2.540481782773253983e-01,6.442590045764512441e-01
2.064883943693055501e-01,1.054848101574705765e+00,-1.112925458445844118e+00,-1.166407830469480711e+00,-7.415289438952034073e-01
1.018196837236121921e-01,1.356862533218488043e-01,1.125023457583303799e+00,-1.195860882304512929e+00,2.299875121580760018e-01
3.822781519922003324e-01,4.119069799800275655e-01,-8.872782389214564081e-01,1.391897951015280244e+00,-5.358580898091329647e-01
1.501283194062397464e-01,4.559763836633839440e-01,-3.618906830139386743e-01,5.329647649424853473e-01,-2.370200966926263308e-01
-4.161562433178950804e-01,-9.739183751340838580e-01,1.591473306898628426e+00,-2.094521440619909747e+00,7.268789203204253369e-01
5.258621524933436708e-01,9.793005524032385445e-01,8.084437764595252540e-01,4.713188424970690682e-01,-8.587203137448147228e-01
1.284039351401249363e+00,4.662067809470198387e-01,-5.942736404345704271e-01,-8.088614802860684128e-01,-1.057359685639905011e+00
5.741707881759712251e-01,1.099704458895265358e+00,-1.363831695081166195e+00,-2.328145827683486269e-01,-5.516789247388327322e-01
1.233046902625142494e+00,1.675754521327706303e+00,8.673814830517184715e-01,-1.325317319439886399e+00,-6.841051726688929246e-01
2.172236467432225593e-01,2.513684379906586663e-01,2.140149071154480998e-01,5.103612600458330428e-01,-6.006112821971444637e-02
-6.415965431701575739e-01,-1.029005129738279400e+00,-2.672248781427768005e+00,5.994053702447669219e-01,6.237505148527680010e-01
1.970950485421279208e-01,7.558057194376461840e-01,-6.616310193970688092e-01,1.563821579168607201e+00,-3.940565322911057655e-01
3.903295912726381101e-01,4.709285027702367898e-01,8.303349246223568070e-01,-3.958337999017815800e-01,-4.227684179042610624e-01
1.400785220967599498e+00,1.194138895359600161e+00,-6.313201988639511875e-01,-1.374634057396219022e+00,-1.122986852755687437e+00
5.017078346520298382e-01,1.333429689144493668e+00,-1.353728088236781035e+00,1.396692633872146372e+00,-1.094860923991779700e+00
-9.260807310789646030e-01,-9.007316868742244464e-01,2.763204826557633664e-01,1.036406464913381731e+00,1.214395018894807610e+00
2.386941514910570772e-01,5.228674428256211426e-01,3.386260581960786609e-01,1.493901363932300663e-01,-3.073349186023924262e-01
-2.054769154797689845e-01,3.654767153850633221e-01,7.680293490820415681e-01,8.802367947183280528e-01,-2.979596090144253639e-01
-2.833074951906693340e-01,3.292768480737349734e-01,-1.530828082301803617e-01,1.250112329390824062e+00,-7.881174739565184606e-02
-1.162256283305144189e+00,-8.503666540932459661e-01,1.320359856574554902e+00,1.392582905709118579e+00,8.774698305771753137e-01
8.774416677391336794e-01,1.183121544438761275e+00,-6.363720022861343306e-01,9.781853159371560746e-01,-1.193887631514701120e+00
-1.045510413738794053e+00,-1.082517977068068848e+00,1.104816243894552574e+00,1.242577827758606590e+00,1.110094699728655154e+00
5.875898536433679098e-01,9.627745260219804369e-01,-1.800257598151758787e-01,-2.848711395000325663e-01,-9.542312801722475646e-01
2.346684318508379663e-01,3.859375099523356667e-01,7.713972180301635895e-01,3.219987192403954146e-01,-5.985554726786779245e-01
-1.331336508194340684e+00,-1.239121750871423622e+00,6.602575427420211973e-01,-7.876278847770916691e-01,1.489208781192145725e+00
-2.110984211850081227e+00,-1.022709500640656577e+00,-2.364088772674313610e+00,1.503545566110867648e+00,1.932778116072927155e+00
4.198515353009109052e-01,6.401235347688363220e-01,-2.473831387776933843e-01,1.452804082302031619e-01,-4.831219733768092328e-01
7.875339291075764692e-01,1.371203463730227723e+00,-5.639628199014528054e-01,4.274817420914399091e-01,-1.154042565765832862e+00
-1.501758639630277115e+00,-1.062844136137999218e+00,1.736291671668010350e+00,5.452939494315680591e-01,1.798593997595121285e+00
1.021025668240276962e+00,1.485311741124632379e+00,-1.143523153267385489e-01,1.041831265999252909e-01,-1.432372069158659444e+00
-1.088451423234463089e+00,-6.921889730154855425e-01,6.619414772161014149e-01,6.651610208532101609e-01,1.193300572321880137e+00
